ID,target
67426,0.54
67427,0.33
67432,0.25
67434,0.33
67436,0.35
67437,0.08
67439,0.1
67441,0.34
67442,0.08
67443,0.12
67444,0.04
67446,0.62
67451,0.22
67453,0.25
67456,0.1
67459,0.13
67462,0.06
67463,0.27
67464,0.16
67467,0.38
67469,0.08
67471,0.19
67473,0.4
67474,0.2
67475,0.24
67476,0.1
67479,0.21
67482,0.27
67484,0.07
67485,0.35
67486,0.05
67487,0.12
67488,0.51
67489,0.2
67490,0.25
67493,0.35
67495,0.26
67498,0.58
67499,0.34
67500,0.26
67503,0.13
67504,0.12
67509,0.06
67510,0.18
67516,0.23
67517,0.19
67518,0.1
67520,0.01
67521,0.57
67523,0.11
67525,0.04
67526,0.2
67527,0.12
67529,0.21
67532,0.13
67535,0.5
67538,0.2
67539,0.46
67540,0.17
67541,0.05
67544,0.24
67547,0.35
67550,0.08
67551,0.09
67552,0.09
67553,0.48
67554,0.07
67555,0.15
67560,0.29
67562,0.18
67565,0.14
67567,0.31
67570,0.3
67571,0.04
67573,0.04
67574,0.3
67576,0.55
67578,0.14
67579,0.36
67580,0.12
67587,0.32
67588,0.27
67589,0.04
67591,0.14
67593,0.31
67594,0.21
67595,0.47
67599,0.43
67600,0.42
67603,0.49
67604,0.18
67605,0.13
67607,0.24
67608,0.25
67609,0.03
67610,0.06
67612,0.69
67614,0.36
67616,0.03
67618,0.09
67620,0.28
67622,0.19
67623,0.01
67627,0.33
67629,0.59
67630,0.29
67631,0.3
67632,0.05
67634,0.21
67635,0.23
67636,0.12
67638,0.43
67639,0.13
67640,0.08
67642,0.19
67643,0.11
67644,0.36
67645,0.18
67646,0.35
67647,0.28
67648,0.19
67651,0.23
67652,0.77
67657,0.32
67658,0.07
67659,0.16
67661,0.18
67666,0.2
67669,0.58
67671,0.13
67672,0.07
67673,0.12
67674,0.45
67675,0.07
67677,0.19
67678,0.6
67680,0.13
67681,0.24
67684,0.48
67686,0.32
67688,0.29
67692,0.08
67694,0.13
67697,0.07
67698,0.67
67702,0.56
67704,0.22
67707,0.27
67708,0.16
67709,0.27
67710,0.23
67711,0.49
67712,0.51
67714,0.07
67715,0.08
67716,0.23
67717,0.58
67718,0.42
67720,0.03
67721,0.2
67724,0.32
67725,0.1
67727,0.07
67729,0.46
67730,0.56
67731,0.21
67732,0.07
67735,0.21
67736,0.65
67737,0.29
67739,0.0
67740,0.12
67744,0.23
67745,0.35
67746,0.28
67747,0.11
67753,0.28
67754,0.15
67757,0.11
67758,0.07
67762,0.25
67763,0.44
67764,0.17
67765,0.22
67767,0.11
67769,0.19
67772,0.17
67775,0.25
67776,0.46
67779,0.44
67780,0.02
67783,0.26
67785,0.03
67789,0.62
67791,0.29
67794,0.4
67795,0.04
67796,0.04
67798,0.19
67807,0.41
67809,0.16
67810,0.12
67814,0.38
67817,0.39
67818,0.14
67820,0.43
67824,0.24
67825,0.38
67826,0.07
67827,0.31
67828,0.22
67829,0.07
67830,0.41
67831,0.2
67832,0.13
67833,0.43
67834,0.18
67837,0.07
67838,0.18
67839,0.04
67842,0.06
67843,0.2
67844,0.25
67845,0.18
67849,0.1
67850,0.24
67851,0.07
67853,0.24
67854,0.27
67855,0.23
67862,0.21
67863,0.38
67864,0.24
67866,0.05
67868,0.08
67869,0.19
67870,0.28
67873,0.42
67875,0.17
67876,0.0
67879,0.27
67882,0.3
67884,0.24
67885,0.08
67886,0.14
67889,0.22
67891,0.14
67892,0.11
67895,0.54
67896,0.3
67897,0.15
67899,0.06
67900,0.31
67903,0.57
67904,0.13
67907,0.23
67908,0.26
67910,0.34
67912,0.48
67913,0.2
67914,0.34
67915,0.07
67916,0.59
67917,0.43
67919,0.26
67921,0.09
67923,0.02
67926,0.23
67927,0.35
67928,0.23
67929,0.19
67931,0.61
67933,0.04
67934,0.12
67935,0.56
67937,0.56
67941,0.16
67942,0.23
67943,0.27
67944,0.13
67950,0.39
67951,0.2
67952,0.26
67954,0.5
67958,0.1
67961,0.31
67964,0.07
67965,0.2
67966,0.07
67967,0.07
67968,0.12
67969,0.05
67973,0.28
67974,0.12
67976,0.18
67977,0.16
67978,0.4
67979,0.37
67980,0.44
67981,0.33
67982,0.05
67985,0.55
67987,0.18
67990,0.22
67992,0.57
67995,0.55
67996,0.52
67997,0.23
67998,0.08
68003,0.15
68004,0.32
68005,0.12
68008,0.26
68010,0.19
68016,0.17
68020,0.12
68022,0.52
68024,0.25
68025,0.6
68026,0.13
68027,0.02
68028,0.26
68030,0.03
68035,0.06
68042,0.41
68043,0.09
68044,0.08
68045,0.2
68048,0.68
68050,0.15
68052,0.07
68059,0.19
68060,0.25
68062,0.19
68064,0.5
68068,0.62
68070,0.05
68071,0.17
68072,0.29
68074,0.36
68077,0.11
68080,0.33
68082,0.26
68085,0.13
68087,0.54
68090,0.36
68091,0.05
68093,0.62
68094,0.12
68096,0.45
68097,0.38
68098,0.21
68100,0.51
68102,0.18
68105,0.47
68108,0.11
68110,0.11
68111,0.16
68113,0.24
68115,0.07
68117,0.38
68118,0.41
68119,0.08
68120,0.16
68125,0.05
68126,0.06
68128,0.47
68129,0.48
68131,0.03
68132,0.14
68134,0.04
68135,0.3
68136,0.07
68137,0.26
68141,0.55
68142,0.31
68143,0.03
68145,0.46
68151,0.56
68152,0.46
68155,0.0
68156,0.22
68157,0.27
68164,0.26
68165,0.55
68167,0.47
68169,0.35
68171,0.11
68173,0.29
68174,0.31
68178,0.08
68183,0.25
68186,0.52
68187,0.41
68191,0.11
68192,0.09
68193,0.28
68196,0.3
68197,0.54
68203,0.42
68206,0.14
68211,0.04
68212,0.39
68213,0.14
68214,0.13
68215,0.04
68216,0.12
68223,0.39
68224,0.2
68225,0.32
68226,0.06
68227,0.04
68228,0.69
68232,0.56
68233,0.38
68234,0.36
68236,0.43
68237,0.35
68241,0.12
68244,0.19
68245,0.26
68246,0.17
68248,0.4
68253,0.08
68256,0.26
68257,0.21
68260,0.18
68262,0.5
68263,0.41
68265,0.55
68270,0.19
68271,0.14
68273,0.3
68274,0.39
68279,0.09
68281,0.38
68287,0.31
68290,0.49
68292,0.13
68293,0.27
68294,0.12
68295,0.26
68296,0.1
68297,0.39
68300,0.19
68303,0.17
68307,0.08
68312,0.2
68313,0.32
68314,0.18
68318,0.09
68319,0.08
68320,0.26
68321,0.19
68322,0.09
68323,0.14
68324,0.15
68325,0.19
68333,0.17
68334,0.11
68336,0.06
68338,0.12
68339,0.16
68340,0.26
68341,0.04
68343,0.24
68344,0.49
68345,0.06
68347,0.18
68348,0.07
68349,0.4
68352,0.17
68353,0.58
68355,0.16
68356,0.09
68359,0.43
68360,0.08
68361,0.01
68362,0.14
68363,0.45
68364,0.16
68366,0.47
68368,0.33
68371,0.37
68373,0.1
68374,0.38
68375,0.38
68377,0.13
68378,0.42
68380,0.17
68382,0.38
68384,0.55
68388,0.16
68390,0.14
68396,0.07
68398,0.0
68402,0.22
68403,0.29
68408,0.11
68418,0.17
68423,0.09
68424,0.09
68425,0.02
68426,0.27
68430,0.21
68431,0.15
68433,0.1
68436,0.21
68438,0.63
68443,0.17
68444,0.34
68445,0.41
68446,0.3
68448,0.07
68451,0.32
68452,0.19
68453,0.2
68459,0.11
68462,0.13
68469,0.4
68471,0.04
68472,0.43
68473,0.07
68478,0.1
68479,0.17
68481,0.52
68483,0.38
68484,0.48
68487,0.06
68488,0.27
68491,0.32
68492,0.16
68493,0.25
68494,0.13
68498,0.4
68499,0.2
68500,0.25
68501,0.49
68502,0.31
68510,0.22
68513,0.59
68515,0.12
68516,0.29
68523,0.07
68525,0.2
68527,0.05
68529,0.38
68534,0.37
68535,0.47
68536,0.23
68537,0.08
68538,0.31
68539,0.3
68540,0.16
68541,0.08
68542,0.13
68544,0.08
68547,0.31
68549,0.22
68550,0.4
68551,0.4
68557,0.31
68558,0.39
68563,0.16
68564,0.41
68565,0.23
68566,0.18
68569,0.38
68570,0.52
68571,0.19
68572,0.26
68573,0.22
68580,0.2
68582,0.57
68583,0.02
68584,0.46
68585,0.28
68588,0.2
68590,0.35
68593,0.43
68594,0.25
68595,0.18
68599,0.29
68604,0.19
68605,0.16
68609,0.15
68610,0.16
68612,0.05
68613,0.08
68615,0.17
68618,0.08
68619,0.02
68620,0.16
68621,0.05
68624,0.64
68625,0.27
68627,0.21
68628,0.23
68629,0.5
68630,0.36
68631,0.14
68632,0.26
68635,0.02
68637,0.13
68640,0.17
68641,0.19
68642,0.22
68644,0.05
68649,0.61
68654,0.27
68656,0.02
68658,0.09
68660,0.06
68662,0.65
68666,0.5
68668,0.08
68670,0.25
68671,0.73
68672,0.06
68674,0.22
68675,0.06
68677,0.02
68681,0.16
68682,0.06
68683,0.23
68684,0.12
68685,0.02
68689,0.26
68690,0.17
68696,0.43
68697,0.41
68698,0.19
68700,0.28
68701,0.14
68702,0.21
68704,0.47
68705,0.07
68707,0.13
68710,0.46
68711,0.33
68714,0.52
68715,0.29
68716,0.48
68717,0.27
68720,0.16
68722,0.06
68723,0.15
68726,0.09
68728,0.14
68729,0.07
68730,0.16
68731,0.37
68733,0.27
68737,0.16
68739,0.34
68741,0.54
68742,0.13
68743,0.8
68747,0.63
68751,0.28
68755,0.3
68756,0.05
68757,0.45
68758,0.35
68760,0.51
68761,0.1
68763,0.14
68766,0.34
68771,0.12
68773,0.5
68774,0.23
68776,0.07
68777,0.17
68780,0.25
68782,0.06
68783,0.18
68784,0.52
68785,0.24
68786,0.06
68787,0.11
68789,0.04
68791,0.25
68792,0.19
68797,0.11
68800,0.09
68801,0.07
68802,0.16
68805,0.16
68807,0.71
68808,0.49
68814,0.49
68816,0.52
68821,0.27
68822,0.14
68823,0.14
68825,0.43
68826,0.47
68831,0.18
68832,0.39
68835,0.37
68838,0.03
68839,0.3
68842,0.32
68844,0.52
68845,0.31
68850,0.18
68851,0.35
68852,0.3
68853,0.42
68854,0.28
68855,0.28
68856,0.13
68857,0.04
68861,0.16
68862,0.45
68870,0.21
68871,0.21
68874,0.26
68876,0.29
68877,0.48
68878,0.17
68879,0.27
68880,0.06
68881,0.07
68882,0.21
68884,0.36
68885,0.25
68886,0.22
68887,0.28
68889,0.36
68891,0.36
68892,0.26
68893,0.17
68894,0.49
68895,0.27
68898,0.18
68899,0.17
68900,0.23
68903,0.37
68904,0.23
68907,0.17
68909,0.09
68910,0.24
68911,0.17
68912,0.12
68913,0.12
68914,0.43
68916,0.09
68918,0.35
68919,0.41
68922,0.18
68923,0.13
68924,0.13
68925,0.67
68926,0.16
68929,0.41
68931,0.21
68932,0.04
68934,0.45
68935,0.32
68940,0.35
68943,0.23
68947,0.28
68948,0.33
68950,0.35
68957,0.14
68958,0.1
68960,0.2
68962,0.04
68964,0.12
68965,0.16
68966,0.52
68968,0.04
68970,0.28
68975,0.35
68977,0.15
68979,0.62
68981,0.31
68984,0.25
68988,0.06
68991,0.45
68992,0.37
68993,0.2
68996,0.5
68997,0.19
69000,0.5
69001,0.11
69002,0.39
69012,0.27
69014,0.14
69015,0.22
69017,0.21
69020,0.14
69023,0.13
69024,0.2
69033,0.15
69034,0.13
69035,0.33
69036,0.35
69038,0.25
69039,0.5
69043,0.39
69052,0.54
69053,0.06
69054,0.42
69055,0.23
69056,0.08
69057,0.19
69058,0.19
69062,0.15
69063,0.03
69065,0.55
69066,0.28
69076,0.39
69078,0.05
69079,0.35
69081,0.02
69082,0.11
69083,0.12
69088,0.35
69090,0.27
69092,0.03
69093,0.25
69095,0.2
69096,0.12
69100,0.42
69104,0.05
69106,0.46
69107,0.17
69114,0.12
69116,0.26
69117,0.45
69119,0.42
69121,0.27
69122,0.25
69126,0.51
69127,0.1
69128,0.29
69130,0.24
69131,0.4
69132,0.14
69133,0.35
69134,0.25
69138,0.24
69139,0.11
69143,0.01
69144,0.1
69146,0.3
69148,0.24
69150,0.17
69154,0.04
69157,0.17
69159,0.04
69160,0.22
69161,0.06
69163,0.59
69164,0.33
69166,0.25
69168,0.13
69175,0.17
69176,0.06
69177,0.04
69181,0.08
69183,0.03
69186,0.28
69188,0.46
69191,0.25
69195,0.2
69201,0.15
69202,0.1
69203,0.24
69205,0.18
69206,0.42
69207,0.6
69208,0.45
69211,0.31
69213,0.14
69214,0.42
69215,0.04
69216,0.21
69217,0.08
69220,0.22
69222,0.11
69223,0.2
69225,0.21
69232,0.37
69233,0.02
69236,0.11
69240,0.03
69242,0.06
69244,0.12
69245,0.47
69247,0.57
69248,0.11
69250,0.24
69253,0.22
69256,0.06
69258,0.08
69261,0.35
69262,0.06
69263,0.18
69264,0.09
69265,0.35
69266,0.43
69270,0.35
69271,0.1
69272,0.39
69273,0.29
69274,0.27
69277,0.07
69278,0.19
69280,0.45
69281,0.65
69286,0.21
69287,0.23
69290,0.12
69291,0.11
69293,0.08
69295,0.63
69297,0.26
69301,0.09
69302,0.12
69304,0.19
69305,0.34
69308,0.23
69309,0.21
69310,0.23
69312,0.41
69313,0.24
69315,0.1
69317,0.61
69324,0.1
69325,0.02
69326,0.15
69328,0.32
69330,0.03
69333,0.18
69334,0.2
69336,0.13
69339,0.15
69340,0.17
69341,0.07
69343,0.18
69344,0.2
69346,0.13
69348,0.41
69349,0.26
69351,0.31
69352,0.58
69353,0.27
69354,0.39
69355,0.01
69356,0.37
69358,0.37
69361,0.29
69364,0.12
69365,0.45
69366,0.49
69368,0.02
69369,0.25
69371,0.1
69372,0.26
69374,0.37
69377,0.35
69379,0.21
69381,0.04
69382,0.21
69385,0.12
69386,0.35
69388,0.44
69390,0.2
69391,0.13
69393,0.05
69395,0.56
69396,0.18
69397,0.32
69398,0.06
69399,0.07
69402,0.23
69403,0.09
69405,0.22
69410,0.06
69414,0.29
69415,0.39
69416,0.16
69418,0.34
69419,0.38
69421,0.13
69422,0.01
69425,0.11
69428,0.46
69431,0.2
69432,0.14
69435,0.41
69436,0.17
69439,0.27
69442,0.16
69446,0.06
69448,0.21
69449,0.23
69450,0.24
69451,0.16
69453,0.26
69455,0.41
69456,0.32
69457,0.23
69462,0.49
69466,0.24
69468,0.47
69469,0.22
69472,0.56
69475,0.22
69476,0.04
69479,0.52
69480,0.23
69482,0.48
69484,0.62
69487,0.63
69490,0.53
69492,0.11
69493,0.19
69495,0.07
69497,0.15
69502,0.41
69503,0.12
69504,0.13
69508,0.04
69512,0.45
69514,0.12
69517,0.12
69518,0.1
69520,0.24
69523,0.3
69525,0.13
69527,0.63
69528,0.29
69529,0.13
69530,0.43
69535,0.43
69537,0.38
69538,0.14
69540,0.21
69541,0.05
69542,0.25
69543,0.09
69544,0.37
69546,0.11
69547,0.05
69548,0.53
69549,0.33
69550,0.09
69551,0.13
69552,0.08
69553,0.38
69554,0.06
69555,0.24
69557,0.51
69558,0.06
69560,0.27
69562,0.12
69565,0.14
69566,0.3
69567,0.28
69568,0.05
69569,0.19
69571,0.01
69572,0.48
69573,0.37
69576,0.27
69577,0.46
69579,0.12
69580,0.14
69581,0.39
69585,0.45
69586,0.08
69587,0.13
69589,0.18
69591,0.09
69593,0.18
69594,0.31
69595,0.08
69598,0.06
69601,0.08
69607,0.38
69611,0.14
69612,0.04
69613,0.19
69614,0.07
69618,0.07
69619,0.19
69620,0.34
69621,0.11
69622,0.19
69624,0.3
69625,0.12
69628,0.2
69630,0.58
69631,0.21
69637,0.2
69639,0.15
69640,0.06
69642,0.23
69643,0.63
69644,0.08
69647,0.17
69651,0.17
69653,0.56
69655,0.34
69658,0.42
69659,0.23
69660,0.21
69662,0.37
69664,0.22
69666,0.15
69667,0.13
69668,0.35
69669,0.29
69671,0.22
69673,0.33
69674,0.13
69675,0.03
69676,0.12
69678,0.45
69679,0.33
69680,0.22
69683,0.23
69686,0.21
69687,0.15
69689,0.02
69690,0.1
69693,0.12
69695,0.3
69696,0.13
69700,0.17
69701,0.51
69702,0.05
69707,0.23
69709,0.25
69710,0.16
69711,0.2
69713,0.15
69716,0.21
69717,0.69
69719,0.09
69720,0.08
69723,0.68
69724,0.33
69726,0.08
69729,0.25
69732,0.04
69733,0.12
69734,0.6
69735,0.47
69736,0.28
69737,0.46
69738,0.22
69740,0.22
69741,0.09
69742,0.18
69743,0.09
69745,0.23
69750,0.15
69751,0.23
69752,0.32
69754,0.31
69757,0.04
69758,0.08
69759,0.14
69762,0.29
69763,0.11
69764,0.09
69765,0.42
69766,0.09
69767,0.35
69769,0.22
69770,0.12
69771,0.1
69772,0.3
69773,0.13
69774,0.58
69775,0.5
69776,0.33
69777,0.25
69778,0.67
69779,0.21
69782,0.02
69783,0.15
69784,0.11
69789,0.08
69792,0.46
69793,0.08
69794,0.51
69797,0.08
69798,0.4
69799,0.16
69800,0.7
69802,0.06
69803,0.27
69805,0.13
69806,0.18
69810,0.32
69812,0.21
69815,0.33
69816,0.14
69818,0.22
69819,0.23
69820,0.12
69822,0.3
69824,0.44
69828,0.34
69829,0.41
69832,0.18
69834,0.08
69835,0.3
69838,0.13
69839,0.23
69842,0.21
69845,0.3
69846,0.39
69847,0.57
69848,0.06
69849,0.3
69850,0.51
69852,0.42
69853,0.46
69857,0.26
69867,0.02
69868,0.04
69869,0.2
69870,0.03
69874,0.1
69877,0.06
69881,0.3
69882,0.46
69884,0.44
69885,0.29
69886,0.09
69888,0.65
69891,0.17
69892,0.21
69893,0.35
69894,0.61
69898,0.62
69904,0.59
69905,0.23
69906,0.3
69908,0.08
69911,0.17
69915,0.26
69917,0.02
69925,0.07
69926,0.42
69928,0.54
69929,0.08
69930,0.5
69932,0.13
69934,0.04
69938,0.2
69941,0.4
69942,0.21
69943,0.29
69946,0.5
69950,0.18
69951,0.19
69953,0.38
69955,0.13
69957,0.18
69966,0.05
69969,0.03
69973,0.16
69975,0.19
69976,0.26
69977,0.1
69981,0.33
69983,0.35
69985,0.16
69986,0.13
69989,0.28
69993,0.36
69994,0.1
69995,0.11
69997,0.55
70001,0.1
70002,0.19
70003,0.28
70004,0.2
70006,0.61
70007,0.5
70008,0.09
70009,0.13
70011,0.15
70020,0.51
70021,0.06
70022,0.07
70023,0.05
70026,0.36
70028,0.18
70030,0.22
70031,0.26
70034,0.43
70035,0.12
70036,0.05
70038,0.52
70040,0.06
70043,0.12
70044,0.08
70045,0.14
70046,0.09
70049,0.56
70052,0.06
70053,0.46
70054,0.1
70055,0.05
70058,0.37
70062,0.4
70063,0.23
70066,0.57
70067,0.33
70068,0.08
70070,0.37
70076,0.41
70077,0.29
70080,0.35
70084,0.28
70085,0.66
70086,0.12
70088,0.37
70090,0.2
70091,0.4
70093,0.31
70095,0.29
70099,0.07
70100,0.16
70101,0.16
70102,0.33
70103,0.23
70107,0.46
70109,0.14
70110,0.2
70111,0.1
70112,0.12
70116,0.24
70117,0.2
70120,0.57
70121,0.03
70123,0.26
70124,0.14
70126,0.44
70129,0.14
70132,0.05
70137,0.53
70138,0.29
70139,0.04
70141,0.17
70142,0.15
70143,0.14
70144,0.1
70145,0.17
70146,0.28
70149,0.22
70150,0.17
70151,0.15
70154,0.03
70155,0.05
70156,0.14
70157,0.2
70163,0.54
70164,0.08
70167,0.5
70169,0.28
70171,0.23
70172,0.24
70173,0.17
70176,0.13
70182,0.38
70184,0.25
70185,0.17
70186,0.16
70196,0.46
70199,0.41
70200,0.21
70201,0.61
70202,0.28
70203,0.13
70205,0.38
70206,0.25
70207,0.1
70208,0.08
70210,0.43
70216,0.3
70217,0.09
70218,0.43
70221,0.07
70223,0.19
70224,0.21
70225,0.17
70226,0.39
70228,0.28
70229,0.38
70230,0.23
70231,0.16
70233,0.33
70234,0.29
70235,0.12
70237,0.19
70238,0.51
70240,0.01
70242,0.3
70243,0.08
70245,0.18
70246,0.05
70248,0.12
70252,0.1
70253,0.56
70255,0.04
70257,0.2
70258,0.2
70261,0.18
70262,0.25
70266,0.07
70268,0.16
70269,0.25
70272,0.22
70274,0.12
70275,0.18
70276,0.48
70277,0.36
70281,0.31
70283,0.49
70285,0.25
70290,0.21
70291,0.33
70292,0.02
70294,0.24
70295,0.27
70296,0.12
70299,0.25
70300,0.22
70301,0.42
70304,0.22
70306,0.08
70309,0.06
70310,0.51
70311,0.27
70312,0.12
70313,0.29
70314,0.11
70315,0.39
70316,0.1
70317,0.4
70319,0.17
70321,0.46
70323,0.45
70327,0.38
70328,0.02
70331,0.06
70334,0.11
70335,0.32
70337,0.07
70338,0.14
70339,0.43
70340,0.5
70346,0.35
70347,0.23
70349,0.36
70350,0.09
70351,0.22
70352,0.15
70353,0.11
70354,0.09
70359,0.45
70360,0.32
70362,0.39
70365,0.24
70366,0.34
70367,0.33
70368,0.16
70369,0.21
70371,0.47
70374,0.25
70375,0.37
70376,0.19
70377,0.08
70378,0.06
70381,0.08
70382,0.29
70384,0.07
70385,0.19
70389,0.59
70391,0.27
70395,0.37
70397,0.03
70398,0.17
70401,0.13
70402,0.07
70403,0.12
70404,0.14
70405,0.1
70408,0.27
70409,0.18
70413,0.27
70416,0.49
70417,0.16
70418,0.54
70419,0.15
70423,0.71
70424,0.15
70426,0.23
70427,0.24
70428,0.23
70429,0.08
70430,0.69
70433,0.46
70435,0.16
70436,0.32
70437,0.42
70439,0.13
70443,0.32
70445,0.35
70446,0.14
70449,0.33
70451,0.14
70455,0.34
70456,0.11
70458,0.36
70462,0.72
70464,0.25
70469,0.29
70470,0.01
70473,0.05
70474,0.32
70478,0.17
70481,0.36
70482,0.41
70483,0.42
70484,0.08
70485,0.29
70486,0.42
70487,0.26
70489,0.12
70490,0.2
70491,0.22
70493,0.24
70494,0.09
70495,0.22
70497,0.12
70500,0.31
70504,0.07
70505,0.46
70508,0.46
70509,0.77
70510,0.58
70512,0.42
70515,0.11
70517,0.17
70520,0.25
70522,0.4
70523,0.17
70525,0.21
70529,0.35
70531,0.36
70532,0.15
70533,0.07
70534,0.57
70536,0.06
70538,0.47
70540,0.59
70542,0.15
70544,0.24
70546,0.05
70549,0.19
70550,0.42
70552,0.2
70555,0.31
70556,0.01
70557,0.15
70559,0.09
70562,0.1
70566,0.57
70569,0.14
70572,0.16
70573,0.58
70575,0.32
70576,0.22
70577,0.28
70578,0.12
70580,0.03
70583,0.4
70584,0.48
70585,0.15
70588,0.06
70591,0.28
70592,0.17
70595,0.74
70596,0.45
70597,0.2
70601,0.21
70604,0.29
70606,0.18
70608,0.03
70610,0.03
70615,0.17
70616,0.05
70618,0.26
70619,0.07
70620,0.15
70621,0.06
70622,0.52
70624,0.2
70625,0.27
70630,0.05
70634,0.19
70635,0.22
70636,0.11
70639,0.28
70640,0.36
70641,0.21
70645,0.13
70646,0.36
70649,0.34
70650,0.2
70652,0.29
70654,0.47
70655,0.07
70657,0.17
70658,0.19
70660,0.27
70661,0.21
70662,0.13
70663,0.36
70664,0.26
70666,0.23
70667,0.13
70668,0.49
70676,0.44
70677,0.53
70679,0.08
70681,0.19
70682,0.24
70683,0.04
70684,0.04
70685,0.19
70690,0.12
70692,0.16
70693,0.22
70695,0.29
70699,0.09
70702,0.44
70703,0.28
70704,0.44
70705,0.37
70708,0.13
70711,0.21
70713,0.19
70716,0.2
70719,0.16
70724,0.02
70726,0.47
70727,0.28
70728,0.59
70730,0.22
70732,0.26
70733,0.21
70735,0.19
70737,0.22
70739,0.3
70740,0.42
70742,0.18
70743,0.51
70744,0.41
70745,0.24
70748,0.32
70749,0.18
70755,0.04
70757,0.19
70758,0.21
70759,0.17
70768,0.0
70771,0.39
70772,0.31
70774,0.09
70780,0.09
70782,0.11
70784,0.09
70786,0.08
70789,0.22
70794,0.18
70795,0.05
70796,0.35
70797,0.21
70798,0.16
70799,0.4
70810,0.02
70811,0.28
70812,0.1
70814,0.23
70815,0.11
70816,0.5
70817,0.39
70819,0.13
70820,0.18
70821,0.14
70822,0.26
70824,0.06
70826,0.26
70828,0.46
70829,0.18
70832,0.44
70833,0.35
70836,0.24
70837,0.1
70838,0.39
70839,0.29
70844,0.12
70845,0.08
70846,0.14
70850,0.12
70854,0.09
70859,0.3
70861,0.41
70862,0.17
70863,0.17
70866,0.14
70867,0.6
70868,0.08
70870,0.07
70872,0.58
70875,0.15
70879,0.2
70880,0.3
70885,0.05
70886,0.26
70887,0.24
70889,0.3
70891,0.24
70893,0.17
70894,0.06
70898,0.12
70904,0.1
70909,0.37
70917,0.48
70918,0.08
70919,0.47
70921,0.07
70922,0.24
70925,0.14
70926,0.07
70929,0.22
70931,0.41
70932,0.03
70935,0.16
70936,0.28
70937,0.53
70938,0.41
70939,0.07
70943,0.49
70952,0.26
70953,0.08
70954,0.31
70959,0.02
70961,0.52
70962,0.01
70965,0.32
70966,0.29
70967,0.45
70968,0.07
70971,0.02
70972,0.49
70973,0.12
70975,0.12
70976,0.43
70977,0.49
70978,0.06
70980,0.5
70981,0.26
70982,0.15
70983,0.43
70984,0.49
70986,0.17
70987,0.25
70988,0.17
70990,0.28
70992,0.48
70994,0.48
70995,0.28
70997,0.17
71001,0.21
71003,0.02
71005,0.16
71006,0.15
71011,0.54
71016,0.1
71018,0.31
71019,0.22
71020,0.17
71021,0.22
71024,0.06
71030,0.33
71031,0.22
71032,0.09
71038,0.33
71040,0.32
71042,0.4
71043,0.11
71046,0.11
71047,0.35
71049,0.31
71050,0.01
71054,0.34
71059,0.52
71060,0.13
71061,0.24
71063,0.42
71065,0.26
71066,0.29
71068,0.55
71070,0.31
71073,0.12
71074,0.39
71078,0.04
71083,0.26
71085,0.65
71086,0.18
71088,0.17
71089,0.46
71090,0.3
71092,0.14
71093,0.39
71097,0.34
71100,0.29
71101,0.37
71104,0.29
71105,0.11
71106,0.31
71111,0.26
71115,0.06
71116,0.26
71119,0.18
71120,0.27
71121,0.14
71122,0.3
71123,0.36
71125,0.17
71127,0.25
71128,0.16
71129,0.3
71130,0.43
71131,0.33
71134,0.31
71136,0.31
71137,0.09
71138,0.15
71139,0.16
71140,0.2
71141,0.13
71142,0.16
71144,0.14
71145,0.28
71146,0.13
71147,0.2
71148,0.12
71149,0.09
71151,0.26
71154,0.29
71155,0.13
71156,0.32
71158,0.11
71165,0.24
71166,0.44
71167,0.13
71170,0.59
71171,0.16
71172,0.05
71174,0.08
71175,0.11
71176,0.54
71179,0.23
71180,0.24
71184,0.59
71185,0.19
71188,0.12
71189,0.13
71190,0.43
71193,0.22
71194,0.33
71196,0.14
71197,0.29
71198,0.2
71199,0.32
71200,0.19
71201,0.18
71204,0.1
71205,0.06
71207,0.04
71210,0.11
71212,0.32
71213,0.1
71214,0.4
71215,0.19
71216,0.56
71219,0.32
71221,0.42
71222,0.21
71224,0.4
71225,0.33
71227,0.1
71228,0.3
71229,0.34
71231,0.15
71234,0.09
71238,0.35
71239,0.48
71242,0.39
71243,0.37
71244,0.59
71247,0.2
71248,0.3
71250,0.57
71251,0.22
71252,0.3
71255,0.19
71258,0.21
71259,0.23
71260,0.15
71262,0.35
71263,0.21
71265,0.42
71267,0.05
71271,0.23
71272,0.46
71276,0.11
71279,0.07
71285,0.21
71287,0.03
71289,0.04
71292,0.24
71295,0.14
71297,0.1
71299,0.17
71302,0.68
71303,0.24
71306,0.19
71308,0.48
71310,0.54
71311,0.05
71312,0.11
71314,0.46
71316,0.54
71318,0.22
71319,0.23
71322,0.1
71323,0.26
71325,0.07
71326,0.3
71328,0.26
71329,0.28
71332,0.31
71333,0.29
71334,0.2
71336,0.2
71339,0.03
71340,0.76
71342,0.39
71345,0.48
71346,0.2
71347,0.32
71348,0.16
71349,0.07
71350,0.33
71352,0.29
71353,0.12
71355,0.19
71358,0.19
71359,0.13
71361,0.36
71362,0.39
71363,0.33
71365,0.16
71371,0.13
71374,0.17
71376,0.22
71377,0.29
71378,0.21
71386,0.31
71387,0.17
71388,0.15
71389,0.19
71391,0.08
71392,0.55
71394,0.24
71399,0.65
71400,0.05
71402,0.63
71403,0.3
71404,0.28
71405,0.08
71407,0.25
71408,0.46
71410,0.13
