ID,target
16125,0.48
16126,0.07
16127,0.14
16128,0.18
16130,0.09
16131,0.48
16132,0.12
16134,0.4
16135,0.62
16136,0.54
16137,0.16
16139,0.17
16144,0.26
16147,0.46
16148,0.22
16149,0.23
16154,0.22
16157,0.32
16158,0.49
16159,0.2
16162,0.01
16163,0.33
16165,0.69
16167,0.36
16168,0.26
16169,0.1
16170,0.29
16171,0.07
16176,0.2
16177,0.05
16180,0.49
16181,0.17
16186,0.27
16187,0.56
16188,0.03
16192,0.5
16194,0.05
16196,0.52
16197,0.02
16198,0.04
16199,0.55
16201,0.21
16204,0.08
16205,0.55
16209,0.07
16211,0.63
16212,0.09
16213,0.56
16215,0.08
16218,0.03
16219,0.2
16220,0.05
16221,0.27
16222,0.45
16223,0.43
16225,0.11
16228,0.42
16230,0.11
16231,0.31
16232,0.03
16234,0.03
16236,0.28
16237,0.24
16239,0.02
16240,0.4
16241,0.16
16242,0.15
16243,0.22
16244,0.13
16245,0.52
16246,0.48
16248,0.4
16251,0.16
16252,0.18
16253,0.16
16254,0.03
16255,0.16
16257,0.25
16258,0.32
16260,0.02
16261,0.1
16264,0.28
16265,0.07
16266,0.35
16270,0.02
16272,0.05
16275,0.34
16276,0.52
16277,0.49
16278,0.42
16279,0.02
16280,0.38
16282,0.09
16283,0.17
16284,0.35
16290,0.49
16291,0.62
16293,0.01
16299,0.13
16300,0.09
16301,0.44
16302,0.02
16303,0.29
16304,0.31
16305,0.11
16309,0.09
16310,0.09
16314,0.37
16318,0.27
16319,0.17
16320,0.69
16321,0.18
16323,0.08
16325,0.13
16327,0.16
16328,0.16
16330,0.07
16332,0.5
16333,0.04
16334,0.17
16335,0.0
16338,0.4
16339,0.32
16340,0.3
16343,0.05
16344,0.12
16347,0.43
16350,0.06
16353,0.26
16354,0.51
16357,0.1
16358,0.1
16360,0.13
16361,0.07
16363,0.2
16364,0.4
16365,0.28
16375,0.51
16378,0.33
16379,0.47
16382,0.28
16384,0.45
16386,0.26
16389,0.71
16390,0.29
16392,0.03
16393,0.04
16395,0.67
16396,0.19
16397,0.39
16399,0.04
16400,0.05
16401,0.29
16402,0.39
16405,0.24
16408,0.24
16416,0.09
16419,0.15
16421,0.1
16422,0.32
16425,0.62
16426,0.29
16427,0.45
16429,0.08
16433,0.22
16436,0.11
16437,0.1
16438,0.08
16440,0.18
16442,0.3
16443,0.14
16444,0.22
16446,0.01
16448,0.15
16449,0.11
16451,0.23
16454,0.35
16456,0.38
16458,0.4
16461,0.26
16463,0.5
16464,0.45
16465,0.55
16466,0.18
16467,0.25
16474,0.23
16478,0.25
16479,0.13
16487,0.39
16488,0.2
16492,0.33
16496,0.15
16500,0.47
16503,0.17
16507,0.11
16508,0.08
16516,0.25
16517,0.44
16519,0.1
16521,0.16
16523,0.2
16525,0.59
16526,0.27
16527,0.09
16528,0.38
16529,0.16
16531,0.12
16535,0.47
16537,0.23
16539,0.21
16541,0.18
16542,0.66
16543,0.31
16544,0.52
16545,0.07
16546,0.6
16547,0.13
16549,0.05
16550,0.05
16551,0.33
16552,0.24
16559,0.36
16560,0.1
16563,0.13
16565,0.22
16566,0.23
16567,0.04
16568,0.27
16573,0.14
16575,0.24
16576,0.06
16577,0.1
16579,0.02
16580,0.24
16583,0.12
16585,0.08
16586,0.06
16588,0.14
16589,0.09
16590,0.25
16595,0.14
16596,0.09
16597,0.14
16598,0.41
16599,0.19
16601,0.49
16602,0.35
16603,0.37
16604,0.16
16606,0.3
16609,0.09
16610,0.3
16611,0.38
16612,0.23
16613,0.21
16614,0.43
16615,0.19
16618,0.42
16623,0.29
16625,0.07
16626,0.25
16627,0.6
16631,0.39
16632,0.25
16634,0.51
16635,0.25
16637,0.1
16638,0.09
16639,0.2
16640,0.26
16641,0.06
16643,0.11
16645,0.46
16649,0.57
16650,0.21
16651,0.32
16652,0.29
16653,0.13
16657,0.23
16659,0.56
16660,0.5
16661,0.34
16663,0.16
16665,0.11
16670,0.29
16674,0.34
16677,0.28
16678,0.18
16679,0.4
16680,0.59
16681,0.43
16682,0.16
16683,0.13
16684,0.07
16687,0.39
16688,0.31
16689,0.24
16695,0.16
16696,0.23
16697,0.07
16698,0.33
16700,0.07
16703,0.03
16705,0.36
16706,0.7
16707,0.39
16713,0.14
16715,0.1
16721,0.28
16722,0.12
16723,0.35
16724,0.29
16725,0.09
16727,0.09
16728,0.28
16729,0.01
16733,0.06
16734,0.06
16736,0.02
16737,0.25
16742,0.39
16743,0.39
16744,0.43
16745,0.02
16746,0.12
16747,0.15
16750,0.15
16751,0.41
16753,0.19
16756,0.07
16758,0.22
16759,0.05
16760,0.46
16763,0.16
16764,0.16
16765,0.25
16767,0.12
16771,0.17
16773,0.23
16778,0.12
16779,0.22
16783,0.25
16784,0.32
16785,0.39
16786,0.18
16787,0.13
16788,0.26
16789,0.34
16795,0.06
16797,0.0
16798,0.17
16799,0.02
16803,0.16
16805,0.11
16806,0.01
16807,0.39
16811,0.56
16813,0.32
16816,0.14
16818,0.52
16822,0.07
16825,0.12
16826,0.5
16830,0.75
16831,0.23
16834,0.3
16836,0.41
16837,0.29
16838,0.52
16839,0.12
16841,0.19
16843,0.24
16844,0.4
16845,0.14
16850,0.24
16851,0.16
16854,0.31
16862,0.11
16863,0.17
16864,0.43
16866,0.16
16867,0.51
16868,0.27
16870,0.11
16871,0.28
16872,0.24
16873,0.35
16874,0.27
16875,0.11
16877,0.13
16878,0.18
16881,0.13
16882,0.11
16883,0.09
16886,0.11
16888,0.05
16893,0.41
16895,0.15
16896,0.13
16899,0.17
16900,0.3
16904,0.25
16905,0.18
16907,0.25
16909,0.34
16910,0.05
16912,0.57
16914,0.36
16915,0.08
16917,0.09
16918,0.11
16919,0.37
16921,0.1
16924,0.14
16928,0.11
16929,0.2
16930,0.46
16931,0.42
16932,0.28
16934,0.29
16937,0.08
16939,0.12
16941,0.59
16943,0.12
16945,0.2
16946,0.12
16947,0.64
16949,0.31
16951,0.28
16956,0.09
16960,0.11
16961,0.09
16962,0.08
16964,0.33
16965,0.3
16969,0.42
16975,0.19
16976,0.48
16977,0.07
16980,0.48
16983,0.26
16984,0.14
16987,0.17
16990,0.44
16991,0.14
16992,0.06
16994,0.32
16996,0.15
16998,0.14
16999,0.21
17003,0.16
17005,0.14
17008,0.14
17012,0.25
17013,0.15
17014,0.04
17016,0.4
17019,0.12
17020,0.08
17022,0.19
17023,0.08
17026,0.01
17027,0.05
17028,0.19
17029,0.12
17037,0.49
17039,0.47
17047,0.49
17048,0.38
17049,0.21
17050,0.09
17052,0.27
17053,0.05
17055,0.22
17057,0.3
17059,0.04
17060,0.01
17062,0.19
17063,0.36
17068,0.11
17069,0.34
17070,0.03
17071,0.69
17074,0.22
17078,0.23
17083,0.04
17084,0.05
17085,0.07
17088,0.12
17090,0.21
17091,0.18
17093,0.11
17095,0.01
17096,0.03
17099,0.11
17100,0.03
17101,0.16
17102,0.44
17104,0.18
17112,0.16
17115,0.8
17116,0.2
17117,0.18
17118,0.26
17119,0.28
17121,0.54
17122,0.45
17123,0.23
17124,0.29
17125,0.35
17127,0.08
17129,0.09
17134,0.09
17136,0.41
17137,0.58
17139,0.71
17141,0.32
17143,0.27
17145,0.54
17149,0.05
17151,0.22
17152,0.28
17153,0.14
17154,0.15
17158,0.48
17160,0.2
17161,0.33
17164,0.58
17165,0.18
17166,0.44
17167,0.25
17170,0.25
17172,0.21
17173,0.08
17175,0.32
17176,0.14
17178,0.59
17181,0.14
17182,0.36
17183,0.23
17184,0.57
17187,0.78
17190,0.19
17191,0.23
17195,0.07
17200,0.15
17203,0.0
17206,0.49
17207,0.22
17208,0.08
17210,0.29
17211,0.41
17212,0.32
17213,0.53
17214,0.19
17215,0.2
17218,0.23
17220,0.3
17222,0.07
17227,0.1
17229,0.08
17230,0.05
17232,0.46
17233,0.51
17236,0.16
17240,0.16
17242,0.04
17244,0.32
17245,0.48
17246,0.09
17247,0.4
17248,0.52
17249,0.49
17250,0.46
17251,0.11
17254,0.3
17256,0.1
17257,0.22
17258,0.25
17259,0.12
17264,0.37
17265,0.66
17267,0.02
17268,0.19
17269,0.03
17274,0.16
17276,0.37
17278,0.13
17279,0.11
17280,0.09
17281,0.11
17282,0.41
17283,0.43
17293,0.26
17294,0.54
17298,0.1
17302,0.19
17306,0.08
17307,0.19
17309,0.15
17310,0.41
17312,0.08
17314,0.17
17317,0.19
17319,0.35
17320,0.53
17321,0.49
17327,0.03
17329,0.29
17330,0.12
17333,0.39
17334,0.28
17335,0.43
17336,0.11
17338,0.55
17339,0.18
17340,0.25
17343,0.09
17345,0.12
17346,0.07
17349,0.42
17350,0.2
17353,0.15
17358,0.25
17359,0.1
17360,0.27
17361,0.31
17362,0.18
17363,0.46
17364,0.19
17366,0.03
17368,0.27
17369,0.47
17370,0.29
17373,0.01
17375,0.11
17376,0.41
17377,0.6
17380,0.26
17381,0.65
17384,0.11
17385,0.38
17386,0.23
17390,0.46
17391,0.34
17393,0.32
17394,0.34
17396,0.3
17398,0.44
17399,0.17
17400,0.46
17401,0.16
17403,0.03
17404,0.54
17406,0.11
17407,0.22
17408,0.22
17411,0.21
17416,0.04
17417,0.46
17418,0.14
17419,0.67
17420,0.19
17422,0.17
17424,0.24
17425,0.38
17429,0.19
17431,0.23
17432,0.61
17435,0.38
17438,0.21
17439,0.3
17440,0.25
17441,0.54
17443,0.07
17444,0.23
17445,0.51
17446,0.13
17447,0.13
17448,0.02
17449,0.17
17450,0.19
17451,0.16
17452,0.1
17456,0.08
17457,0.13
17461,0.16
17463,0.04
17464,0.25
17470,0.41
17472,0.08
17474,0.14
17476,0.28
17477,0.14
17478,0.47
17481,0.06
17482,0.14
17483,0.14
17485,0.33
17486,0.43
17488,0.0
17489,0.19
17490,0.42
17502,0.4
17504,0.33
17510,0.08
17511,0.17
17513,0.24
17514,0.11
17516,0.49
17518,0.34
17519,0.22
17520,0.07
17521,0.37
17523,0.51
17527,0.44
17528,0.42
17530,0.09
17532,0.13
17533,0.08
17536,0.38
17537,0.26
17538,0.39
17541,0.3
17543,0.11
17544,0.21
17547,0.26
17551,0.13
17555,0.53
17558,0.2
17560,0.12
17562,0.22
17573,0.36
17574,0.4
17577,0.24
17578,0.11
17579,0.28
17581,0.59
17588,0.16
17589,0.16
17590,0.14
17591,0.05
17592,0.36
17593,0.05
17594,0.13
17596,0.2
17598,0.05
17599,0.32
17602,0.19
17604,0.39
17605,0.15
17606,0.2
17608,0.25
17611,0.18
17614,0.4
17618,0.04
17619,0.12
17624,0.15
17625,0.21
17626,0.06
17627,0.32
17633,0.08
17634,0.75
17635,0.25
17636,0.37
17637,0.04
17639,0.25
17641,0.16
17642,0.13
17645,0.02
17652,0.47
17657,0.11
17659,0.37
17662,0.07
17663,0.48
17664,0.35
17665,0.05
17666,0.1
17668,0.12
17671,0.14
17672,0.13
17675,0.26
17677,0.07
17678,0.2
17679,0.36
17680,0.31
17681,0.06
17684,0.15
17685,0.37
17687,0.31
17690,0.49
17691,0.29
17693,0.19
17694,0.12
17695,0.64
17696,0.25
17698,0.18
17701,0.22
17703,0.13
17705,0.07
17707,0.24
17710,0.44
17713,0.51
17718,0.11
17720,0.39
17722,0.14
17723,0.18
17725,0.15
17728,0.11
17729,0.06
17734,0.22
17736,0.29
17741,0.06
17742,0.09
17743,0.11
17745,0.16
17747,0.14
17748,0.34
17750,0.26
17753,0.21
17756,0.2
17757,0.45
17758,0.12
17760,0.48
17761,0.13
17762,0.15
17763,0.02
17764,0.4
17765,0.34
17767,0.2
17769,0.14
17771,0.27
17774,0.04
17776,0.51
17777,0.39
17779,0.34
17782,0.1
17783,0.16
17788,0.09
17790,0.03
17797,0.1
17798,0.47
17800,0.13
17801,0.21
17802,0.21
17806,0.52
17807,0.28
17809,0.16
17810,0.12
17813,0.38
17815,0.18
17817,0.16
17820,0.37
17822,0.39
17823,0.48
17825,0.37
17826,0.15
17829,0.11
17830,0.2
17833,0.36
17834,0.03
17835,0.32
17837,0.0
17838,0.14
17840,0.03
17842,0.28
17844,0.31
17845,0.36
17848,0.07
17849,0.44
17851,0.27
17853,0.1
17856,0.09
17857,0.41
17858,0.32
17860,0.11
17862,0.25
17864,0.13
17870,0.16
17871,0.22
17872,0.43
17873,0.63
17875,0.27
17877,0.51
17879,0.26
17880,0.23
17882,0.18
17885,0.15
17887,0.08
17889,0.49
17890,0.32
17891,0.68
17896,0.15
17897,0.38
17898,0.08
17900,0.24
17902,0.12
17903,0.06
17907,0.14
17910,0.65
17912,0.29
17915,0.32
17917,0.05
17918,0.31
17919,0.19
17920,0.23
17921,0.36
17922,0.14
17925,0.21
17926,0.57
17928,0.24
17930,0.14
17932,0.35
17933,0.41
17935,0.11
17938,0.14
17940,0.41
17941,0.07
17942,0.11
17943,0.21
17946,0.1
17950,0.27
17952,0.25
17954,0.46
17955,0.46
17957,0.42
17958,0.13
17963,0.39
17964,0.17
17967,0.47
17971,0.09
17973,0.2
17974,0.18
17975,0.16
17978,0.73
17979,0.11
17980,0.38
17981,0.59
17983,0.07
17985,0.14
17986,0.16
17987,0.31
17988,0.16
17990,0.03
17991,0.04
17993,0.03
17995,0.1
17997,0.3
17998,0.39
17999,0.46
18001,0.27
18002,0.23
18003,0.49
18004,0.27
18006,0.5
18008,0.13
18009,0.4
18010,0.21
18011,0.17
18012,0.18
18014,0.23
18017,0.43
18018,0.04
18019,0.22
18020,0.08
18022,0.5
18025,0.45
18027,0.22
18028,0.21
18029,0.23
18034,0.26
18035,0.12
18040,0.52
18042,0.08
18045,0.13
18048,0.07
18052,0.18
18053,0.36
18055,0.57
18057,0.58
18058,0.38
18059,0.15
18060,0.49
18061,0.19
18062,0.21
18064,0.43
18067,0.29
18069,0.19
18070,0.11
18071,0.61
18073,0.17
18075,0.31
18076,0.1
18077,0.31
18078,0.27
18080,0.26
18082,0.13
18085,0.38
18089,0.03
18091,0.09
18093,0.05
18095,0.3
18096,0.02
18100,0.32
18101,0.17
18103,0.47
18105,0.05
18108,0.16
18109,0.07
18111,0.05
18113,0.09
18114,0.06
18115,0.39
18116,0.16
18118,0.34
18119,0.31
18121,0.26
18122,0.33
18123,0.08
18125,0.15
18128,0.09
18129,0.05
18131,0.28
18132,0.28
18134,0.29
18135,0.09
18138,0.81
18140,0.2
18142,0.08
18144,0.1
18145,0.22
18146,0.23
18148,0.15
18151,0.14
18152,0.61
18153,0.02
18154,0.43
18155,0.03
18156,0.27
18158,0.07
18160,0.31
18161,0.05
18163,0.11
18165,0.32
18167,0.09
18168,0.13
18170,0.26
18172,0.21
18174,0.29
18175,0.12
18177,0.24
18178,0.14
18179,0.05
18180,0.42
18181,0.41
18183,0.13
18185,0.05
18186,0.19
18187,0.25
18189,0.11
18190,0.02
18192,0.12
18193,0.05
18195,0.32
18197,0.31
18205,0.24
18206,0.4
18208,0.36
18211,0.45
18214,0.62
18217,0.34
18219,0.12
18220,0.02
18221,0.24
18222,0.19
18223,0.11
18225,0.08
18228,0.33
18230,0.1
18231,0.1
18232,0.33
18233,0.1
18235,0.33
18236,0.17
18241,0.1
18242,0.67
18243,0.24
18244,0.2
18246,0.2
18247,0.23
18248,0.1
18250,0.23
18251,0.25
18252,0.2
18254,0.04
18260,0.57
18261,0.07
18262,0.2
18266,0.21
18273,0.13
18274,0.31
18275,0.27
18276,0.32
18279,0.14
18284,0.16
18288,0.07
18289,0.56
18290,0.32
18291,0.18
18292,0.16
18293,0.1
18294,0.11
18298,0.16
18300,0.09
18305,0.49
18306,0.13
18307,0.16
18308,0.05
18311,0.14
18313,0.1
18316,0.34
18318,0.06
18321,0.12
18328,0.17
18330,0.35
18335,0.3
18336,0.18
18338,0.04
18339,0.33
18340,0.46
18342,0.39
18344,0.04
18345,0.09
18346,0.16
18347,0.07
18348,0.32
18350,0.3
18352,0.35
18354,0.28
18355,0.15
18356,0.24
18358,0.26
18360,0.35
18362,0.14
18365,0.26
18369,0.05
18371,0.26
18372,0.49
18373,0.27
18374,0.37
18375,0.13
18376,0.07
18378,0.36
18382,0.25
18384,0.24
18386,0.05
18389,0.17
18390,0.19
18396,0.28
18397,0.35
18400,0.07
18409,0.1
18412,0.17
18413,0.05
18414,0.22
18416,0.2
18417,0.21
18419,0.31
18420,0.09
18421,0.11
18422,0.1
18423,0.26
18424,0.1
18425,0.37
18426,0.09
18427,0.15
18432,0.13
18433,0.23
18438,0.12
18440,0.16
18442,0.13
18448,0.47
18449,0.33
18450,0.17
18451,0.21
18453,0.22
18454,0.52
18455,0.39
18457,0.13
18460,0.18
18465,0.34
18469,0.17
18472,0.32
18473,0.08
18476,0.25
18478,0.07
18480,0.14
18481,0.05
18485,0.17
18486,0.49
18487,0.08
18488,0.11
18491,0.13
18493,0.09
18494,0.06
18497,0.07
18498,0.07
18499,0.1
18500,0.22
18501,0.24
18504,0.54
18505,0.24
18507,0.12
18508,0.05
18509,0.1
18510,0.28
18513,0.43
18515,0.04
18517,0.19
18519,0.23
18520,0.37
18521,0.21
18523,0.05
18526,0.32
18527,0.47
18529,0.12
18532,0.55
18533,0.48
18534,0.17
18537,0.1
18543,0.41
18545,0.3
18547,0.47
18548,0.04
18549,0.05
18550,0.3
18552,0.17
18555,0.23
18558,0.1
18561,0.15
18563,0.15
18564,0.18
18566,0.41
18567,0.26
18570,0.01
18571,0.33
18573,0.18
18574,0.26
18576,0.47
18579,0.19
18580,0.27
18581,0.59
18583,0.26
18584,0.13
18585,0.56
18587,0.09
18588,0.31
18591,0.07
18592,0.44
18593,0.08
18594,0.45
18597,0.16
18598,0.15
18601,0.12
18602,0.23
18603,0.12
18604,0.57
18607,0.22
18612,0.08
18613,0.76
18615,0.2
18617,0.15
18618,0.25
18619,0.27
18620,0.09
18624,0.09
18626,0.21
18628,0.23
18629,0.11
18634,0.43
18635,0.16
18640,0.31
18641,0.08
18643,0.12
18644,0.46
18646,0.27
18652,0.27
18655,0.32
18657,0.49
18658,0.36
18668,0.16
18670,0.04
18671,0.44
18673,0.45
18674,0.32
18675,0.17
18677,0.04
18678,0.18
18680,0.19
18683,0.7
18685,0.42
18686,0.21
18689,0.08
18690,0.7
18692,0.08
18694,0.33
18696,0.09
18697,0.26
18699,0.26
18701,0.1
18702,0.2
18704,0.16
18705,0.54
18706,0.2
18707,0.19
18709,0.27
18711,0.09
18713,0.02
18716,0.41
18717,0.18
18719,0.08
18720,0.27
18722,0.61
18723,0.15
18725,0.2
18728,0.27
18729,0.19
18730,0.17
18731,0.07
18735,0.15
18737,0.28
18738,0.03
18740,0.4
18743,0.56
18744,0.16
18745,0.16
18747,0.31
18748,0.32
18749,0.05
18750,0.36
18751,0.18
18752,0.3
18753,0.14
18755,0.21
18758,0.16
18761,0.2
18763,0.37
18765,0.2
18766,0.09
18768,0.05
18770,0.45
18771,0.14
18772,0.27
18775,0.21
18786,0.44
18792,0.12
18794,0.17
18796,0.22
18797,0.16
18798,0.36
18801,0.68
18802,0.15
18808,0.35
18810,0.28
18812,0.06
18813,0.44
18815,0.07
18816,0.44
18820,0.28
18821,0.05
18823,0.16
18824,0.15
18825,0.17
18828,0.66
18829,0.0
18834,0.09
18836,0.74
18837,0.18
18838,0.21
18839,0.53
18841,0.44
18845,0.07
18848,0.37
18849,0.37
18850,0.27
18852,0.43
18853,0.34
18854,0.24
18856,0.22
18857,0.1
18860,0.22
18861,0.26
18862,0.5
18864,0.21
18867,0.63
18869,0.24
18871,0.12
18878,0.18
18880,0.19
18886,0.15
18887,0.2
18888,0.43
18889,0.38
18891,0.13
18892,0.58
18894,0.32
18895,0.15
18898,0.19
18899,0.02
18900,0.34
18904,0.09
18906,0.33
18907,0.24
18908,0.32
18910,0.17
18911,0.34
18913,0.26
18914,0.18
18915,0.34
18918,0.05
18919,0.49
18920,0.1
18922,0.25
18925,0.01
18932,0.49
18935,0.15
18936,0.26
18938,0.23
18944,0.15
18945,0.3
18947,0.22
18949,0.32
18950,0.12
18962,0.65
18965,0.07
18966,0.33
18967,0.28
18973,0.39
18974,0.53
18976,0.16
18977,0.27
18979,0.21
18980,0.12
18982,0.12
18984,0.06
18985,0.15
18986,0.48
18990,0.07
18992,0.22
18993,0.17
18995,0.09
18996,0.25
19000,0.2
19001,0.18
19004,0.24
19010,0.11
19011,0.57
19012,0.05
19013,0.21
19017,0.06
19021,0.09
19022,0.19
19023,0.16
19026,0.38
19027,0.23
19029,0.26
19032,0.14
19033,0.14
19034,0.34
19036,0.03
19040,0.32
19041,0.03
19042,0.01
19043,0.2
19045,0.4
19046,0.39
19048,0.51
19054,0.21
19055,0.07
19057,0.12
19058,0.28
19059,0.38
19060,0.38
19061,0.11
19062,0.46
19064,0.17
19065,0.19
19066,0.25
19067,0.26
19068,0.16
19072,0.69
19074,0.01
19076,0.2
19078,0.23
19079,0.01
19082,0.15
19083,0.35
19084,0.15
19092,0.08
19093,0.42
19094,0.03
19095,0.23
19098,0.48
19100,0.1
19101,0.2
19103,0.51
19104,0.44
19106,0.33
19107,0.21
19109,0.68
19110,0.29
19115,0.06
19117,0.11
19119,0.42
19124,0.17
19126,0.33
19129,0.64
19130,0.26
19132,0.37
19134,0.2
19135,0.04
19136,0.17
19137,0.26
19139,0.31
19140,0.15
19141,0.23
19142,0.38
19143,0.29
19144,0.36
19146,0.24
19148,0.18
19149,0.21
19150,0.01
19151,0.47
19154,0.31
19155,0.49
19156,0.3
19158,0.28
19159,0.08
19165,0.14
19167,0.07
19168,0.77
19170,0.14
19173,0.15
19176,0.05
19179,0.51
19180,0.13
19181,0.11
19184,0.25
19185,0.45
19187,0.37
19189,0.34
19190,0.66
19191,0.11
19192,0.34
19193,0.25
19195,0.02
19197,0.01
19199,0.13
19200,0.1
19203,0.36
19205,0.74
19206,0.42
19207,0.27
19208,0.19
19210,0.2
19213,0.58
19215,0.09
19219,0.12
19220,0.09
19221,0.31
19222,0.32
19224,0.05
19229,0.26
19230,0.12
19231,0.13
19232,0.42
19236,0.23
19240,0.48
19242,0.21
19244,0.29
19245,0.33
19246,0.3
19249,0.07
19251,0.09
19254,0.11
19255,0.07
19256,0.37
19259,0.33
19262,0.14
19269,0.2
19271,0.44
19272,0.09
19274,0.22
19275,0.39
19278,0.21
19279,0.06
19287,0.06
19288,0.14
19289,0.21
19291,0.44
19292,0.09
19295,0.28
19296,0.08
19298,0.26
19299,0.09
19300,0.44
19302,0.21
19303,0.27
19305,0.19
19306,0.3
19308,0.43
19309,0.08
19310,0.21
19312,0.02
19315,0.31
19316,0.34
19317,0.03
19318,0.27
19319,0.28
19321,0.13
19322,0.4
19324,0.07
19328,0.08
19329,0.49
19331,0.02
19332,0.15
19337,0.15
19339,0.05
19340,0.53
19341,0.11
19342,0.41
19344,0.16
19346,0.53
19350,0.12
19351,0.47
19353,0.18
19357,0.25
19358,0.55
19363,0.05
19366,0.31
19368,0.24
19369,0.07
19371,0.04
19372,0.1
19373,0.08
19375,0.15
19376,0.1
19377,0.11
19380,0.06
19383,0.02
19384,0.63
19387,0.42
19388,0.07
19389,0.11
19394,0.04
19395,0.37
19396,0.72
19398,0.24
19399,0.52
19400,0.26
19402,0.63
19404,0.36
19406,0.48
19408,0.4
19416,0.2
19418,0.2
19422,0.27
19423,0.1
19424,0.21
19425,0.44
19427,0.47
19428,0.24
19429,0.37
19430,0.11
19431,0.16
19432,0.08
19433,0.24
19435,0.44
19440,0.24
19442,0.6
19443,0.45
19446,0.38
19448,0.2
19458,0.29
19459,0.15
19460,0.25
19463,0.14
19466,0.33
19468,0.56
19472,0.31
19473,0.39
19475,0.19
19476,0.19
19477,0.12
19482,0.25
19484,0.2
19485,0.29
19487,0.05
19489,0.07
19490,0.26
19495,0.14
19496,0.59
19497,0.06
19498,0.1
19500,0.11
19504,0.18
19506,0.07
19509,0.17
19514,0.36
19515,0.27
19518,0.21
19519,0.37
19523,0.38
19524,0.3
19525,0.3
19527,0.13
19528,0.17
19529,0.07
19531,0.39
19533,0.43
19536,0.25
19537,0.15
19539,0.75
19540,0.1
19543,0.12
19546,0.21
19548,0.07
19550,0.38
19552,0.42
19554,0.25
19555,0.31
19556,0.47
19558,0.54
19560,0.07
19562,0.04
19563,0.22
19564,0.01
19565,0.27
19571,0.02
19572,0.32
19574,0.26
19576,0.32
19580,0.31
19581,0.24
19582,0.25
19583,0.21
19586,0.05
19588,0.14
19589,0.55
19595,0.15
19596,0.05
19600,0.3
19605,0.23
19607,0.36
19608,0.02
19611,0.18
19615,0.09
19617,0.23
19619,0.28
19623,0.13
19626,0.08
19627,0.14
19630,0.17
19632,0.45
19634,0.37
19635,0.33
19636,0.05
19638,0.46
19640,0.06
19641,0.5
19645,0.33
19648,0.32
19649,0.17
19650,0.49
19654,0.09
19655,0.48
19661,0.07
19662,0.17
19666,0.08
19669,0.24
19670,0.02
19671,0.23
19677,0.51
19679,0.19
19680,0.02
19682,0.06
19685,0.01
19689,0.14
19693,0.14
19695,0.12
19697,0.24
19698,0.28
19702,0.38
19703,0.06
19705,0.36
19707,0.12
19708,0.17
19711,0.15
19712,0.03
19716,0.42
19718,0.68
19719,0.41
19720,0.24
19721,0.39
19722,0.17
19728,0.26
19729,0.04
19730,0.41
19733,0.47
19735,0.21
19739,0.51
19740,0.21
19741,0.32
19742,0.3
19748,0.29
19749,0.55
19750,0.54
19751,0.06
19754,0.19
19756,0.12
19758,0.43
19764,0.58
19765,0.13
19766,0.37
19767,0.16
19769,0.2
19772,0.25
19774,0.22
19776,0.51
19778,0.33
19784,0.07
19788,0.14
19792,0.36
19793,0.03
19794,0.1
19795,0.24
19799,0.53
19802,0.3
19803,0.4
19804,0.17
19808,0.17
19810,0.45
19812,0.26
19818,0.12
19820,0.16
19821,0.03
19824,0.22
19827,0.13
19828,0.14
19832,0.5
19835,0.09
19838,0.23
19839,0.23
19840,0.15
19841,0.39
19845,0.62
19846,0.52
19849,0.5
19851,0.08
19856,0.17
19860,0.29
19861,0.15
19863,0.12
19864,0.08
19867,0.17
19868,0.08
19869,0.15
19870,0.51
19871,0.53
19872,0.08
19876,0.67
19877,0.26
19878,0.15
19880,0.39
19881,0.44
19883,0.12
19889,0.02
19892,0.2
19893,0.6
19894,0.05
19896,0.06
19902,0.11
19903,0.12
19907,0.03
19909,0.38
19910,0.13
19911,0.07
19913,0.08
19914,0.19
19915,0.07
19919,0.15
19920,0.34
19921,0.2
19922,0.06
19925,0.04
19927,0.22
19930,0.19
19932,0.04
19933,0.04
19934,0.29
19935,0.04
19936,0.38
19937,0.38
19939,0.09
19941,0.09
19945,0.29
19946,0.54
19947,0.16
19950,0.37
19952,0.26
19958,0.04
19959,0.02
19960,0.53
19961,0.23
19962,0.14
19963,0.08
19965,0.22
19967,0.11
19968,0.16
19969,0.39
19970,0.06
19971,0.41
19972,0.23
19974,0.1
19975,0.16
19979,0.19
19980,0.28
19984,0.19
19986,0.22
19987,0.09
19992,0.55
19993,0.14
19994,0.17
19995,0.16
19996,0.2
19998,0.29
19999,0.21
20000,0.22
20002,0.1
20003,0.41
20004,0.18
20006,0.13
20007,0.49
20008,0.43
20012,0.42
20013,0.71
20017,0.28
20021,0.4
20022,0.06
20023,0.16
20024,0.25
20025,0.17
20026,0.13
20029,0.32
20030,0.23
20034,0.21
20035,0.15
20036,0.16
20037,0.21
20038,0.11
20041,0.28
20047,0.58
20051,0.17
20052,0.13
20053,0.49
20054,0.58
20055,0.18
20056,0.41
20061,0.16
20063,0.28
20064,0.07
20065,0.11
20067,0.46
20068,0.04
20069,0.46
20070,0.13
20071,0.22
20073,0.07
20074,0.14
20075,0.16
20076,0.22
20078,0.1
20080,0.15
20081,0.58
20083,0.51
20084,0.1
20085,0.04
20087,0.19
20089,0.0
20091,0.51
20092,0.23
20094,0.21
20096,0.13
20097,0.11
20098,0.43
20102,0.13
20106,0.42
20108,0.09
