ID,target
19793,0.01
19794,0.11
19795,0.12
19799,0.62
19802,0.39
19803,0.4
19804,0.18
19808,0.23
19810,0.41
19812,0.27
19818,0.18
19820,0.27
19821,0.09
19824,0.13
19827,0.15
19828,0.15
19832,0.51
19835,0.18
19838,0.26
19839,0.16
19840,0.18
19841,0.55
19845,0.54
19846,0.57
19849,0.46
19851,0.13
19856,0.15
19860,0.26
19861,0.06
19863,0.17
19864,0.13
19867,0.15
19868,0.07
19869,0.23
19870,0.46
19871,0.47
19872,0.05
19876,0.67
19877,0.27
19878,0.16
19880,0.41
19881,0.42
19883,0.18
19889,0.01
19892,0.14
19893,0.5
19894,0.08
19896,0.04
19902,0.1
19903,0.11
19907,0.0
19909,0.41
19910,0.08
19911,0.05
19913,0.07
19914,0.15
19915,0.07
19919,0.07
19920,0.37
19921,0.18
19922,0.11
19925,0.07
19927,0.26
19930,0.19
19932,0.12
19933,0.11
19934,0.25
19935,0.02
19936,0.47
19937,0.43
19939,0.19
19941,0.16
19945,0.27
19946,0.6
19947,0.17
19950,0.26
19952,0.29
19958,0.05
19959,0.01
19960,0.6
19961,0.26
19962,0.16
19963,0.16
19965,0.21
19967,0.12
19968,0.11
19969,0.43
19970,0.17
19971,0.36
19972,0.31
19974,0.12
19975,0.18
19979,0.12
19980,0.34
19984,0.25
19986,0.22
19987,0.16
19992,0.54
19993,0.1
19994,0.2
19995,0.16
19996,0.21
19998,0.18
19999,0.17
20000,0.22
20002,0.17
20003,0.39
20004,0.12
20006,0.11
20007,0.54
20008,0.37
20012,0.23
20013,0.66
20017,0.31
20021,0.42
20022,0.05
20023,0.2
20024,0.17
20025,0.11
20026,0.14
20029,0.27
20030,0.18
20034,0.13
20035,0.22
20036,0.14
20037,0.25
20038,0.1
20041,0.28
20047,0.71
20051,0.15
20052,0.08
20053,0.61
20054,0.59
20055,0.14
20056,0.32
20061,0.06
20063,0.26
20064,0.02
20065,0.03
20067,0.53
20068,0.0
20069,0.44
20070,0.11
20071,0.25
20073,0.09
20074,0.12
20075,0.24
20076,0.28
20078,0.07
20080,0.1
20081,0.57
20083,0.55
20084,0.14
20085,0.07
20087,0.25
20089,0.03
20091,0.48
20092,0.26
20094,0.25
20096,0.17
20097,0.12
20098,0.44
20102,0.1
20106,0.39
20108,0.07
20109,0.06
20110,0.43
20112,0.14
20113,0.19
20116,0.21
20118,0.36
20120,0.23
20122,0.48
20125,0.34
20126,0.22
20130,0.39
20132,0.21
20133,0.36
20134,0.16
20135,0.39
20136,0.46
20137,0.06
20138,0.51
20139,0.05
20141,0.18
20143,0.32
20144,0.29
20148,0.19
20149,0.18
20150,0.18
20158,0.22
20159,0.48
20161,0.44
20162,0.17
20170,0.08
20173,0.15
20176,0.08
20177,0.23
20178,0.22
20179,0.41
20180,0.09
20182,0.04
20184,0.47
20186,0.35
20187,0.24
20190,0.13
20191,0.34
20192,0.41
20194,0.18
20195,0.42
20198,0.06
20200,0.28
20201,0.42
20202,0.58
20203,0.22
20204,0.12
20206,0.28
20208,0.13
20210,0.21
20211,0.08
20213,0.43
20214,0.24
20216,0.51
20218,0.05
20220,0.51
20221,0.21
20223,0.08
20225,0.18
20226,0.53
20228,0.05
20229,0.11
20230,0.17
20234,0.21
20235,0.05
20236,0.06
20237,0.62
20239,0.2
20242,0.5
20244,0.13
20245,0.08
20247,0.12
20248,0.22
20250,0.12
20252,0.44
20254,0.04
20256,0.17
20257,0.46
20258,0.13
20262,0.1
20263,0.59
20264,0.59
20266,0.28
20268,0.2
20269,0.06
20271,0.18
20272,0.34
20273,0.23
20275,0.29
20276,0.3
20277,0.34
20278,0.12
20279,0.07
20281,0.21
20284,0.04
20287,0.3
20288,0.65
20290,0.0
20298,0.68
20299,0.06
20300,0.05
20302,0.11
20305,0.14
20307,0.26
20308,0.27
20310,0.66
20311,0.45
20315,0.34
20316,0.26
20317,0.11
20323,0.09
20324,0.28
20326,0.39
20327,0.44
20330,0.04
20334,0.09
20337,0.14
20340,0.1
20341,0.08
20342,0.18
20344,0.54
20346,0.24
20350,0.01
20351,0.46
20355,0.22
20356,0.17
20357,0.04
20358,0.28
20359,0.28
20360,0.15
20361,0.32
20363,0.05
20365,0.12
20367,0.19
20372,0.16
20373,0.17
20375,0.23
20378,0.71
20379,0.33
20381,0.41
20382,0.14
20383,0.45
20384,0.22
20385,0.12
20386,0.12
20387,0.07
20388,0.07
20390,0.17
20391,0.02
20392,0.16
20396,0.34
20398,0.25
20400,0.16
20401,0.12
20402,0.24
20404,0.24
20405,0.02
20409,0.21
20415,0.15
20418,0.31
20419,0.06
20420,0.35
20421,0.36
20423,0.28
20431,0.2
20432,0.11
20434,0.13
20436,0.27
20438,0.29
20439,0.08
20441,0.39
20443,0.08
20447,0.09
20449,0.31
20450,0.06
20451,0.42
20453,0.13
20457,0.45
20458,0.17
20459,0.12
20460,0.37
20461,0.35
20463,0.12
20464,0.08
20465,0.0
20466,0.15
20467,0.19
20468,0.49
20469,0.18
20470,0.36
20471,0.1
20472,0.02
20473,0.08
20474,0.44
20475,0.01
20478,0.21
20479,0.15
20480,0.37
20482,0.28
20485,0.17
20490,0.04
20491,0.24
20502,0.27
20505,0.14
20506,0.4
20507,0.46
20509,0.27
20510,0.43
20514,0.03
20516,0.42
20520,0.37
20521,0.24
20522,0.22
20524,0.17
20525,0.09
20526,0.33
20527,0.29
20530,0.41
20533,0.48
20538,0.57
20539,0.11
20540,0.08
20541,0.5
20542,0.35
20546,0.34
20549,0.1
20550,0.17
20551,0.45
20553,0.18
20554,0.24
20555,0.11
20557,0.78
20558,0.06
20559,0.13
20560,0.4
20561,0.13
20563,0.31
20566,0.06
20567,0.25
20569,0.13
20570,0.05
20573,0.47
20574,0.37
20581,0.24
20582,0.05
20585,0.32
20586,0.13
20587,0.22
20589,0.47
20593,0.18
20594,0.51
20595,0.07
20597,0.19
20598,0.09
20602,0.07
20605,0.38
20608,0.05
20609,0.44
20611,0.39
20612,0.04
20613,0.32
20615,0.1
20616,0.37
20617,0.19
20620,0.2
20621,0.27
20623,0.36
20625,0.04
20626,0.24
20627,0.13
20631,0.51
20632,0.2
20634,0.1
20635,0.13
20636,0.14
20637,0.12
20642,0.44
20643,0.4
20646,0.09
20647,0.22
20649,0.08
20651,0.12
20653,0.45
20656,0.19
20657,0.14
20659,0.17
20660,0.16
20661,0.23
20662,0.24
20664,0.49
20667,0.64
20669,0.14
20672,0.39
20674,0.28
20676,0.1
20677,0.0
20678,0.06
20682,0.12
20683,0.01
20684,0.4
20685,0.35
20687,0.15
20688,0.28
20690,0.62
20693,0.5
20696,0.59
20697,0.09
20699,0.15
20700,0.12
20704,0.42
20706,0.09
20707,0.66
20711,0.07
20712,0.35
20715,0.11
20717,0.09
20718,0.2
20719,0.1
20721,0.47
20724,0.04
20727,0.19
20731,0.48
20734,0.24
20737,0.13
20743,0.32
20744,0.28
20746,0.12
20748,0.05
20749,0.6
20750,0.24
20752,0.17
20753,0.17
20754,0.4
20755,0.22
20757,0.38
20758,0.09
20759,0.29
20760,0.1
20761,0.06
20763,0.03
20765,0.09
20766,0.15
20768,0.22
20769,0.3
20771,0.08
20772,0.21
20773,0.07
20780,0.29
20782,0.4
20783,0.24
20784,0.06
20785,0.18
20790,0.59
20791,0.23
20792,0.35
20793,0.35
20799,0.24
20801,0.14
20803,0.26
20804,0.06
20810,0.11
20811,0.06
20812,0.57
20815,0.1
20817,0.1
20819,0.26
20821,0.31
20824,0.17
20829,0.55
20830,0.52
20831,0.06
20834,0.23
20835,0.18
20836,0.02
20837,0.01
20838,0.06
20841,0.42
20842,0.21
20843,0.65
20846,0.03
20848,0.18
20849,0.39
20855,0.13
20856,0.17
20859,0.23
20860,0.18
20861,0.11
20863,0.18
20864,0.37
20866,0.17
20870,0.24
20873,0.53
20874,0.05
20876,0.11
20878,0.08
20880,0.08
20882,0.15
20883,0.05
20884,0.28
20885,0.49
20886,0.26
20888,0.06
20890,0.09
20892,0.11
20893,0.46
20895,0.02
20896,0.33
20898,0.7
20902,0.68
20906,0.11
20907,0.26
20908,0.41
20909,0.22
20911,0.11
20913,0.08
20917,0.14
20921,0.16
20922,0.08
20924,0.67
20928,0.49
20931,0.09
20933,0.07
20936,0.43
20939,0.28
20940,0.09
20941,0.32
20942,0.37
20943,0.34
20944,0.36
20945,0.31
20946,0.14
20947,0.77
20950,0.14
20951,0.03
20952,0.17
20953,0.72
20954,0.06
20958,0.04
20959,0.36
20961,0.04
20963,0.18
20964,0.05
20967,0.14
20968,0.33
20969,0.13
20970,0.24
20971,0.08
20972,0.12
20974,0.17
20975,0.06
20976,0.36
20977,0.15
20978,0.26
20979,0.05
20981,0.08
20982,0.48
20983,0.16
20984,0.21
20987,0.12
20990,0.55
20992,0.37
20997,0.11
20998,0.44
21005,0.44
21006,0.18
21010,0.24
21011,0.51
21012,0.13
21013,0.66
21018,0.13
21020,0.12
21021,0.09
21022,0.19
21023,0.62
21024,0.15
21027,0.27
21028,0.1
21029,0.21
21030,0.31
21032,0.03
21034,0.21
21035,0.18
21038,0.27
21039,0.2
21040,0.11
21041,0.05
21046,0.07
21047,0.25
21048,0.36
21049,0.08
21051,0.29
21055,0.39
21061,0.11
21065,0.14
21066,0.08
21068,0.12
21069,0.69
21071,0.0
21073,0.33
21076,0.51
21081,0.07
21083,0.47
21084,0.16
21085,0.5
21089,0.33
21091,0.47
21092,0.23
21099,0.04
21105,0.05
21106,0.29
21107,0.15
21109,0.06
21111,0.08
21112,0.36
21113,0.46
21115,0.17
21117,0.24
21118,0.23
21119,0.27
21120,0.25
21122,0.44
21123,0.27
21127,0.24
21128,0.23
21129,0.2
21131,0.44
21136,0.78
21137,0.09
21139,0.15
21142,0.37
21143,0.49
21144,0.49
21145,0.06
21150,0.25
21151,0.06
21156,0.07
21162,0.21
21163,0.11
21164,0.18
21165,0.64
21172,0.42
21173,0.52
21184,0.4
21188,0.27
21192,0.11
21194,0.14
21195,0.17
21196,0.1
21197,0.38
21198,0.52
21201,0.12
21203,0.46
21206,0.12
21208,0.32
21211,0.29
21213,0.14
21214,0.15
21217,0.57
21225,0.18
21229,0.07
21230,0.23
21231,0.12
21236,0.21
21237,0.4
21238,0.19
21239,0.47
21243,0.2
21244,0.1
21245,0.22
21246,0.28
21248,0.05
21249,0.12
21254,0.01
21255,0.42
21256,0.11
21258,0.21
21260,0.45
21262,0.21
21264,0.17
21267,0.21
21268,0.15
21269,0.55
21273,0.14
21274,0.19
21275,0.5
21278,0.23
21279,0.11
21284,0.1
21286,0.16
21287,0.83
21288,0.09
21289,0.08
21291,0.83
21292,0.1
21293,0.22
21294,0.12
21295,0.31
21297,0.04
21298,0.32
21299,0.4
21300,0.22
21301,0.72
21304,0.02
21306,0.33
21311,0.27
21312,0.16
21315,0.36
21318,0.58
21319,0.19
21320,0.46
21321,0.11
21323,0.18
21324,0.29
21326,0.34
21327,0.3
21331,0.33
21333,0.26
21337,0.24
21338,0.41
21340,0.21
21341,0.24
21343,0.11
21345,0.15
21347,0.3
21348,0.27
21351,0.45
21354,0.49
21355,0.11
21358,0.2
21360,0.53
21361,0.12
21362,0.25
21363,0.31
21364,0.05
21365,0.22
21366,0.06
21368,0.23
21375,0.14
21376,0.5
21377,0.45
21379,0.07
21380,0.14
21383,0.52
21384,0.38
21385,0.01
21388,0.21
21389,0.49
21391,0.6
21394,0.61
21395,0.55
21401,0.05
21402,0.39
21404,0.22
21405,0.04
21411,0.52
21414,0.78
21415,0.19
21416,0.21
21417,0.35
21420,0.12
21421,0.31
21424,0.63
21427,0.33
21428,0.25
21431,0.06
21436,0.58
21437,0.15
21439,0.55
21440,0.14
21441,0.05
21442,0.15
21443,0.35
21445,0.38
21454,0.06
21455,0.33
21458,0.13
21459,0.27
21462,0.11
21463,0.32
21464,0.52
21466,0.49
21467,0.18
21468,0.12
21469,0.16
21472,0.44
21473,0.27
21475,0.04
21479,0.11
21480,0.51
21484,0.19
21486,0.02
21488,0.54
21492,0.11
21493,0.42
21495,0.19
21497,0.41
21498,0.15
21499,0.25
21500,0.11
21501,0.15
21502,0.21
21503,0.07
21504,0.03
21505,0.18
21506,0.45
21507,0.19
21508,0.22
21509,0.07
21512,0.47
21516,0.01
21518,0.15
21519,0.5
21529,0.51
21531,0.16
21533,0.17
21534,0.04
21538,0.42
21545,0.01
21547,0.02
21550,0.12
21551,0.36
21553,0.34
21554,0.19
21555,0.2
21557,0.06
21558,0.22
21559,0.41
21561,0.22
21562,0.32
21563,0.1
21565,0.56
21568,0.08
21569,0.27
21571,0.15
21572,0.03
21576,0.41
21582,0.27
21583,0.46
21585,0.49
21586,0.11
21589,0.2
21590,0.14
21594,0.34
21595,0.33
21598,0.13
21599,0.42
21600,0.04
21601,0.32
21602,0.08
21603,0.1
21605,0.28
21610,0.45
21612,0.23
21613,0.42
21614,0.11
21615,0.25
21617,0.17
21620,0.38
21621,0.2
21623,0.39
21624,0.09
21627,0.22
21628,0.26
21636,0.27
21637,0.38
21638,0.52
21639,0.01
21640,0.05
21641,0.49
21642,0.01
21643,0.03
21645,0.08
21646,0.2
21652,0.51
21655,0.16
21656,0.2
21659,0.15
21660,0.18
21661,0.65
21664,0.35
21665,0.09
21667,0.29
21671,0.18
21678,0.1
21679,0.25
21680,0.1
21684,0.12
21685,0.17
21686,0.3
21687,0.36
21688,0.05
21689,0.16
21690,0.25
21691,0.14
21695,0.52
21697,0.06
21704,0.14
21707,0.3
21708,0.07
21709,0.21
21711,0.08
21713,0.14
21714,0.17
21715,0.08
21719,0.52
21723,0.17
21724,0.51
21725,0.14
21728,0.42
21729,0.09
21731,0.22
21733,0.14
21735,0.19
21740,0.32
21742,0.49
21743,0.28
21745,0.09
21747,0.25
21749,0.08
21752,0.14
21753,0.06
21756,0.02
21758,0.18
21759,0.28
21760,0.25
21762,0.38
21764,0.27
21767,0.54
21768,0.26
21770,0.09
21773,0.38
21775,0.18
21781,0.18
21782,0.6
21784,0.14
21785,0.03
21786,0.32
21787,0.28
21792,0.04
21793,0.04
21794,0.21
21795,0.18
21797,0.13
21800,0.5
21802,0.36
21804,0.34
21805,0.12
21808,0.23
21813,0.07
21815,0.27
21816,0.46
21818,0.19
21820,0.26
21823,0.28
21824,0.33
21826,0.26
21829,0.06
21830,0.48
21834,0.53
21836,0.32
21838,0.18
21839,0.18
21842,0.33
21844,0.16
21845,0.08
21846,0.33
21847,0.19
21848,0.54
21851,0.01
21852,0.06
21854,0.09
21855,0.32
21857,0.21
21858,0.15
21859,0.77
21862,0.43
21869,0.03
21871,0.21
21875,0.15
21876,0.17
21877,0.27
21879,0.51
21880,0.2
21881,0.18
21884,0.34
21887,0.05
21888,0.46
21890,0.17
21892,0.64
21894,0.67
21897,0.21
21902,0.38
21903,0.35
21906,0.18
21909,0.17
21910,0.12
21911,0.34
21913,0.18
21914,0.11
21915,0.17
21916,0.12
21918,0.02
21919,0.06
21921,0.15
21922,0.18
21923,0.17
21924,0.06
21925,0.15
21926,0.19
21931,0.23
21932,0.29
21933,0.11
21934,0.52
21935,0.2
21936,0.08
21939,0.06
21944,0.37
21948,0.08
21950,0.14
21951,0.37
21954,0.7
21956,0.53
21957,0.44
21963,0.18
21964,0.48
21965,0.11
21967,0.32
21973,0.19
21976,0.13
21977,0.24
21980,0.25
21981,0.05
21983,0.17
21984,0.09
21985,0.5
21986,0.33
21993,0.3
21994,0.41
21995,0.09
21997,0.21
22001,0.14
22004,0.12
22005,0.09
22008,0.33
22009,0.22
22011,0.15
22014,0.5
22016,0.23
22019,0.16
22021,0.07
22022,0.29
22024,0.1
22025,0.0
22028,0.04
22030,0.29
22034,0.22
22037,0.52
22038,0.22
22039,0.53
22042,0.14
22045,0.13
22047,0.09
22049,0.13
22050,0.35
22053,0.2
22054,0.05
22055,0.1
22064,0.13
22066,0.52
22067,0.19
22069,0.33
22070,0.46
22071,0.18
22076,0.28
22077,0.12
22079,0.26
22080,0.13
22081,0.14
22082,0.51
22083,0.35
22089,0.32
22090,0.61
22091,0.29
22092,0.62
22096,0.4
22097,0.17
22101,0.23
22104,0.05
22106,0.21
22107,0.24
22108,0.64
22109,0.3
22111,0.3
22112,0.17
22113,0.14
22114,0.11
22115,0.17
22116,0.15
22117,0.18
22120,0.51
22121,0.21
22122,0.12
22124,0.42
22126,0.11
22128,0.34
22129,0.41
22132,0.0
22136,0.33
22138,0.2
22139,0.19
22141,0.43
22143,0.07
22144,0.09
22147,0.6
22149,0.28
22151,0.48
22152,0.4
22157,0.43
22159,0.14
22160,0.48
22161,0.72
22165,0.25
22169,0.29
22174,0.15
22176,0.11
22178,0.08
22180,0.13
22181,0.16
22182,0.47
22183,0.01
22185,0.44
22186,0.26
22187,0.1
22188,0.2
22189,0.17
22190,0.15
22191,0.1
22194,0.45
22196,0.07
22197,0.08
22199,0.14
22202,0.23
22205,0.68
22207,0.03
22208,0.39
22209,0.11
22214,0.24
22215,0.14
22219,0.07
22221,0.38
22223,0.27
22226,0.21
22230,0.27
22235,0.63
22236,0.36
22239,0.46
22240,0.1
22241,0.15
22242,0.44
22244,0.4
22245,0.15
22253,0.13
22255,0.07
22259,0.2
22261,0.25
22262,0.08
22265,0.53
22266,0.04
22267,0.09
22268,0.15
22269,0.09
22270,0.35
22271,0.11
22275,0.16
22276,0.12
22281,0.24
22282,0.33
22284,0.12
22290,0.18
22291,0.27
22293,0.22
22294,0.13
22295,0.1
22296,0.37
22300,0.08
22304,0.37
22306,0.06
22307,0.39
22310,0.23
22311,0.28
22313,0.05
22315,0.24
22319,0.32
22322,0.22
22323,0.22
22325,0.1
22326,0.15
22328,0.16
22330,0.13
22331,0.17
22332,0.13
22333,0.32
22335,0.4
22337,0.21
22340,0.33
22342,0.08
22344,0.17
22346,0.08
22347,0.08
22348,0.42
22350,0.09
22351,0.48
22352,0.38
22354,0.16
22356,0.06
22357,0.51
22360,0.42
22361,0.22
22362,0.13
22365,0.12
22366,0.34
22367,0.33
22368,0.66
22369,0.33
22370,0.15
22374,0.04
22376,0.16
22378,0.39
22379,0.18
22380,0.22
22384,0.04
22385,0.37
22386,0.18
22389,0.1
22390,0.18
22392,0.04
22395,0.37
22396,0.26
22397,0.28
22398,0.25
22399,0.14
22403,0.09
22404,0.0
22411,0.07
22413,0.33
22414,0.34
22418,0.06
22420,0.19
22421,0.03
22426,0.12
22429,0.06
22433,0.09
22434,0.03
22436,0.03
22437,0.11
22438,0.29
22439,0.21
22440,0.17
22441,0.19
22442,0.25
22443,0.25
22445,0.17
22448,0.33
22451,0.13
22455,0.3
22456,0.24
22457,0.37
22458,0.19
22459,0.37
22462,0.13
22463,0.62
22466,0.44
22467,0.24
22469,0.15
22471,0.27
22472,0.58
22473,0.08
22474,0.15
22476,0.53
22480,0.1
22481,0.23
22482,0.31
22484,0.06
22485,0.58
22487,0.29
22491,0.11
22492,0.28
22493,0.22
22494,0.26
22495,0.07
22496,0.06
22497,0.15
22498,0.25
22500,0.27
22502,0.11
22503,0.13
22505,0.32
22506,0.2
22508,0.13
22509,0.14
22510,0.3
22512,0.21
22514,0.11
22518,0.56
22520,0.1
22522,0.36
22525,0.12
22527,0.43
22528,0.26
22530,0.13
22531,0.24
22532,0.11
22536,0.31
22537,0.37
22540,0.23
22541,0.29
22542,0.08
22543,0.22
22544,0.18
22547,0.12
22548,0.29
22549,0.3
22552,0.17
22554,0.04
22557,0.03
22558,0.42
22560,0.27
22561,0.15
22563,0.14
22565,0.05
22566,0.46
22568,0.45
22569,0.05
22571,0.17
22572,0.09
22574,0.28
22576,0.71
22577,0.13
22579,0.03
22580,0.2
22584,0.11
22585,0.4
22586,0.48
22589,0.01
22592,0.1
22593,0.56
22595,0.18
22597,0.06
22599,0.11
22601,0.54
22603,0.23
22604,0.06
22605,0.35
22607,0.35
22610,0.52
22611,0.08
22615,0.14
22617,0.08
22620,0.23
22621,0.29
22623,0.15
22624,0.04
22626,0.37
22628,0.14
22631,0.15
22632,0.38
22634,0.08
22635,0.1
22637,0.38
22639,0.11
22641,0.51
22642,0.18
22643,0.19
22644,0.13
22646,0.35
22648,0.28
22652,0.56
22654,0.46
22656,0.13
22658,0.19
22659,0.12
22660,0.07
22661,0.09
22667,0.23
22669,0.03
22670,0.22
22671,0.4
22673,0.18
22674,0.2
22675,0.03
22677,0.22
22679,0.15
22680,0.07
22681,0.12
22682,0.37
22697,0.25
22698,0.41
22699,0.62
22704,0.05
22707,0.55
22709,0.36
22714,0.17
22716,0.37
22717,0.35
22719,0.2
22723,0.34
22726,0.19
22729,0.28
22732,0.09
22736,0.5
22737,0.29
22738,0.14
22739,0.32
22741,0.02
22744,0.01
22745,0.47
22747,0.26
22748,0.47
22753,0.42
22756,0.08
22757,0.28
22759,0.32
22760,0.04
22761,0.16
22766,0.21
22768,0.45
22771,0.3
22775,0.38
22776,0.13
22778,0.31
22780,0.22
22781,0.18
22783,0.38
22784,0.24
22786,0.26
22787,0.1
22788,0.06
22792,0.41
22796,0.14
22797,0.07
22800,0.35
22801,0.38
22802,0.41
22804,0.05
22806,0.46
22807,0.13
22809,0.39
22811,0.09
22812,0.22
22816,0.31
22822,0.11
22823,0.49
22824,0.37
22826,0.11
22832,0.27
22833,0.35
22834,0.54
22837,0.25
22838,0.09
22839,0.17
22842,0.21
22844,0.37
22845,0.09
22846,0.18
22852,0.16
22854,0.57
22855,0.25
22856,0.11
22857,0.05
22858,0.06
22862,0.24
22865,0.03
22868,0.56
22869,0.26
22872,0.18
22878,0.55
22879,0.23
22880,0.07
22881,0.21
22882,0.11
22885,0.02
22886,0.12
22888,0.38
22890,0.26
22895,0.4
22897,0.2
22899,0.06
22900,0.3
22901,0.29
22902,0.5
22905,0.26
22906,0.23
22907,0.17
22912,0.22
22913,0.17
22914,0.47
22915,0.17
22918,0.5
22923,0.18
22926,0.1
22929,0.17
22931,0.08
22935,0.3
22938,0.46
22939,0.25
22940,0.46
22945,0.27
22947,0.32
22949,0.12
22950,0.24
22952,0.07
22954,0.18
22955,0.14
22962,0.35
22963,0.21
22964,0.07
22965,0.25
22967,0.04
22969,0.2
22970,0.03
22971,0.04
22974,0.19
22975,0.43
22977,0.58
22979,0.54
22981,0.21
22982,0.22
22984,0.33
22985,0.47
22987,0.11
22990,0.16
22991,0.43
22994,0.4
22995,0.13
22996,0.53
22998,0.15
22999,0.5
23001,0.26
23004,0.05
23005,0.1
23007,0.06
23011,0.27
23012,0.38
23013,0.27
23014,0.22
23016,0.15
23017,0.18
23019,0.3
23020,0.49
23021,0.23
23023,0.38
23025,0.2
23027,0.05
23029,0.26
23032,0.35
23034,0.22
23036,0.15
23042,0.29
23044,0.07
23045,0.19
23047,0.22
23048,0.38
23050,0.09
23052,0.14
23053,0.11
23054,0.06
23055,0.2
23057,0.49
23058,0.14
23059,0.41
23060,0.19
23065,0.23
23066,0.13
23067,0.03
23068,0.16
23069,0.53
23070,0.27
23071,0.06
23075,0.13
23077,0.41
23078,0.13
23080,0.15
23082,0.26
23090,0.46
23092,0.31
23093,0.24
23094,0.17
23097,0.05
23099,0.4
23100,0.16
23101,0.16
23104,0.12
23111,0.1
23112,0.2
23113,0.61
23114,0.21
23121,0.22
23122,0.13
23123,0.03
23126,0.08
23132,0.41
23133,0.24
23134,0.19
23136,0.3
23137,0.35
23138,0.05
23139,0.44
23140,0.06
23141,0.28
23144,0.24
23146,0.19
23148,0.01
23149,0.03
23151,0.02
23153,0.18
23155,0.15
23157,0.22
23159,0.09
23160,0.4
23161,0.25
23164,0.46
23167,0.08
23169,0.6
23171,0.11
23172,0.17
23174,0.18
23175,0.69
23177,0.56
23179,0.05
23180,0.36
23181,0.62
23182,0.31
23183,0.25
23186,0.41
23194,0.08
23198,0.52
23201,0.14
23206,0.44
23208,0.38
23209,0.45
23213,0.07
23218,0.25
23219,0.13
23222,0.06
23225,0.48
23226,0.39
23227,0.26
23228,0.37
23229,0.31
23230,0.07
23234,0.38
23237,0.32
23240,0.22
23242,0.41
23244,0.21
23245,0.43
23246,0.48
23247,0.36
23248,0.08
23250,0.15
23252,0.1
23253,0.46
23255,0.68
23259,0.26
23261,0.09
23269,0.11
23270,0.34
23271,0.08
23275,0.1
23276,0.32
23277,0.13
23280,0.18
23283,0.53
23284,0.15
23286,0.31
23287,0.53
23294,0.33
23295,0.29
23296,0.13
23297,0.31
23299,0.39
23300,0.32
23301,0.5
23302,0.51
23306,0.11
23307,0.28
23308,0.12
23309,0.39
23312,0.19
23313,0.16
23314,0.25
23321,0.07
23323,0.08
23324,0.14
23328,0.25
23329,0.45
23330,0.19
23332,0.11
23333,0.32
23335,0.38
23336,0.15
23338,0.33
23339,0.05
23340,0.39
23344,0.17
23346,0.35
23347,0.32
23348,0.44
23352,0.41
23353,0.18
23355,0.5
23357,0.1
23358,0.37
23359,0.05
23360,0.12
23363,0.39
23364,0.44
23369,0.24
23370,0.41
23371,0.49
23372,0.18
23375,0.11
23376,0.18
23377,0.45
23378,0.3
23382,0.08
23383,0.69
23385,0.35
23386,0.16
23387,0.02
23389,0.57
23390,0.07
23391,0.33
23392,0.55
23394,0.06
23397,0.34
23400,0.37
23403,0.25
23404,0.17
23405,0.4
23406,0.37
23409,0.3
23413,0.13
23414,0.23
23417,0.11
23418,0.1
23419,0.09
23423,0.2
23424,0.45
23425,0.04
23426,0.13
23427,0.18
23428,0.1
23430,0.33
23434,0.08
23438,0.33
23442,0.11
23445,0.6
23446,0.13
23448,0.15
23449,0.16
23450,0.13
23454,0.28
23455,0.01
23456,0.12
23457,0.24
23463,0.07
23465,0.39
23469,0.36
23470,0.16
23471,0.39
23474,0.66
23475,0.1
23476,0.07
23479,0.02
23480,0.08
23481,0.37
23485,0.59
23488,0.31
23494,0.15
23495,0.03
23498,0.33
23500,0.28
23503,0.37
23504,0.18
23505,0.05
23506,0.41
23507,0.03
23508,0.12
23509,0.33
23510,0.12
23511,0.48
23516,0.6
23518,0.21
23519,0.17
23520,0.19
23522,0.11
23523,0.45
23525,0.19
23527,0.21
23529,0.48
23530,0.19
23531,0.17
23533,0.12
23537,0.14
23538,0.56
23539,0.35
23544,0.19
23545,0.16
23546,0.06
23549,0.49
23552,0.31
23554,0.43
23555,0.18
23558,0.13
23559,0.46
23560,0.29
23561,0.47
23562,0.15
23564,0.04
23568,0.08
23571,0.17
23575,0.22
23576,0.41
23577,0.19
23578,0.1
23581,0.3
23583,0.12
23584,0.18
23585,0.6
23586,0.32
23588,0.64
23590,0.18
23593,0.11
23594,0.2
23596,0.36
23598,0.39
23600,0.5
23602,0.37
23604,0.29
23605,0.08
23610,0.67
23611,0.63
23614,0.47
23615,0.27
23616,0.12
23619,0.47
23620,0.09
23622,0.42
23624,0.5
23626,0.11
23628,0.32
23629,0.29
23630,0.1
23631,0.1
23632,0.51
23633,0.34
23635,0.1
23637,0.05
23640,0.11
23642,0.52
23647,0.08
23648,0.04
23652,0.14
23654,0.27
23656,0.14
23657,0.15
23658,0.13
23659,0.15
23661,0.45
23663,0.25
23664,0.3
23665,0.08
23666,0.45
23670,0.32
23673,0.9
23674,0.36
23675,0.25
23677,0.4
23679,0.16
23682,0.15
23684,0.02
23685,0.4
23686,0.17
23687,0.09
23691,0.22
23693,0.29
23694,0.33
23699,0.15
23700,0.24
23704,0.29
23705,0.07
23706,0.28
23709,0.25
23714,0.45
23715,0.38
23717,0.21
23719,0.11
23722,0.59
23724,0.2
23732,0.11
23734,0.05
23737,0.11
23738,0.59
23739,0.36
23740,0.14
23747,0.18
23749,0.3
23750,0.5
23752,0.36
23753,0.26
23756,0.43
23757,0.1
23758,0.16
23761,0.29
23762,0.44
23765,0.61
23767,0.23
23768,0.38
23769,0.06
23770,0.33
23771,0.19
23775,0.25
23777,0.25
23778,0.09
23780,0.51
23783,0.25
23784,0.01
23785,0.03
23786,0.2
