ID,target
92286,0.31843032167799423
92288,0.09841766841081623
92291,0.19990304143687557
92292,0.17382805307751278
92293,0.3407110750016469
92295,0.10341746433198269
92297,0.2474146322549802
92298,0.3598821216950316
92302,0.05276964375736454
92303,0.2179318162350243
92304,0.06814427304748659
92310,0.14130085937758105
92312,0.12193866002280145
92314,0.1747433118224929
92315,0.407073068025054
92316,0.24056432175744932
92317,0.4210152504013273
92318,0.15972512997200464
92321,0.20188347730711728
92323,0.10816206836149435
92330,0.25024293191485775
92333,0.28205513041987057
92334,0.061817849254219744
92335,0.34666929877940006
92337,0.2835992355750609
92338,0.2435927758981147
92341,0.17680482691999141
92342,0.03746405137069422
92343,0.06767942392306088
92344,0.5474935775921865
92347,0.3689034777253743
92348,0.16960673672043972
92351,0.15764160952963532
92352,0.647319436026391
92356,0.17245453606321637
92359,0.106433951184304
92361,0.24223084516291504
92362,0.2798899099382583
92363,0.35979273027835773
92364,0.33266133685666605
92365,0.21019423794312445
92367,0.12956492449620727
92369,0.05252263704977426
92370,0.16669455460112328
92371,0.15386425130627635
92372,0.3091390059566909
92373,0.1671567163148289
92377,0.06452459350280622
92378,0.2012351792090914
92379,0.12154173391166945
92382,0.610037258244788
92394,0.16211706487147035
92397,0.10241856320372424
92400,0.4344697393054469
92401,0.16482824167319646
92403,0.2672215668231943
92406,0.2339971181412086
92408,0.18791605746951326
92411,0.09005294615132113
92413,0.17190454006995218
92417,0.29744656443762235
92419,0.44010927069447403
92420,0.20442621524218327
92421,0.5705760690684748
92424,0.3138416567117479
92425,0.22129787851325436
92427,0.5053225769075311
92428,0.12392056626455307
92430,0.21288800564885824
92432,0.3651506131526281
92434,0.3887925089136786
92443,0.07413760400401703
92444,0.49638909321432173
92445,0.30882831563842417
92452,0.2990633789112178
92453,0.6456642222713883
92454,0.2521824912997782
92456,0.10567995124026025
92459,0.22491453903560274
92460,0.25689649048979263
92462,0.18207918024940353
92463,0.05052320213558779
92464,0.18943998892750377
92471,0.21670682927992457
92476,0.3194895311216969
92482,0.24026515389325373
92484,0.14016495311841906
92485,0.07989844017316773
92486,0.20951606835291692
92487,0.17718914537258268
92491,0.37644197970129795
92492,0.169377247985835
92494,0.42712955979496153
92495,0.6018452647640878
92496,0.2275970344717806
92497,0.2598509351327713
92499,0.1131572579924734
92502,0.20444609798116584
92504,0.6762084361588374
92505,0.04669732839241871
92506,0.08128276271409113
92507,0.49322361071969967
92509,0.06286885828883891
92511,0.3963202822205942
92512,0.407274730310833
92514,0.2951420379887258
92515,0.1285276873522828
92516,0.15496209896066193
92518,0.05787542006417792
92519,0.23401674406428138
92523,0.16630600573696205
92526,0.15714260461092297
92532,0.447894663393184
92533,0.2753187596759469
92534,0.24485046468985425
92536,0.14856185126068375
92541,0.1309023286427338
92543,0.13140913947848631
92544,0.4988834819839365
92545,0.11725180785021465
92547,0.18310843409934674
92551,0.17617216385373222
92552,0.37394011093213386
92553,0.49221098805514574
92554,0.275728841606888
92555,0.3630620952095552
92559,0.13493717828647311
92561,0.6868038195611977
92564,0.6072503124892029
92565,0.4611031050556671
92567,0.08799151208383664
92572,0.3655713683608024
92576,0.15907064978736615
92577,0.25725984517247125
92578,0.3303303869693954
92586,0.1968630649894367
92588,0.5284555400420158
92589,0.1976729946253045
92590,0.09654929276841939
92591,0.21255513695401665
92592,0.2728837795655649
92593,0.37285776265619913
92595,0.3977734364294679
92596,0.3030808289133868
92597,0.3192015568700657
92598,0.11283667050727819
92602,0.06307909814569697
92604,0.23160655625929819
92607,0.2695307595275198
92608,0.140496015133409
92609,0.22651172516638543
92610,0.23772184079723335
92611,0.13389835224187327
92613,0.22108127694561366
92616,0.2204354549507761
92618,0.047694927492052265
92619,0.41426690165439223
92622,0.07604036871424279
92623,0.5701478913478425
92624,0.22941076385108247
92627,0.5394682973635828
92628,0.31184361810012895
92629,0.43704889795261687
92633,0.23887849996482824
92635,0.498127408151884
92636,0.4839738740985144
92638,0.0927133455136691
92640,0.13659428334628834
92642,0.23898946971260596
92643,0.21668559124927345
92647,0.10295396346677253
92650,0.5326600949701167
92651,0.34098680408435333
92654,0.38046782943598995
92655,0.24397747787686597
92657,0.1336417866939121
92659,0.08788632647861257
92663,0.21805865708667796
92664,0.14167290614222292
92668,0.15699358784002787
92671,0.04489981753278185
92672,0.13475187508111852
92673,0.5339161819852145
92674,0.06528046059278754
92675,0.47277401551339165
92678,0.07449716215844855
92679,0.1019989220362511
92680,0.24322623960522546
92682,0.13718857641740556
92685,0.14800972917117475
92686,0.05101616938267573
92687,0.5246247176078508
92688,0.18682343755153907
92691,0.7632952857280838
92692,0.16125053013578192
92695,0.10153087468127342
92696,0.05808817469603921
92697,0.32145512935879006
92698,0.45773181242032873
92699,0.27266372134539235
92700,0.3978703801143079
92702,0.09522262719280628
92703,0.11685774835929914
92706,0.3197460170512652
92708,0.15001308636202657
92709,0.6186776608442136
92710,0.4465984595161418
92712,0.3867298534643729
92717,0.10511451893521251
92718,0.12714502474433154
92719,0.2591865431448966
92720,0.15749308870817377
92722,0.06913408439517255
92728,0.10558496471159519
92729,0.11209917215849452
92730,0.1480115415338897
92733,0.23333439377174647
92735,0.17369073326379972
92739,0.1297681548798875
92740,0.11375105380129996
92741,0.04030842259314714
92744,0.2548612081721426
92746,0.4906696085477089
92748,0.1111909953150354
92753,0.4109810324894574
92754,0.16999865401366196
92757,0.25232298985380086
92758,0.09322930025101117
92759,0.17907385282151844
92761,0.13931273632562818
92764,0.347975800297639
92765,0.19879367307695298
92766,0.32444223953708
92768,0.3303115135201245
92772,0.19419150319652645
92777,0.24161708950110117
92780,0.4613336859259878
92781,0.31280677026242243
92783,0.2685885793550398
92784,0.21353730503267623
92785,0.20960317989065588
92787,0.37178179116833626
92788,0.2346328127083882
92791,0.11039601820404955
92792,0.1951487602187589
92793,0.6410092089961559
92795,0.29568102197453355
92804,0.053966233318819196
92805,0.4561908363551946
92806,0.32222476364900393
92807,0.31667848648263996
92808,0.13685935330768753
92810,0.11216821265008108
92811,0.07154635231689625
92812,0.10862010699039239
92815,0.3634640921664838
92817,0.06219230104675013
92818,0.041438625645253926
92819,0.36201070769051763
92820,0.08603807850573934
92821,0.3227009505733714
92825,0.32800741236218117
92826,0.2986705829521365
92827,0.615442550653028
92829,0.5282794306641067
92830,0.08051865575140192
92831,0.11520656284000863
92832,0.21203611853325435
92834,0.3365003935754464
92835,0.25048458379230637
92837,0.14484439595135412
92838,0.36504318958178444
92839,0.28905557230618434
92842,0.14652299501970975
92845,0.1915132240453822
92846,0.09477094704835481
92847,0.4451374440365598
92850,0.23308362579523992
92851,0.152147527316865
92853,0.5202103006291995
92854,0.2589350705375739
92856,0.13379694799690198
92857,0.24496582324050206
92859,0.1857888681012758
92862,0.06742323805292137
92864,0.44130232816302223
92865,0.231466426033194
92866,0.3935313454250969
92867,0.4175063578809772
92869,0.05431741636065085
92872,0.1647058738160284
92874,0.5435423750549243
92875,0.09912585272442255
92876,0.521232911405471
92880,0.15855628386033002
92881,0.27714259537846603
92882,0.38345073037785515
92883,0.435417514516456
92886,0.10037180184375483
92887,0.4882412146921917
92890,0.10728204527301284
92891,0.498061610542035
92894,0.3649742268621801
92897,0.43623256098601476
92899,0.3971552725499281
92900,0.12253953363218906
92901,0.1252812562993812
92902,0.4276989866006428
92903,0.1908725283089365
92906,0.47086854340110973
92907,0.6521245889377125
92908,0.4183041760450752
92909,0.0953996810257154
92910,0.7416600232681776
92911,0.29612190322983584
92913,0.3165666368666568
92914,0.1814307903960819
92915,0.17280090293807415
92916,0.11615653588743013
92921,0.062107031821622645
92923,0.37211839249601564
92925,0.1287516146425917
92926,0.16560427964463845
92930,0.24644623347773267
92932,0.6701050935557874
92933,0.08904298615427418
92940,0.41590507974589613
92941,0.1613235945815007
92943,0.11921464408030298
92944,0.1516435738235342
92945,0.4609514292440824
92947,0.2116333845352759
92949,0.1362370647350458
92951,0.5169122014343884
92954,0.0999424970565047
92955,0.6941843178378005
92956,0.33494562603738237
92957,0.11446125865020305
92958,0.5952096807197059
92966,0.277331760161073
92967,0.13233867829245652
92968,0.1424632618666878
92969,0.3606682132550148
92971,0.22654479170443642
92974,0.35249987444368197
92975,0.11396010908726123
92978,0.25879353654746445
92980,0.3775435090458232
92981,0.10267151975701126
92983,0.48073133909298466
92984,0.24260995332288685
92987,0.16634969785931222
92988,0.486272859193515
92989,0.3379064770602424
92991,0.2816491702676636
92992,0.06455908409292214
92993,0.5978234505418142
92996,0.1753823312234443
92997,0.042838553612712486
93000,0.5197398018501085
93001,0.13524725384130856
93003,0.3528957004544104
93005,0.17048557565744307
93008,0.5586845873958751
93009,0.1354076461663014
93010,0.12339352683189687
93011,0.03617933976743543
93012,0.28988620892937306
93013,0.14051187696572923
93017,0.17146147954109323
93018,0.2436065156525422
93024,0.10485844780452964
93025,0.4102924426460999
93028,0.12425767239389356
93029,0.11228077037356833
93030,0.11739978805539493
93031,0.19994077882335515
93033,0.2860925652600144
93035,0.05727368529378286
93036,0.2403325381586295
93039,0.2748110727844257
93044,0.10393250239907746
93045,0.13347943533184528
93049,0.13891328310277076
93050,0.18534733081121177
93052,0.10786019918567258
93055,0.40268406666526807
93056,0.12476465608538333
93057,0.1106659802521175
93058,0.4050205306677928
93063,0.3987792626960409
93065,0.636073098346617
93068,0.44637816830494453
93071,0.0836444462960636
93072,0.1302644063088544
93074,0.18511879673234166
93075,0.13164831173766847
93078,0.5825050475084977
93079,0.21152520688244195
93082,0.24472283623556526
93084,0.6791192710145664
93089,0.37210447414069403
93090,0.33104247606328047
93093,0.21161746381947458
93099,0.505472886001082
93102,0.14913947282508047
93104,0.7669555209487768
93108,0.333579147611932
93110,0.036671737162261436
93111,0.06435860004299167
93113,0.30279818242424855
93116,0.05345117384788248
93118,0.07670392252497889
93123,0.36570205770607817
93130,0.5697041317107935
93136,0.12274954953570975
93137,0.13481642594265272
93140,0.13257337299780703
93142,0.09870944835226873
93144,0.1946052314871689
93145,0.163349190521784
93146,0.19391833000988043
93148,0.5077871848894603
93149,0.125271327980058
93151,0.10235272206388324
93155,0.16943800314380963
93156,0.17073599069765266
93157,0.0641295613573785
93158,0.30562791438728637
93159,0.210021885004772
93160,0.5095671041129674
93162,0.04504040628621256
93163,0.5921442682560449
93166,0.15673546134343005
93167,0.2574932233903932
93170,0.2919669451741933
93171,0.2413523543314214
93173,0.2454615180762719
93174,0.6668687332216711
93175,0.2596715658622289
93176,0.09687906830668007
93178,0.28261404267459195
93181,0.18520114843941657
93182,0.06121689926592372
93183,0.1613968507161133
93184,0.5645451049264373
93185,0.46942648015936045
93186,0.03307444853868765
93188,0.5140700860298472
93190,0.22719506329718597
93192,0.12517593444071376
93193,0.2767682468921126
93194,0.049292258334279936
93195,0.09594161863255196
93196,0.08579708804703756
93197,0.20663308519036275
93199,0.20385473938246754
93201,0.06619828950889749
93203,0.2394766810419038
93206,0.1628531741908528
93207,0.4598800167485246
93208,0.1192537840233761
93211,0.460102180289065
93212,0.6770181880925393
93214,0.2940520311146162
93222,0.24583569962633564
93226,0.14291187569233293
93228,0.027470660687651808
93238,0.29667692547363855
93239,0.16239437719721947
93240,0.4047105143533831
93243,0.12338432157344992
93245,0.17750349314588199
93247,0.39668582661418555
93250,0.16843518335470128
93253,0.4774021046536609
93258,0.6313552407960179
93259,0.2841533679470098
93261,0.6934086188893142
93262,0.4638567939094724
93263,0.2294107206635471
93265,0.5440208087820869
93266,0.7167778503176282
93271,0.07737731747806614
93272,0.2073459398287368
93273,0.2426839403622799
93274,0.04736320574541056
93279,0.2256324656888313
93280,0.12020075521164708
93281,0.057166660362218284
93282,0.07756952543373259
93283,0.319757787784459
93287,0.20940882250611334
93288,0.3498863329273867
93295,0.1581102832671841
93297,0.11122561426561368
93301,0.36884130709985774
93303,0.40970192372815656
93306,0.14635299177178202
93310,0.13073000738732177
93312,0.25399755024317006
93314,0.4910943702660518
93321,0.24412071941068914
93322,0.12277435348771737
93324,0.23626442416148677
93325,0.12882817025624285
93326,0.16478144486005974
93331,0.22349077582082413
93332,0.439870706813778
93341,0.2174351427503558
93342,0.5400621216255438
93344,0.07609018653101747
93345,0.10724540938526778
93347,0.07895412000210002
93349,0.10429383612450756
93355,0.09793341718480815
93358,0.501775889311101
93360,0.13328476071149983
93367,0.3474835157224801
93368,0.28450453880734955
93371,0.1033280416975037
93372,0.4579270306479078
93375,0.2566248747146665
93376,0.07469989145358046
93379,0.11702602699652738
93380,0.7490689947598764
93381,0.2546234660152114
93383,0.28981796572375257
93384,0.23785542675870608
93386,0.10157855784626417
93387,0.0998170385219161
93388,0.3530137197585436
93391,0.1282495123171399
93392,0.11180099509635195
93394,0.48370737086669396
93395,0.1474902535921305
93397,0.0811496477627545
93399,0.0653176440574441
93402,0.08540079041175529
93403,0.09215622866767455
93404,0.0818164315966632
93406,0.21209077265077703
93407,0.058753700751976896
93411,0.06943915022968557
93412,0.25255501422502796
93415,0.129947465708645
93416,0.48064771638014214
93417,0.28424274354310697
93418,0.06708536344544383
93421,0.10905072821410562
93422,0.2201559574139965
93423,0.10552413820368305
93427,0.17385284059583206
93430,0.12917541272002717
93431,0.05332021338215989
93434,0.20930907281062372
93435,0.4504851820700311
93436,0.13664646057314514
93441,0.1413357569703095
93443,0.399185819366849
93446,0.1458469953555561
93449,0.5600803517314027
93451,0.15543727496294793
93456,0.30492507626673215
93457,0.13383929152181234
93459,0.11727396075392342
93460,0.2629046700810173
93464,0.07774830934816875
93465,0.13182415263737013
93467,0.06650286782391393
93468,0.14523188486764105
93469,0.3133528369050124
93471,0.2725884597719386
93472,0.227608453510546
93473,0.08437982846609104
93476,0.36651240711730426
93477,0.430150264323443
93478,0.1412831846325864
93479,0.14490218695585647
93480,0.48911208697973213
93482,0.18555963975980502
93485,0.12489994931410402
93487,0.4138151192714234
93490,0.26649671358862936
93492,0.21668809705493922
93494,0.17671340873211153
93495,0.3244350101044203
93501,0.5078953185206164
93504,0.3340010236842013
93507,0.7019814955602985
93508,0.5129162663059856
93510,0.17376650952654438
93514,0.09993380737962516
93516,0.23223583720162302
93518,0.07270988905261404
93520,0.115136667855514
93521,0.7031271087743161
93522,0.34797030755653474
93523,0.13785669065266992
93524,0.5155452186108159
93525,0.19593895853542878
93527,0.27619747828703883
93529,0.27946380326624737
93530,0.3810691028969521
93531,0.062497914482531246
93533,0.07524869596274196
93534,0.357820652010669
93535,0.20822008335905476
93538,0.0672728381779067
93539,0.11146647228027835
93540,0.11371880009785361
93541,0.08445542059196702
93542,0.1779711376655122
93545,0.22554374823556214
93551,0.10246674895016021
93554,0.15278383130384593
93555,0.05876949173498416
93558,0.4122147079938027
93559,0.23053845114399488
93560,0.2373918106010736
93561,0.2283285948297765
93562,0.06391435993806675
93564,0.1093633791162284
93565,0.5747192872979198
93566,0.0728966771800349
93567,0.09004431605238787
93568,0.15385418890921346
93570,0.1566137467150848
93571,0.09141250788002404
93572,0.3016397134034363
93575,0.2589733965557475
93578,0.34933215004444157
93581,0.07936628983914569
93582,0.08486439637783111
93585,0.12360318147050474
93587,0.24594134164749323
93588,0.18075252599630867
93590,0.5690830810543758
93591,0.22259520798897
93594,0.12973686386439937
93595,0.16760374114246568
93596,0.13670003647225185
93597,0.6011565713718765
93598,0.12000579311206018
93600,0.30226005386328053
93603,0.4221615841459836
93604,0.4515195774572474
93605,0.18039144435035762
93607,0.07949506695741933
93609,0.3197966828507141
93611,0.15646462952630658
93615,0.07138480393971465
93617,0.12225439462157241
93620,0.6417326797658846
93621,0.13299548208304462
93623,0.38165258185920997
93626,0.09942907005977775
93629,0.18989581041311146
93630,0.3301842498245897
93632,0.03501041057748765
93635,0.09477362961464568
93637,0.2912434485449262
93639,0.25205686789815324
93640,0.1691702279470625
93641,0.17382940169400438
93644,0.1262561499278532
93646,0.23811169624093034
93648,0.11097375411371453
93649,0.133392040525923
93650,0.1462736615853826
93651,0.13484104881085923
93655,0.05652856992055747
93657,0.5295498342663799
93658,0.12729724667477296
93660,0.38501012324369316
93663,0.17774052101957252
93666,0.2562481193610058
93667,0.13983250540601153
93669,0.1403553422881154
93671,0.411232604756463
93672,0.14172136977050953
93673,0.11167739885398671
93674,0.3165387718630772
93675,0.36288405267694146
93678,0.11978968432488708
93679,0.09475662219333136
93684,0.1577077666784746
93685,0.18468682481225565
93690,0.041556715247593155
93692,0.20717474163365737
93694,0.06101123500595255
93695,0.5260021392861904
93696,0.13480255184402087
93698,0.18663556355028044
93699,0.25178833875647805
93700,0.13610609999622322
93704,0.44497552263260687
93705,0.10734079888267982
93706,0.33054341307883206
93708,0.12604671719014918
93709,0.2697640836680141
93710,0.49357594976826763
93713,0.21662592740070052
93716,0.25958083277791927
93717,0.6052421370088186
93719,0.10494974630568765
93720,0.09183168856267128
93726,0.6576395926734898
93729,0.12398305227469048
93733,0.22801811462739938
93736,0.11687479623740384
93737,0.38068807533560034
93740,0.04497312829208928
93741,0.13040553835565402
93742,0.41969782858775506
93745,0.47335502584438327
93747,0.29762786542521485
93748,0.18408079410564462
93751,0.1770165287415203
93756,0.07003278051109481
93760,0.11502920607528318
93761,0.1588827071052955
93764,0.14831082114311783
93766,0.6422592429109629
93769,0.3792403121317964
93770,0.2864640558776898
93775,0.11697095256635666
93777,0.0433915404448883
93782,0.21623034387735685
93783,0.7048553020185686
93784,0.1499790766956032
93786,0.18703745414284934
93787,0.2328977202228383
93788,0.15479970393975137
93790,0.11747426365621859
93791,0.17180007857058896
93794,0.10978923764529895
93795,0.04383083068905472
93797,0.06014691959188429
93798,0.08825489338764826
93799,0.2822873545888138
93801,0.522814448778107
93803,0.0971787210514441
93804,0.3466762793596722
93808,0.08317349636303306
93809,0.3722706100325799
93812,0.14999490993905837
93814,0.123210051003993
93816,0.2049578135547737
93820,0.46725684562327574
93821,0.11770921852664606
93822,0.454529622380529
93826,0.6114369971698451
93828,0.2701895062548552
93829,0.41479284875229466
93830,0.1311198056800652
93831,0.10840463095401935
93833,0.09291711378854565
93834,0.09164010606424604
93835,0.11634924521249031
93837,0.06564982786747507
93839,0.0930328746455143
93840,0.06090495107820168
93841,0.4542626169383546
93842,0.04234869039844622
93843,0.08309799838775664
93844,0.4748265672270147
93845,0.3257681940928017
93852,0.26175087098023636
93854,0.20658469213625177
93855,0.25863921563672226
93857,0.05637000626582519
93858,0.08098707281203323
93861,0.4166425551948934
93862,0.5706413676176738
93864,0.04151132573317989
93865,0.08594475323992105
93866,0.16424725712392088
93868,0.07149908224475922
93869,0.03095740914271801
93870,0.06383670203888424
93871,0.4362543894653035
93872,0.37001964694884854
93873,0.11665762099417455
93874,0.06027508282331795
93876,0.07210047120629583
93880,0.28415838930896736
93884,0.0671268665017941
93886,0.1635962680609177
93887,0.2246193308095198
93889,0.15737827032857243
93890,0.1972885135421797
93892,0.09764267442661362
93894,0.112423520805144
93895,0.05575344991869672
93896,0.16954196795033963
93898,0.10443263448085029
93899,0.3580781622613796
93900,0.12312561459507014
93901,0.21817775878637555
93906,0.5865827230016617
93909,0.2255323742057138
93912,0.13593509704048848
93916,0.09395650635617674
93919,0.08610225883505342
93920,0.046758013798935176
93922,0.3243548957246811
93923,0.37634077957752404
93924,0.08730783343052984
93925,0.09959775846915386
93926,0.5234201437311438
93927,0.07668502768687359
93928,0.12882904390584643
93929,0.20578680295189897
93930,0.17837193017688494
93935,0.2607771691518523
93939,0.5190999051561687
93940,0.18037867176566977
93943,0.5533775109644541
93944,0.38252316699816064
93946,0.2519818807640142
93948,0.17177821150856232
93949,0.42995257170866114
93950,0.1323795176594568
93951,0.15435273381882927
93952,0.041301716720287936
93954,0.34774253271799244
93956,0.13029954535464824
93962,0.3855678085339424
93963,0.20068429763268647
93964,0.26941023293172495
93965,0.14461002597553504
93968,0.052958472792709155
93971,0.26107509860178274
93972,0.13400772008703488
93974,0.3844280183531805
93976,0.14599819584728668
93979,0.2796466582124553
93980,0.06482039470162564
93982,0.51282838044956
93983,0.2738481402003147
93986,0.27331424843433577
93989,0.2772017580337823
93990,0.21482741920983786
93991,0.09389550933442158
93993,0.15373872734626726
93996,0.24657710231814114
93997,0.06895964525470377
93999,0.3322234981376502
94002,0.03824944554320086
94003,0.22813142169540046
94006,0.5080280638421609
94007,0.11495201538516404
94010,0.11890289859184204
94015,0.14925005179022283
94016,0.6517977967103546
94017,0.3691768034820451
94018,0.6505688998860589
94019,0.15432693019662994
94020,0.05502667561051338
94025,0.18279771062781217
94026,0.049854971091668844
94027,0.3161068883368533
94028,0.32068672667925785
94030,0.12108788303468003
94031,0.28665216889585915
94033,0.13225429824791166
94036,0.07409370857638525
94037,0.09453775068367383
94039,0.05041043708304976
94041,0.15851239383153726
94042,0.5783800364152382
94043,0.30369915564247174
94044,0.17856546829173545
94047,0.2094630574660478
94048,0.4109043575758673
94051,0.09021789885704894
94054,0.1129736241757392
94062,0.06350002880720768
94067,0.17765182525476375
94068,0.1643640345896478
94069,0.16790436480740903
94070,0.10884070789226392
94072,0.15662223498962388
94073,0.249933741227366
94074,0.12870774269759702
94075,0.17334312999628199
94077,0.19869599099892496
94078,0.26606771048634625
94079,0.2650146480476043
94080,0.0856692938617926
94081,0.28262285130864256
94082,0.18790405338605512
94084,0.32984002844677285
94085,0.06936620899716102
94087,0.3830005591980515
94089,0.43583104161506975
94093,0.10236714655735775
94096,0.35790028006862173
94098,0.26847532001331315
94100,0.4056087673938746
94104,0.5573089058918376
94106,0.148704146956667
94109,0.146192380068013
94111,0.2698443043953771
94113,0.044838737701704934
94116,0.5417304854693141
94117,0.07083160546468148
94119,0.07947824118823126
94121,0.15422509955663408
94122,0.10579153446996266
94124,0.12265558014999157
94125,0.09052313991666443
94126,0.2499488673229228
94127,0.23549901988848676
94130,0.12572341574222523
94131,0.09584579940447235
94132,0.10896444013024396
94134,0.07522876681741808
94135,0.34966824279797754
94136,0.05562167349343352
94138,0.2134966786619512
94141,0.08703959524698213
94142,0.08499542190533133
94143,0.21393867748936937
94145,0.5046430851898841
94149,0.22020524472997216
94150,0.061722588322071746
94152,0.21353598601168008
94153,0.09343695320599817
94154,0.08089873075235587
94157,0.21655939104842256
94159,0.15546437308340635
94162,0.1758608552020149
94164,0.14889598935638687
94166,0.21049920097435368
94171,0.23811726760789562
94172,0.0556008632431949
94180,0.061434135696053306
94181,0.15058015936104754
94182,0.08956222602565651
94183,0.13288218141992164
94184,0.1582680560123011
94185,0.46352647921253826
94187,0.5790854128397827
94188,0.22991354160333002
94189,0.04866144233252814
94191,0.13735844386310206
94192,0.1022412605515477
94193,0.24468785225219572
94195,0.23366719062429397
94197,0.14548973855600256
94198,0.33296379768996665
94199,0.08195588513248414
94200,0.236087917806762
94201,0.07041033936477721
94202,0.1821444067412091
94207,0.11995184409386717
94212,0.4262022205893521
94217,0.22849948674939302
94218,0.28824571493154
94219,0.10743468273001393
94222,0.24048877397941737
94223,0.11861838566531102
94224,0.08713787889939445
94225,0.4475267341695683
94227,0.3972712731682378
94228,0.04447913332888581
94229,0.3855022925578105
94234,0.03822208725309699
94235,0.25778071566370975
94236,0.4008989666499118
94237,0.24784051958812867
94238,0.13112301664867257
94239,0.21254978428443072
94241,0.20572602219661587
94242,0.4770244948709524
94243,0.3967148226689754
94244,0.4223446456889783
94246,0.1093935371358491
94247,0.05039768470570418
94248,0.20702659120620104
94250,0.12042253880122018
94251,0.13522319102900737
94253,0.10890219489083297
94254,0.2545471712515654
94255,0.16202253934296976
94258,0.34198951239618625
94262,0.06499597742040351
94267,0.10842941529377759
94268,0.13530362575225682
94269,0.06381277279786353
94270,0.04131399833607585
94273,0.1177225767127759
94275,0.4153353430716497
94276,0.0889610741666272
94277,0.11462153765563994
94278,0.12721115758012866
94279,0.4633258491821877
94281,0.03961870115254832
94286,0.06626510244208685
94287,0.324865380075662
94291,0.07872838491305867
94292,0.12742470460282107
94294,0.11182838963677587
94299,0.17751532000343606
94302,0.19770780767084886
94305,0.4384463099250883
94306,0.0680899576301532
94309,0.12220459660281875
94310,0.15269009426993177
94311,0.1336451809777317
94312,0.14505715107104164
94315,0.1279508773761649
94320,0.1376671707586703
94322,0.07761742102089654
94323,0.38468579914354856
94329,0.6021360283509682
94331,0.33718105315283303
94333,0.13521525534903414
94334,0.10582695367113397
94335,0.26890357817663585
94338,0.15714819598067106
94340,0.6113532216977009
94341,0.0813733215112884
94342,0.5987566276447144
94344,0.02731706131233162
94345,0.13271005832952584
94349,0.5863668616053098
94350,0.22518583727076588
94352,0.12718382149755633
94353,0.2594308485702281
94354,0.08312085782277513
94358,0.36619220218657555
94359,0.08964813323067977
94360,0.09311843093315024
94362,0.5386064038511266
94366,0.4380010899026348
94369,0.1425257986785088
94374,0.08548214870679266
94375,0.2300015639576778
94376,0.2720700410668612
94380,0.41010862437287005
94381,0.5634531896986282
94386,0.23382523238990519
94387,0.09048891185355018
94391,0.570866149828166
94392,0.10018798724718155
94393,0.2301928046491372
94396,0.08334206377846427
94397,0.13389822527416032
94399,0.19279049141414428
94401,0.2992740671367324
94403,0.3648314677144544
94407,0.28820696010164826
94411,0.0956700970286748
94413,0.5448660050914923
94414,0.07010882069177904
94415,0.5568740892128669
94418,0.12886460276664355
94419,0.4450277939510487
94420,0.2563191594870182
94421,0.36017177677043327
94422,0.4457832854245439
94424,0.44924882573575114
94426,0.20706783355149497
94427,0.12707974783220574
94428,0.08550746180264167
94431,0.058184510787831496
94432,0.1586979754460972
94437,0.33411668274379874
94441,0.23049249582766182
94442,0.4144401794844474
94443,0.6596697643666561
94445,0.13614838537362858
94446,0.19657198321285232
94447,0.1336331852054105
94449,0.3284533106550147
94450,0.35614474494772
94451,0.24873562900984117
94453,0.08605394593556792
94454,0.20649928531215647
94456,0.036987234851558505
94457,0.47689080935700784
94459,0.07823305662778497
94463,0.42088877446715706
94464,0.14435499420982978
94468,0.18835066398014966
94469,0.08287468238757394
94471,0.26099417972158895
94476,0.18769638351362036
94479,0.13178065316720913
94480,0.12031507680400555
94482,0.2878641967238866
94483,0.10279537846504307
94485,0.2322967886844248
94487,0.25591195912124926
94488,0.4156111501046758
94490,0.057326179514769676
94491,0.21197457842064668
94492,0.21702690353704482
94493,0.058231781850988214
94494,0.11847748022718618
94495,0.7032211157487075
94497,0.056109573143772684
94498,0.22475747321437547
94500,0.16253153155817612
94501,0.1917691963096045
94504,0.16192988068536188
94506,0.7139945153880132
94511,0.19856564616442965
94514,0.631989875565663
94516,0.2232775278141175
94529,0.0801675352754133
94533,0.26731109839294587
94534,0.10527544791432326
94535,0.45292816354077964
94536,0.20643313525721252
94537,0.7167253262310639
94538,0.1009633235833357
94540,0.05666949802009899
94542,0.20127356242207792
94543,0.1436523338445174
94548,0.0927119366342427
94549,0.09474861389306428
94551,0.14986489977802372
94552,0.0966666554132195
94553,0.09069446676381686
94554,0.10992814823062551
94557,0.12114489517711928
94558,0.10663615784620735
94559,0.21213320781922693
94561,0.16009458286380238
94562,0.3510121688593834
94564,0.07489678157970578
94565,0.3375645856056015
94566,0.20336073784715394
94568,0.09416398811712053
94569,0.1745051393173581
94570,0.37163264916834077
94571,0.4193227652636076
94574,0.14432758657039796
94576,0.04022190193464484
94578,0.25430399809626153
94579,0.05847474772745063
94580,0.16502050693762177
94582,0.1705156708810022
94583,0.13601318339602375
94586,0.08503676512857655
94589,0.7653663898957008
94590,0.055946796094988455
94591,0.07905660310010124
94594,0.38903126322228115
94596,0.28213622368301833
94598,0.39921692498649186
94602,0.12076295833742612
94604,0.3407976637538463
94605,0.04948584708300618
94607,0.4567013766197983
94608,0.11135378937095253
94610,0.11753332991537387
94616,0.4891916660600253
94617,0.3108415327721608
94618,0.31585366449842145
94621,0.43379910559595974
94626,0.06821407957990874
94627,0.20642615112546361
94628,0.04566517438944148
94631,0.444907079045223
94632,0.15372201188620957
