ID,target
67578,0.4934925589273019
67579,0.49842567896187084
67580,0.4956019690770648
67587,0.49978600725384204
67588,0.4968409685385142
67589,0.4938578992808699
67591,0.497638173384453
67593,0.49499292928978617
67594,0.4967188323145449
67595,0.49838753939979163
67599,0.4991042553750265
67600,0.49709368258260067
67603,0.5000428247979547
67604,0.4943889092010084
67605,0.49354272474856575
67607,0.49604946886377227
67608,0.4956242377172729
67609,0.4907238910691751
67610,0.4938342299700047
67612,0.500108679136151
67614,0.4973548180798052
67616,0.4922931831209465
67618,0.49531061380451913
67620,0.4961596912482462
67622,0.4955251395977401
67623,0.49191777993815133
67627,0.49761317303603975
67629,0.5038712727211881
67630,0.4959807933630907
67631,0.49656423696584695
67632,0.49302239241231255
67634,0.4971580258929489
67635,0.49644921912360934
67636,0.4964286490919783
67638,0.4995663870253421
67639,0.4959588095297882
67640,0.4931581190306766
67642,0.49665605874181273
67643,0.491030292611464
67644,0.49853294468636367
67645,0.49546352543175265
67646,0.49713559104751814
67647,0.49599145116299237
67648,0.4945509178380563
67651,0.495852634218284
67652,0.49620083974291934
67657,0.4974376506060497
67658,0.4920273730853902
67659,0.4955759512436887
67661,0.494865326529792
67666,0.4958161727756548
67669,0.49994933517018525
67671,0.4938823947349607
67672,0.49534774829778655
67673,0.49616012707186147
67674,0.4962385047206682
67675,0.49502656824549207
67677,0.49653509391376865
67678,0.5015564257465313
67680,0.4940012069128628
67681,0.49693358630645973
67684,0.5013108088457915
67686,0.499447347814868
67688,0.49696848095019536
67692,0.4936788965700576
67694,0.49565363739845814
67697,0.49475634657265855
67698,0.5003432014544846
67702,0.5001050559958533
67704,0.495176525766688
67707,0.495361699951895
67708,0.4955606861674972
67709,0.49914192829465304
67710,0.4953427912303916
67711,0.4992265155280629
67712,0.50062242048558
67714,0.4941489616785046
67715,0.4908764859585441
67716,0.4974337431175845
67717,0.500484359292923
67718,0.49814283710319474
67720,0.49227903194264283
67721,0.4938296936001396
67724,0.4958370055497342
67725,0.4946184568609583
67727,0.4908963237158787
67729,0.4972399877625199
67730,0.5020950005089664
67731,0.4961814977301361
67732,0.4923788105044372
67735,0.4961771982537331
67736,0.5032883131211903
67737,0.4962990733795882
67739,0.49170680021374397
67740,0.494137170379634
67744,0.49724414230317465
67745,0.49923228560585625
67746,0.4956536157328908
67747,0.494593258360406
67753,0.49884934324136854
67754,0.49444261492142316
67757,0.49541086792290434
67758,0.4934269426402841
67762,0.49541905896245264
67763,0.4994349210709948
67764,0.4934780455115911
67765,0.49707214838444563
67767,0.4931660959306676
67769,0.494673737162493
67772,0.4960106991713575
67775,0.4967684122072129
67776,0.498205648348562
67779,0.49887416110413424
67780,0.49315447487329145
67783,0.4941197514833265
67785,0.491579510211139
67789,0.5018161178384777
67791,0.5035804888531801
67794,0.4997689130564083
67795,0.49459574365502634
67796,0.49442821021032973
67798,0.4962850375684969
67807,0.4994434324094717
67809,0.49700596405536107
67810,0.4925297312747108
67814,0.4977361971081072
67817,0.4984162202343958
67818,0.4950984746090975
67820,0.49864599764533607
67824,0.49624411582618383
67825,0.49880399197682496
67826,0.4937102476587693
67827,0.4983437362091327
67828,0.4965091302472794
67829,0.4959287262166475
67830,0.49833137167345065
67831,0.4943102411856908
67832,0.4931411352838926
67833,0.49775730114570116
67834,0.49610241723971576
67837,0.49133362430610217
67838,0.4965374178406086
67839,0.49260385307527516
67842,0.49381953206878804
67843,0.49393951904328665
67844,0.4966811116465842
67845,0.4959845668454273
67849,0.495897271282559
67850,0.49633897932669735
67851,0.4926492103979234
67853,0.4921836889946804
67854,0.4978514866209513
67855,0.49622749474413685
67862,0.4950026074670782
67863,0.4990544884164224
67864,0.4990920116009723
67866,0.4921872093375909
67868,0.4939476906769548
67869,0.4964265729892707
67870,0.4975906746495374
67873,0.49964202315631917
67875,0.4962133587336688
67876,0.492095534304075
67879,0.5007430040064372
67882,0.49663858460532695
67884,0.496281317219487
67885,0.49330621878583414
67886,0.49328331183700136
67889,0.4979454390211663
67891,0.4936376426213763
67892,0.4945217396486299
67895,0.49994016386634177
67896,0.49641138669725
67897,0.49738562228903127
67899,0.49477028196602846
67900,0.4993277716874004
67903,0.49993794679034037
67904,0.493925652626012
67907,0.4975720240082128
67908,0.4960132565501285
67910,0.4987569071910543
67912,0.49660518258598796
67913,0.497400743024579
67914,0.4991339727889466
67915,0.4947386264202532
67916,0.5021284249384157
67917,0.4969638532468446
67919,0.4962794803071508
67921,0.495424694780961
67923,0.4912835015114137
67926,0.49905577463714035
67927,0.4991520588579308
67928,0.49370435000093676
67929,0.4968280016315629
67931,0.5024573535680141
67933,0.49214186538323673
67934,0.4977975543496562
67935,0.5007627343148698
67937,0.49819128639564847
67941,0.4963928569687413
67942,0.4943723859667456
67943,0.4949621951352073
67944,0.4945720691887485
67950,0.49844779044997145
67951,0.49584783201534266
67952,0.4951859639377788
67954,0.502031773245627
67958,0.4933039361419457
67961,0.4966121547660391
67964,0.4938963237132616
67965,0.49455244439477924
67966,0.49143004601168816
67967,0.4945669648581204
67968,0.49393358230058254
67969,0.4919772941036899
67973,0.5006641752624914
67974,0.4944903348825343
67976,0.4974453273824744
67977,0.49446859101699286
67978,0.4972816951663766
67979,0.4981398866256098
67980,0.49953512607348377
67981,0.4964201047670849
67982,0.4926992134153957
67985,0.4976650849470315
67987,0.49620055583096423
67990,0.4954399795273535
67992,0.49820529195746943
67995,0.49709418282887174
67996,0.5039410356798614
67997,0.49834491621987903
67998,0.4942341899779565
68003,0.4947710671336862
68004,0.4947403173736462
68005,0.4933360955231915
68008,0.4957515780309699
68010,0.4953245538635056
68016,0.4954731713399459
68020,0.49513650623270516
68022,0.5007306308517558
68024,0.49724491673720755
68025,0.4994433741671619
68026,0.4957908938270234
68027,0.49070315798510555
68028,0.49593582371635453
68030,0.49302333320188774
68035,0.4925489591605812
68042,0.49799438647380045
68043,0.4946082922026582
68044,0.4920377317237192
68045,0.4962372915331352
68048,0.5056029296913606
68050,0.4974535483259113
68052,0.49310547259492177
68059,0.49783342958986204
68060,0.49548383534578183
68062,0.4942823616079605
68064,0.5000184022105579
68068,0.5014470922076752
68070,0.4922351802657849
68071,0.4962355460766009
68072,0.49580999531530845
68074,0.4971524555407538
68077,0.49315330327819357
68080,0.4972793737032688
68082,0.49607850371053713
68085,0.49633135095137554
68087,0.4985562093830417
68090,0.4977801100726504
68091,0.4932408809702794
68093,0.5022468426343879
68094,0.4920874599897916
68096,0.5013633283418246
68097,0.4984315510880494
68098,0.499177994604503
68100,0.4989006962072694
68102,0.4930722475121327
68105,0.5010462250607947
68108,0.4933759370948462
68110,0.49467401589363813
68111,0.4945128985600954
68113,0.4961876090593415
68115,0.49492211420597854
68117,0.5008792381327083
68118,0.5009585876800238
68119,0.4914669150180068
68120,0.4941833635125524
68125,0.49484238039671685
68126,0.4942059898024983
68128,0.5004940258539355
68129,0.49849784205294484
68131,0.49375612671621893
68132,0.4949617492904538
68134,0.4938789318150671
68135,0.49855912051801815
68136,0.4913955448936563
68137,0.495538181551255
68141,0.49879140327577537
68142,0.4956814936594019
68143,0.49090923228317945
68145,0.49872996578700496
68151,0.5005921800448924
68152,0.49966205060423513
68155,0.4901742696206113
68156,0.4946525831212554
68157,0.4963334163351618
68164,0.49750876444685516
68165,0.4993983276100491
68167,0.5000632977009353
68169,0.4976405907755301
68171,0.49558012290915326
68173,0.49721168297362217
68174,0.49737936626830914
68178,0.49240449223252003
68183,0.4947778671172174
68186,0.4978957813964802
68187,0.5012629152014755
68191,0.49365285970415684
68192,0.49406066294948825
68193,0.49825120320511995
68196,0.4966726538631385
68197,0.5001435214781502
68203,0.5002316443470877
68206,0.49468761495736085
68211,0.49143304967915313
68212,0.5002153622976276
68213,0.49283382401165626
68214,0.4947513567616468
68215,0.4916980092044025
68216,0.4948337602949022
68223,0.497031821074753
68224,0.4953225833219734
68225,0.5007277557337355
68226,0.49403204550337154
68227,0.4934562819338731
68228,0.5018139667575531
68232,0.5033147754109081
68233,0.49906684397755396
68234,0.49913430827477007
68236,0.5011141132537225
68237,0.4958246283625658
68241,0.4947099740842516
68244,0.4963236289545052
68245,0.49582848088286435
68246,0.4931240432530931
68248,0.4997810034137738
68253,0.49188090859691874
68256,0.4980386380037562
68257,0.4957147471537526
68260,0.49554304589489256
68262,0.5011217971933913
68263,0.4939169924285953
68265,0.49983546494855685
68270,0.49630342528476995
68271,0.49528519172485735
68273,0.49466337094827084
68274,0.498447529219287
68279,0.49213864838835036
68281,0.49746657200053424
68287,0.49535178694173615
68290,0.5022423543891108
68292,0.49689916787584737
68293,0.4928275506198112
68294,0.49499585805887775
68295,0.49560304149889123
68296,0.4943903350387662
68297,0.4995504915260992
68300,0.4951145261636012
68303,0.49595693822283543
68307,0.491566951291961
68312,0.49629409651378315
68313,0.4977571462993581
68314,0.49711171991554576
68318,0.4952891385718749
68319,0.49444152840638644
68320,0.49832252993558523
68321,0.4944983106536723
68322,0.49745828479842924
68323,0.4931623589976344
68324,0.4941186612128191
68325,0.4953019469932319
68333,0.4962158286197644
68334,0.49533232550213446
68336,0.49179057016515154
68338,0.4926677967239128
68339,0.4960797063460516
68340,0.4976357490172185
68341,0.4940039385259647
68343,0.4945761508410271
68344,0.5009884377328532
68345,0.49358147768353217
68347,0.4962112867401298
68348,0.4944198744638187
68349,0.4972182332171085
68352,0.49491385008806793
68353,0.5003258889067472
68355,0.49504262932143966
68356,0.493229771351015
68359,0.49979168836232774
68360,0.49298089426466285
68361,0.4928278825408679
68362,0.495507567687324
68363,0.49917880198283127
68364,0.4964767434000413
68366,0.49994392375129304
68368,0.4955168078454112
68371,0.5028629966817633
68373,0.4969318129310937
68374,0.49641838152689666
68375,0.4971602918678095
68377,0.49480990541021247
68378,0.49787065918078816
68380,0.49228909075782473
68382,0.497977031617496
68384,0.5022614950970344
68388,0.49432661973612924
68390,0.49999377069879525
68396,0.49449026610003854
68398,0.49309095058917624
68402,0.4975516177245015
68403,0.49478373751543886
68408,0.49710034706651635
68418,0.49556703868012697
68423,0.4946005167987827
68424,0.4950964042740033
68425,0.49172569571848734
68426,0.49706074122552424
68430,0.49652265479683977
68431,0.4946174960462085
68433,0.4941504867479703
68436,0.49439784536746373
68438,0.5010337239130174
68443,0.4957346942112689
68444,0.49802470683519334
68445,0.504038616467466
68446,0.49790300034461316
68448,0.4942313770311616
68451,0.5018259509762494
68452,0.49445077847593855
68453,0.49683171966675227
68459,0.4943346146490347
68462,0.49448888300209337
68469,0.5002365251073673
68471,0.4930790506256244
68472,0.5007423711645279
68473,0.4954415433553169
68478,0.4960577648212779
68479,0.49445974573739676
68481,0.4965259963713541
68483,0.49805578881263024
68484,0.4997315611063805
68487,0.49720857932257045
68488,0.4992183364609755
68491,0.4973552844468959
68492,0.4934764893768478
68493,0.4947965915061847
68494,0.49339023035957263
68498,0.5002828762855617
68499,0.4948810263888621
68500,0.49665793177802536
68501,0.5033483375617746
68502,0.49812191394944677
68510,0.4955401527934447
68513,0.5032050722243975
68515,0.4961925908713815
68516,0.49604970750940824
68523,0.49815515784321296
68525,0.4962650856989839
68527,0.4909742689078896
68529,0.4989765064305583
68534,0.49766095576883423
68535,0.5002922074658757
68536,0.49608501005242
68537,0.4956989269847037
68538,0.49952813374718597
68539,0.49363502543440435
68540,0.493598943395745
68541,0.4920825996104734
68542,0.4956756389815983
68544,0.49529247920601904
68547,0.4983987756878878
68549,0.4988916506137352
68550,0.49664617761053886
68551,0.49512075858196
68557,0.49788295560487034
68558,0.4964573534985034
68563,0.4935128133589414
68564,0.49404170978825823
68565,0.4968982265929716
68566,0.4941601590064885
68569,0.5019480230334357
68570,0.5008649015290398
68571,0.4960145819499409
68572,0.5007123820738025
68573,0.4982803017363364
68580,0.4962384787627161
68582,0.49973264406915474
68583,0.4936861536994159
68584,0.4983906434484601
68585,0.49614294405813797
68588,0.49691396639495994
68590,0.4988831505877556
68593,0.4987860864579952
68594,0.4968195521756567
68595,0.4958179485423217
68599,0.4942039849328405
68604,0.49531634642926714
68605,0.4963568726412449
68609,0.4954517792231001
68610,0.49652891598259546
68612,0.49011484753060686
68613,0.4922358579713685
68615,0.4949321341409566
68618,0.4961458823253497
68619,0.4909967432208768
68620,0.4939976377069132
68621,0.4919841278195683
68624,0.49953976214276835
68625,0.4981460168742226
68627,0.49354227197323236
68628,0.49428133028078186
68629,0.5001527873405446
68630,0.49893896486625167
68631,0.49269446781072307
68632,0.4978061472174081
68635,0.49186456549852886
68637,0.4919709228172891
68640,0.49426178183896696
68641,0.4940913946601252
68642,0.49747428611163563
68644,0.4913593187659646
68649,0.5041321542456002
68654,0.49946997251526365
68656,0.4944144652427357
68658,0.49407915044881534
68660,0.49316914419488833
68662,0.5042076411131439
68666,0.49820096786181056
68668,0.49441785657066434
68670,0.4993163473044608
68671,0.5011339436104297
68672,0.4931632099851928
68674,0.4987846696647114
68675,0.49189852199584366
68677,0.49671371402213205
68681,0.49631182735722973
68682,0.4932830402678255
68683,0.49630400036581473
68684,0.49376551293320214
68685,0.4920102725907655
68689,0.4955518161362288
68690,0.4949732021690397
68696,0.497847826029552
68697,0.49781150599893365
68698,0.49543655152790517
68700,0.4965550566923258
68701,0.49242501986457643
68702,0.49556905149015085
68704,0.5007377896644323
68705,0.49306274086468893
68707,0.4963743374182026
68710,0.5007182919952123
68711,0.4948385389075308
68714,0.5014164301508265
68715,0.49878756038561706
68716,0.49847406844392017
68717,0.4981441929520328
68720,0.4952680783948097
68722,0.4937651318795105
68723,0.49630167901311795
68726,0.4941032355726996
68728,0.49427901570855504
68729,0.49324300022944884
68730,0.49537494466915544
68731,0.4984342891682938
68733,0.4956269855015779
68737,0.4965955239666595
68739,0.49750451605324214
68741,0.49697528715062106
68742,0.49460414751114645
68743,0.5050898050515055
68747,0.5004802879560469
68751,0.49533714325037426
68755,0.4985661640711847
68756,0.4932769230805249
68757,0.49490053754856517
68758,0.49878553295939193
68760,0.49793270220153596
68761,0.4912009461182585
68763,0.494701875901648
68766,0.5006798491628404
68771,0.49757435746970313
68773,0.5007748009635538
68774,0.4957416411421774
68776,0.49268021043055066
68777,0.4957397701134206
68780,0.49552203251292337
68782,0.4925179706834325
68783,0.4942667532929041
68784,0.49802555893634187
68785,0.49585458215775025
68786,0.49146820915102213
68787,0.494010634823021
68789,0.49498364690320057
68791,0.4979847980573981
68792,0.49654355972166936
68797,0.4941360608125373
68800,0.4941218978135635
68801,0.4922185532235239
68802,0.4952561592389767
68805,0.49616611908005437
68807,0.5016582138825549
68808,0.49999095678402944
68814,0.49828394941649723
68816,0.500281737433661
68821,0.49860660656961264
68822,0.4980216269502389
68823,0.49409652559546663
68825,0.4988435848165674
68826,0.4990519147747071
68831,0.4955873855636349
68832,0.5008409173026935
68835,0.4970400734902947
68838,0.4938042257997128
68839,0.49804635926969176
68842,0.4962187284398504
68844,0.49951915747036174
68845,0.49856170073169137
68850,0.49415669010712726
68851,0.49725027622506907
68852,0.4993212069061406
68853,0.4975085586745418
68854,0.49527386166812015
68855,0.49723461510554917
68856,0.4944757276202911
68857,0.49245244935806315
68861,0.49369617763689866
68862,0.5003180131326754
68870,0.4965643961377968
68871,0.4959011138312508
68874,0.4966914115318456
68876,0.4970808047540828
68877,0.4999617365637462
68878,0.4986033764356789
68879,0.49873472322881407
68880,0.4929321373023525
68881,0.4922005957346849
68882,0.49434739519272436
68884,0.4995679107304192
68885,0.4964404360395626
68886,0.4936025450995947
68887,0.4983688975339571
68889,0.49644017498866766
68891,0.495119960436481
68892,0.49605620818229373
68893,0.49561958178904114
68894,0.5001759258604579
68895,0.4963060139816043
68898,0.4955828583027214
68899,0.49787548722279634
68900,0.4958432376373545
68903,0.4973693448086979
68904,0.49695980662290445
68907,0.49531209203642235
68909,0.4945795263447253
68910,0.49657743607556476
68911,0.49704712076232893
68912,0.4941336954068568
68913,0.4947777352248029
68914,0.5006650097189107
68916,0.4939792482220104
68918,0.4987265817638887
68919,0.5021227663298744
68922,0.4929399644808144
68923,0.49336884378828577
68924,0.49471424489020854
68925,0.504355037015016
68926,0.49631264148484117
68929,0.4984691035237393
68931,0.4988516481030814
68932,0.49475326022706007
68934,0.5000372487492601
68935,0.4962225072243976
68940,0.49870066575266286
68943,0.49440600351340197
68947,0.49675867715976496
68948,0.49600957521830624
68950,0.49579101048256763
68957,0.49405461396125955
68958,0.4936652136503136
68960,0.49546026511363894
68962,0.49197576594352205
68964,0.4933501355057521
68965,0.4946503239432138
68966,0.5010872199763359
68968,0.49322323760872305
68970,0.4981867539606041
68975,0.4976217464301071
68977,0.4937679593938008
68979,0.5021463431208623
68981,0.4947103060320702
68984,0.49794891675106523
68988,0.4941760640721796
68991,0.4974726275051633
68992,0.4987189607801008
68993,0.4965987481824493
68996,0.4988267602781544
68997,0.497221567473891
69000,0.5018398731919468
69001,0.4926394559504981
69002,0.5000515472443064
69012,0.4969419890331365
69014,0.4949687853185271
69015,0.49605162421303245
69017,0.49622618966907633
69020,0.49607770518226074
69023,0.4934495206457451
69024,0.4946790008741702
69033,0.49466596630074533
69034,0.49202978338838516
69035,0.4992768084874731
69036,0.4968681959920737
69038,0.4967428458769264
69039,0.5007425559858164
69043,0.4993426195821777
69052,0.5021723376778763
69053,0.49499974578033196
69054,0.4988181893436799
69055,0.4969685180281958
69056,0.49408692201013094
69057,0.4949406919710938
69058,0.4970456644520897
69062,0.4934817658126739
69063,0.49356681145117626
69065,0.5013946818495053
69066,0.49872616991487995
69076,0.4966292469935177
69078,0.49334520116493613
69079,0.4953303331343211
69081,0.4909899676964408
69082,0.4920433202060013
69083,0.4947386751788717
69088,0.4973385955074716
69090,0.4975405230794345
69092,0.4927997877428809
69093,0.4972907391318176
69095,0.4944493334370922
69096,0.49571608263226036
69100,0.4979291554594299
69104,0.493551543681268
69106,0.4988896417709864
69107,0.49742822926247615
69114,0.4925153750719638
69116,0.49586634694470166
69117,0.49959027327300815
69119,0.5001823094548761
69121,0.49721481211368584
69122,0.49691118493317804
69126,0.5020011326602972
69127,0.4952110794989354
69128,0.4982931156935609
69130,0.49918393948301487
69131,0.5002757710646532
69132,0.4970924471108395
69133,0.498516887503829
69134,0.49406481365825766
69138,0.4958271123201322
69139,0.49449949097242496
69143,0.4923946378750982
69144,0.49322406794825613
69146,0.49790326616018
69148,0.49542242374316153
69150,0.49567693745662006
69154,0.49489015295291244
69157,0.49592675350305754
69159,0.4934037818876109
69160,0.4957590007885444
69161,0.49147629174688473
69163,0.5005071618577439
69164,0.4996327383192091
69166,0.4976531505350417
69168,0.4943603507120935
69175,0.49509544567859476
69176,0.49417509186367764
69177,0.49073229468556157
69181,0.49654526362815654
69183,0.49239982161815443
69186,0.49518554958847427
69188,0.5008984332581892
69191,0.4987691788045533
69195,0.4951572597354004
69201,0.4961062727597019
69202,0.49392886805508224
69203,0.49858005468532685
69205,0.4976926927397661
69206,0.4993963103302863
69207,0.50070454496204
69208,0.4991345386809118
69211,0.49542985265971323
69213,0.49498611086463645
69214,0.5005218439651588
69215,0.49267865503659486
69216,0.4970131097197608
69217,0.4950746518609243
69220,0.49498005263798656
69222,0.49724349898419534
69223,0.4954986282675993
69225,0.49663183405452316
69232,0.5002858123682365
69233,0.4898105704061518
69236,0.4929287411252474
69240,0.49120871106582115
69242,0.493732594072074
69244,0.49379302571301287
69245,0.4992502101101448
69247,0.4994466031135373
69248,0.49450652827544433
69250,0.49864862092826534
69253,0.49695775855094776
69256,0.49561122518476564
69258,0.49433693621171937
69261,0.5003894015180951
69262,0.49433735524037375
69263,0.4979943928574981
69264,0.4949169258669518
69265,0.496778643533248
69266,0.4988527815017104
69270,0.4986431884324003
69271,0.495602129673835
69272,0.49569179070405067
69273,0.4947398654709514
69274,0.4938744065343958
69277,0.49484470043783885
69278,0.4950865323580753
69280,0.4999980102102714
69281,0.5027751308629593
69286,0.4933180269176672
69287,0.49752854058208273
69290,0.4927537464936204
69291,0.4960898499781403
69293,0.49377907592839065
69295,0.4995208501836004
69297,0.49647646604811535
69301,0.4952374478787233
69302,0.4953889134159058
69304,0.4937370684084848
69305,0.49681873304744684
69308,0.49950238125454816
69309,0.4940727206647451
69310,0.497963450158956
69312,0.49816373091633503
69313,0.4961732527575741
69315,0.4936890115782449
69317,0.503199601506619
69324,0.4934712367747623
69325,0.49460226541916796
69326,0.49531340768211674
69328,0.4992568655881675
69330,0.49150692964111153
69333,0.49626611394981945
69334,0.4944947898115714
69336,0.4923002961608901
69339,0.4943497084225132
69340,0.49471533481560914
69341,0.4920813120739949
69343,0.4938307487207097
69344,0.4966604991667252
69346,0.4920542449914329
69348,0.5001196896958774
69349,0.49348270899900265
69351,0.4985400578364352
69352,0.5012178092364875
69353,0.4972130356358329
69354,0.49692241895287564
69355,0.4917868880624337
69356,0.49672560138298866
69358,0.49953801791492025
69361,0.49521319825951554
69364,0.4923101719149598
69365,0.4995414891918916
69366,0.49905801263237526
69368,0.49483851474092877
69369,0.4958443242787431
69371,0.49466116231889035
69372,0.4940506856001445
69374,0.5008840838813879
69377,0.4967327131481978
69379,0.4949167010147625
69381,0.4936814220151933
69382,0.49841717616755177
69385,0.4949016628058358
69386,0.49981540925675005
69388,0.49991822716713874
69390,0.4939081323744843
69391,0.49385346869964736
69393,0.4941275741638511
69395,0.49955068647453427
69396,0.498321677645782
69397,0.4989774112803983
69398,0.49072290075111225
69399,0.49338329683723986
69402,0.49437487432672195
69403,0.4946367706334349
69405,0.4973860388742977
69410,0.493927720387222
69414,0.5005474802755843
69415,0.49761994049949065
69416,0.4957461810328958
69418,0.4975823995776494
69419,0.4981845333132312
69421,0.4918537360187252
69422,0.49352327201331686
69425,0.49418778630611054
69428,0.5018133884182334
69431,0.4964256470229764
69432,0.4935299293100737
69435,0.4993574831241486
69436,0.495324674709751
69439,0.49828247263557546
69442,0.49387565737188194
69446,0.492851000458052
69448,0.49591470200694865
69449,0.49657203119551313
69450,0.4982455178418725
69451,0.4947149176415688
69453,0.499192357301327
69455,0.49859535700704427
69456,0.49727901432680455
69457,0.4965428854434296
69462,0.49754182249856643
69466,0.4968052902717221
69468,0.4967059182124186
69469,0.4954432930568931
69472,0.5033836819782437
69475,0.4967279075213974
69476,0.4938662751503242
69479,0.5000090100054195
69480,0.49871192424687677
69482,0.5000338711156752
69484,0.4997335169758664
69487,0.5013127861101107
69490,0.5018575929281155
69492,0.49509204228646164
69493,0.49608097825145836
69495,0.492584361163932
69497,0.49613459846089253
69502,0.49944096625102474
69503,0.4941568473040661
69504,0.4926700924354597
69508,0.4931669119649945
69512,0.4981154541775503
69514,0.49439101411778236
69517,0.49475745948348715
69518,0.4971748840597264
69520,0.49575725674123056
69523,0.4942854721288034
69525,0.49401111188396546
69527,0.5044750872609303
69528,0.4968538298756712
69529,0.49520894964191636
69530,0.5006682930369621
69535,0.49697214507386817
69537,0.4964398752943585
69538,0.49547115513236845
69540,0.4959001819415251
69541,0.49089992252446246
69542,0.4966863888393554
69543,0.4941884383028374
69544,0.49658945599875504
69546,0.49418921994870463
69547,0.4951350040207533
69548,0.4995001936893527
69549,0.49760083041121866
69550,0.4943981535490028
69551,0.49491629683650457
69552,0.4919492651988942
69553,0.4981521187830115
69554,0.4933063596897674
69555,0.49796771049119426
69557,0.49762733457483466
69558,0.4921923601070778
69560,0.4993260165188191
69562,0.4961724239001297
69565,0.4963019863703955
69566,0.49728171029608254
69567,0.49864376995699583
69568,0.49429187769978544
69569,0.4964549247241451
69571,0.4919784502804424
69572,0.4998007648587262
69573,0.49957057296890406
69576,0.49418483293290066
69577,0.4976211572588248
69579,0.49297203579558363
69580,0.498008732826524
69581,0.4987507183598533
69585,0.5031754487547586
69586,0.4964191363410784
69587,0.4982860825981109
69589,0.49451472469805624
69591,0.49523522877086634
69593,0.4945345373589162
69594,0.4969523522946485
69595,0.492492431479852
69598,0.4926139306789816
69601,0.49589395970921396
69607,0.4983210842869402
69611,0.49477003947502607
69612,0.49539212522778303
69613,0.49618361713028514
69614,0.4943257408079557
69618,0.49440748046167576
69619,0.4954420432280872
69620,0.4982177959816684
69621,0.49616923154898335
69622,0.498587081242952
69624,0.49726314648089204
69625,0.49430011688111586
69628,0.4949980781585798
69630,0.5014699594592692
69631,0.4970243568273256
69637,0.49716706114082676
69639,0.49301301634342604
69640,0.49417732532230774
69642,0.496221266347572
69643,0.5013482705670077
69644,0.49551475055671584
69647,0.4974146859526429
69651,0.49644015523815355
69653,0.5045530737239525
69655,0.49859996495646675
69658,0.4972626273903939
69659,0.49638455539205084
69660,0.49458018145453575
69662,0.4983529011460978
69664,0.49721402181972757
69666,0.4942310967411299
69667,0.4919103862846251
69668,0.4981714133896518
69669,0.4992855274737009
69671,0.49642252351749144
69673,0.4979289777188606
69674,0.495378160759913
69675,0.4917942857547907
69676,0.49468936194876645
69678,0.4974424070711884
69679,0.49888875659879617
69680,0.4957551745415392
69683,0.49521471744345436
69686,0.49526042469106935
69687,0.4955894019522554
69689,0.4944944645716315
69690,0.49561254083188033
69693,0.4959228899332624
69695,0.499491380180819
69696,0.4948247966221367
69700,0.4950913976467618
69701,0.49966978479376994
69702,0.491727408846292
69707,0.49215602091189425
69709,0.49690819542385334
69710,0.49795521368040235
69711,0.494807040034947
69713,0.49246875193773576
69716,0.4966298853623602
69717,0.5030675935379246
69719,0.4920761639744401
69720,0.4956931734375673
69723,0.5023967995280793
69724,0.49769715127331177
69726,0.4931735948635066
69729,0.4984707262839973
69732,0.49221307015830223
69733,0.4928406121184785
69734,0.4989084571274462
69735,0.5027928054083675
69736,0.4984579129841409
69737,0.49815820522888266
69738,0.4972613383631091
69740,0.49737835343074627
69741,0.49240161205481753
69742,0.4955471975897152
69743,0.4954068291782143
69745,0.49494052403731725
69750,0.49534592812842604
69751,0.49656479085318045
69752,0.4957727508901442
69754,0.4994275620892957
69757,0.49128122580775574
69758,0.496322979466702
69759,0.4952780773121845
69762,0.4977356531233475
69763,0.49642275833535615
69764,0.4945653102381794
69765,0.4976048664722485
69766,0.4948089821666144
69767,0.49685047995686754
69769,0.49370846023702997
69770,0.4936674856652443
69771,0.49182855782737717
69772,0.4968931880428566
69773,0.4960719724751077
69774,0.49972816541884635
69775,0.4989929266229379
69776,0.4977191469742485
69777,0.495198220111855
69778,0.49831094340222726
69779,0.4972839741130629
69782,0.49051603809453537
69783,0.4961509946445147
69784,0.4932894063954973
69789,0.49253448181601345
69792,0.5017195819463117
69793,0.49273208563295057
69794,0.5002757418983849
69797,0.4925159797041665
69798,0.49823001727835337
69799,0.4948172735852287
69800,0.502251074351182
69802,0.4914401823601662
69803,0.49808706602607733
69805,0.4946887698682414
69806,0.4957134602528553
69810,0.4974271199384369
69812,0.49591013852945254
69815,0.4968480681219819
69816,0.4970062770635158
69818,0.49542252937012293
69819,0.4985410702977158
69820,0.4960993827290302
69822,0.49758201400005303
69824,0.5000579816426807
69828,0.49622728199567245
69829,0.49798090025880243
69832,0.49844208095300613
69834,0.49336659337941646
69835,0.4961907328002382
69838,0.49540123510889256
69839,0.4980505152950014
69842,0.49381667438220606
69845,0.49425020473096865
69846,0.49823475153427177
69847,0.5017242578365718
69848,0.49157095770224324
69849,0.49891869265674604
69850,0.5015630676515098
69852,0.4969510615303559
69853,0.502788634743545
69857,0.4961589895448665
69867,0.4909727218307264
69868,0.49163498313939086
69869,0.4964506638070587
69870,0.4947563653171799
69874,0.49334756932774815
69877,0.4929046695363858
69881,0.49727650907516463
69882,0.4981398177708891
69884,0.49967892418083243
69885,0.49898957673358624
69886,0.4915178734318186
69888,0.5023547237242046
69891,0.49491239325435604
69892,0.4957009121774371
69893,0.49512038553252485
69894,0.5001663653640765
69898,0.5013855543811537
69904,0.5015752476573859
69905,0.4982256176495442
69906,0.49628470336045577
69908,0.493018636558201
69911,0.49441212299553683
69915,0.4974388763131126
