ID,target
46688,0.2998476609335073
46692,0.10211858541466608
46694,0.11112394982045633
46697,0.09005814458199216
46698,0.4515193534774518
46699,0.27276131713834056
46700,0.1705146733412058
46702,0.5061559088977883
46703,0.48265492868195803
46704,0.065627127920708
46705,0.5208181370115482
46706,0.20854447265873705
46707,0.24252668818367729
46708,0.16731998651471078
46709,0.25452530869778095
46710,0.5703160174404842
46711,0.05156337638272247
46712,0.08080021323270911
46714,0.08619994078015196
46716,0.41758559901621406
46720,0.053727366208327465
46722,0.12129537537931813
46727,0.30476045997571644
46728,0.2877220909409223
46729,0.508080599303307
46733,0.08576692216698002
46738,0.15037028098815808
46743,0.19352368126778016
46744,0.1473481939212971
46745,0.09303341192508584
46747,0.17363514990675114
46750,0.09496737277403218
46753,0.386561038297775
46758,0.2154000607507095
46759,0.0701718342852522
46760,0.2244402629418775
46763,0.5189712098737844
46766,0.08150609224452908
46773,0.170120662700728
46776,0.04993381280258666
46777,0.1347462065388724
46778,0.08657032865545114
46780,0.6150879578369515
46781,0.07601161783879667
46784,0.5756655423081272
46787,0.1500697007020616
46792,0.05792776412868649
46793,0.1964525557108784
46797,0.1504066508824651
46798,0.1830020816146914
46801,0.17746561271365918
46804,0.10301400166181192
46806,0.06888610048630818
46807,0.06953255262974231
46808,0.2882208836881434
46809,0.10991483882872732
46810,0.3871135049223948
46811,0.5963095885623199
46816,0.2364666732725723
46818,0.07662908868974287
46819,0.190820968630647
46823,0.7073121893647204
46824,0.19237262144821565
46825,0.0944127177986818
46826,0.13999429259589952
46828,0.6611242280486332
46829,0.1686870813334482
46832,0.3280973348062633
46834,0.09483307536919319
46838,0.1514114005091316
46841,0.4046101071734837
46842,0.14951546672023502
46846,0.08761834202876038
46847,0.3331524455572746
46851,0.1956969651885932
46854,0.07319826956749763
46857,0.6129797370714754
46859,0.045401718742069296
46862,0.156482743710055
46864,0.40578160282883835
46867,0.17622442106077948
46868,0.5150552191427433
46869,0.20834511587976254
46872,0.6175047942391804
46874,0.09375169950586945
46875,0.5869303844830125
46877,0.24940816272613026
46880,0.17074372446949895
46882,0.6895767656171108
46883,0.45327202985077425
46884,0.09309068110824979
46885,0.23647853417576348
46886,0.3562252895294377
46888,0.07366714491174431
46890,0.42282156818633904
46893,0.1670823758405248
46894,0.14339565486656214
46896,0.10657459766206313
46899,0.15448518114383164
46900,0.44697156493720674
46902,0.1490352443452412
46903,0.4637049939136829
46905,0.5198822812072387
46906,0.04870614415324708
46910,0.08299605374637611
46915,0.41752887988273657
46916,0.15120930776979621
46917,0.07961597307766134
46918,0.6151809095375859
46920,0.4173257304649967
46921,0.09156074504321189
46922,0.11448342018965825
46923,0.05342550414324527
46928,0.15278980099227782
46929,0.5641362950250974
46933,0.07459134763723092
46936,0.1325322077332487
46941,0.07235187626244755
46943,0.7104977065360358
46944,0.10930660333086722
46946,0.06072809984429657
46947,0.12715471903326886
46948,0.07473834658089078
46950,0.16998634032119422
46953,0.15913543217652187
46961,0.20816393000704822
46963,0.227954255272654
46964,0.30907710722623416
46967,0.09611360194719293
46970,0.20934991377332704
46972,0.23854855257896476
46973,0.26385838164710246
46975,0.31251491284843463
46984,0.18633279127279723
46987,0.484686459261279
46988,0.2821846143328366
46989,0.3360581928949634
46991,0.23857405600061163
46992,0.08694345066045764
46993,0.08022465671047532
46996,0.21997172067717197
46997,0.08146210056393058
46999,0.07179927736773396
47000,0.5092562213607985
47001,0.2259925461443366
47003,0.11377233094447839
47004,0.3197946999232336
47005,0.16183357373098428
47006,0.11463806412476238
47011,0.13935571501980673
47012,0.15727722412043793
47013,0.2180535172979588
47014,0.08752796297526326
47015,0.15504795528897344
47016,0.1489628147526669
47019,0.1315154617800128
47020,0.31015295761730954
47022,0.316943789259764
47025,0.30721858872965574
47027,0.4274222133616414
47028,0.6205696847705461
47030,0.052989386854647776
47032,0.0755836007094548
47035,0.09202349395845986
47037,0.4093746730457255
47039,0.12833060355808798
47040,0.040469873359060146
47043,0.12861705726105507
47044,0.27933777593907727
47051,0.5465669348170465
47053,0.15994181067323193
47054,0.16821717799826227
47055,0.158578614252238
47061,0.0692363547832443
47064,0.7481704006726272
47065,0.36392316562086063
47066,0.370548974295857
47071,0.0811895985748604
47072,0.7029123755924989
47075,0.07685604090116693
47076,0.3416313243934892
47077,0.24600165246701883
47078,0.1960107202391003
47082,0.07182193876614398
47087,0.08440982507072706
47091,0.7656642855668447
47092,0.2632875452782141
47094,0.1366029563006736
47096,0.118386635978769
47099,0.09274439651570131
47101,0.31647788089252604
47102,0.46884151494050014
47104,0.1673058840265791
47105,0.21032850257756627
47106,0.3776812208110749
47107,0.37903943640150134
47108,0.1872856325476743
47109,0.3883653785161412
47110,0.3672958765600784
47111,0.10553195780007447
47112,0.41478454611054755
47118,0.06462170753577492
47119,0.061434836969932585
47120,0.5727922415112564
47125,0.21881188620750625
47130,0.15636953277064078
47131,0.05888103696755291
47132,0.4810906959245141
47134,0.1526980698790454
47135,0.056795458550042394
47137,0.08794883145985523
47138,0.11660509495907041
47139,0.05616926135790698
47141,0.25895818772605605
47143,0.15971398740642256
47144,0.1784355190406343
47146,0.11637643574296719
47148,0.06435861369655602
47153,0.2735895855872937
47154,0.3135176823901117
47155,0.6448312304316671
47158,0.3224883991435507
47161,0.3134138042982281
47162,0.7590121272832379
47163,0.14787359475440573
47164,0.14600587838380788
47167,0.04545846821278825
47170,0.3790658846332867
47171,0.4262488830465766
47172,0.17382597339300174
47176,0.2253139954482843
47184,0.11541171349299134
47186,0.06556722868560487
47187,0.17327037796608738
47190,0.08480707010615379
47191,0.14338980219436434
47193,0.3983844260793956
47195,0.337787789130143
47196,0.2126682787054368
47197,0.1038487265351171
47198,0.14492115928981272
47202,0.1315290882303831
47205,0.20754688111647915
47206,0.1824118465452807
47207,0.1646006880069668
47208,0.36307109520522113
47210,0.14745758541009313
47215,0.3149334930202917
47218,0.10321216788911873
47220,0.1684809469738792
47221,0.17802772302097586
47222,0.13561511891336467
47226,0.06936204286419732
47227,0.07409429136092435
47228,0.16903097625736266
47229,0.11406463360971203
47230,0.08476134984890864
47236,0.05841220057818185
47238,0.0603955492740802
47240,0.39198697791646486
47247,0.17519949269568622
47248,0.18339795104877676
47250,0.3312247448987847
47252,0.12491375057679323
47253,0.18247195237710206
47255,0.13754828006369696
47257,0.17645234245425337
47259,0.05896649893784967
47260,0.6545447473636101
47261,0.09933661661017384
47263,0.04355488383941143
47264,0.13505962461164756
47265,0.32353145788485926
47267,0.10042080636336131
47268,0.1608314237768574
47269,0.1491223871205261
47271,0.29841379724858835
47273,0.1256166500829011
47276,0.0883806345745391
47277,0.5839529155804188
47278,0.08140985828497968
47279,0.2615676396635125
47280,0.37840293903019295
47282,0.05889050206787909
47284,0.17107023405041372
47286,0.044666482910089414
47287,0.09732823425985469
47289,0.06873906004662972
47290,0.11923644677920489
47292,0.13566223992367107
47293,0.6357140397361297
47295,0.04524548064863849
47296,0.49632710968485494
47297,0.31737905106054654
47298,0.0724243433744608
47299,0.40401995459357315
47300,0.057327837443923266
47303,0.24538281298147108
47305,0.1254630063134567
47309,0.1375156001217169
47310,0.08176803976962983
47315,0.358769826576053
47317,0.10681710436157381
47318,0.13839614806587183
47323,0.09457413774471764
47327,0.19385202407048893
47328,0.10747392104644884
47332,0.5479688699907772
47337,0.5099893813626509
47339,0.06332154810366761
47340,0.2963609072320888
47341,0.34196684480507217
47344,0.16696228020248974
47346,0.10364131403352819
47347,0.06253550710248047
47349,0.16566136637171403
47351,0.2552496482559306
47352,0.13383245217349068
47354,0.45699944803952347
47356,0.5176536732608886
47357,0.3224952218730455
47358,0.24465964541670687
47359,0.6690017497911445
47360,0.1668768834853534
47362,0.21748200726376435
47368,0.0601333986781257
47371,0.2493551945562013
47376,0.11934882488838909
47378,0.6252857012595511
47381,0.11671312879821087
47383,0.1337222427026291
47384,0.17415108208177094
47386,0.36875046752947455
47387,0.2426239807515405
47389,0.23043698023789225
47391,0.20469733906679974
47398,0.06735380727886979
47403,0.09902394707475079
47406,0.123312080784016
47408,0.24605325468189665
47409,0.4917381514365034
47410,0.7817483464726874
47412,0.28030982356462963
47415,0.12854235186658322
47420,0.39422201197665074
47423,0.5187983134436067
47425,0.16056587479230894
47426,0.1997253630255251
47427,0.1286059974133411
47428,0.1074245816139435
47429,0.17013662278364347
47431,0.08679282093165056
47435,0.2627722735122579
47440,0.6284694037190475
47441,0.45213937873262977
47442,0.12951185509684698
47443,0.08130753147828193
47448,0.08908761406027521
47450,0.1928993938946357
47451,0.6315950071219367
47452,0.49488611001203775
47453,0.10590928890083508
47456,0.126314979686403
47460,0.15585545722772035
47462,0.38821949161564673
47465,0.2356349115646952
47467,0.29492209052589696
47473,0.1046893916819202
47475,0.32975830723455196
47476,0.24985086799001074
47479,0.4028834127096585
47481,0.13870369333268315
47485,0.11826605439389609
47486,0.45098281525231404
47487,0.07832175846526998
47489,0.1320926674933573
47493,0.3102887242544744
47495,0.2020609827578214
47496,0.1711651845901592
47497,0.1997221741298621
47501,0.7129632463517566
47502,0.22427550281094105
47503,0.6928749461474135
47504,0.05538368758775286
47505,0.0611678517210765
47506,0.23685435244687564
47508,0.671194743042206
47510,0.18693693805349884
47511,0.0689559115887818
47512,0.12516841092205405
47514,0.12228478300529529
47515,0.1292082433570696
47516,0.2680560792187648
47517,0.11939784255170541
47519,0.4164618692719332
47521,0.28432966492171136
47522,0.08898297361005827
47523,0.11174662051219884
47524,0.13248374593088005
47526,0.5520283275380696
47527,0.4637851264084557
47528,0.07910714633864664
47529,0.6387716787788651
47530,0.19760828727083152
47532,0.17355316789467942
47533,0.1936577087754905
47534,0.10604812563909963
47535,0.27214738756599477
47538,0.38557650813381883
47539,0.14990333697091665
47541,0.18544508000277693
47542,0.09947634200141492
47544,0.3165689956104126
47550,0.1835217129991382
47551,0.17795259186391596
47553,0.5719129917510369
47554,0.2501359481729786
47557,0.07252329996001275
47558,0.13506200700090723
47561,0.10074384895604226
47563,0.08503046753079174
47564,0.15302231915322376
47567,0.4635490451310507
47568,0.06389896727576297
47569,0.371210527329202
47570,0.5707917258387624
47571,0.23582828743239945
47573,0.48454096052828005
47575,0.3432356855517257
47576,0.3149376410828045
47578,0.14169878099740862
47579,0.48013597980441514
47580,0.4618762819360102
47581,0.13353605977796731
47584,0.35944423013566784
47586,0.28730413114505676
47587,0.35300105385330066
47589,0.16410876237442468
47592,0.28306240154359685
47593,0.258146477459241
47594,0.20178511098030028
47596,0.11317688993186696
47599,0.12495343334780784
47602,0.5002907712390685
47603,0.20030027810892473
47606,0.10036348273655787
47608,0.6458552443610507
47609,0.13210610121142577
47613,0.5630162138174093
47614,0.4816173162907324
47616,0.22063029805304205
47617,0.14129320365737633
47618,0.10692212928249747
47619,0.31796309187180904
47620,0.5440711238571373
47623,0.16677550358510565
47627,0.13455834885501874
47629,0.17812875164021894
47632,0.09549405046424883
47634,0.053488399423374036
47637,0.20517587487781358
47638,0.1068005572558603
47639,0.5784323162543716
47640,0.12978059044455312
47641,0.30626104254508973
47642,0.38842879344432235
47643,0.05906852038547512
47644,0.19221726274374853
47645,0.16665054007226174
47647,0.07731036585023388
47650,0.0511654073731082
47651,0.2728961471695554
47655,0.1738157979172597
47658,0.11834038862988024
47663,0.20217705839628416
47664,0.8427951769878572
47665,0.10606369966376443
47666,0.0964279099932702
47669,0.5392174068200951
47670,0.09114765403092433
47673,0.5788148443966916
47674,0.09466218233000645
47676,0.49778494625903413
47678,0.2793968398781196
47680,0.20240839555451848
47682,0.12453906748552115
47683,0.12425568361164836
47684,0.16738979966612685
47686,0.23549884241766864
47688,0.09666736071753755
47691,0.28390495168369323
47694,0.2769103397411275
47695,0.1591641272260772
47701,0.2995967641866452
47703,0.2267117838390054
47704,0.14866552941044364
47706,0.268759740425473
47708,0.09641118403789058
47710,0.29857524555050746
47712,0.13749004482071445
47714,0.2350057309070588
47719,0.11733483833391323
47720,0.12079673979596103
47721,0.39461622265171403
47723,0.3845394680813811
47728,0.46346942646223577
47729,0.17472016678532748
47730,0.10887237440967357
47732,0.1405143788104401
47736,0.17085216051574428
47737,0.22848136098402344
47739,0.7348647679505315
47743,0.06904106023231858
47744,0.08327152938941765
47745,0.2171005073508113
47746,0.2625353583432478
47747,0.19740903441643257
47751,0.3211875095141147
47754,0.23129736472291243
47757,0.1259660425297043
47758,0.11735666799091476
47759,0.09348935557990926
47761,0.09005944901154216
47763,0.13703113866887026
47764,0.12952871210890068
47765,0.2249459148326671
47767,0.046279169338219524
47773,0.13299514616449046
47775,0.3981448813246342
47777,0.2937540166430123
47780,0.15459750022606478
47783,0.06351839188580811
47784,0.23827576240194373
47786,0.09081408190541525
47788,0.06879678369540557
47789,0.1786098015176183
47790,0.06398233839573766
47791,0.0780325595141335
47793,0.20873943752138358
47796,0.17282794412970498
47802,0.08800336089444818
47803,0.1312071094884272
47807,0.15335700699189408
47809,0.11254260257235774
47812,0.10801014690231961
47813,0.07880314356435328
47814,0.05788414952521837
47815,0.08195320493754937
47816,0.1850188554379407
47817,0.2902991554038993
47818,0.08113524912033905
47820,0.6069918774834622
47822,0.1509386336955533
47825,0.28522162139947305
47826,0.13306498837475464
47827,0.5466160931072934
47834,0.14607241486004677
47836,0.30584186428941756
47841,0.3286992631701696
47843,0.219568636023624
47844,0.14244030245198275
47846,0.08450188142142079
47848,0.2967153874100495
47849,0.3847464010997054
47850,0.556855869225732
47855,0.2768295146060299
47859,0.08608641858385231
47860,0.535310450094085
47861,0.31766080322111356
47862,0.4251310924538764
47863,0.2381706428701647
47868,0.1042247700020098
47869,0.11547878475653144
47870,0.4027340849635817
47871,0.05743480500480569
47876,0.27243148685640173
47881,0.28612205238928073
47882,0.1477604077620912
47889,0.22784125928946952
47892,0.12454606076717399
47895,0.19043842884806025
47896,0.06447163057165696
47899,0.37111828732849667
47901,0.17829990221369552
47904,0.1872186773898427
47907,0.583858946650822
47909,0.07808486375262788
47910,0.28167169817139315
47911,0.1365383494688657
47912,0.18797466449928674
47914,0.10556380091128055
47918,0.26577685885771996
47919,0.05491456696076762
47920,0.26207495172309925
47922,0.10162390698866466
47923,0.3048064831838895
47927,0.1666406697222916
47933,0.20406122543114638
47936,0.15800009954137093
47939,0.06418518215052839
47942,0.41019141094975475
47943,0.16254152891196752
47946,0.3376786417568475
47947,0.16615007825662353
47949,0.08395026469804005
47950,0.10953049458627925
47951,0.2506832591070241
47952,0.26721695635786474
47957,0.4564967933364744
47958,0.07390148054038856
47959,0.39303396977489763
47960,0.17301664363442984
47961,0.06812063340306611
47964,0.3389300637597401
47965,0.35665293326409586
47969,0.40791424737400095
47970,0.1867739150173213
47972,0.5001843407561548
47973,0.22932437370843395
47974,0.4382534152189056
47978,0.4194735515127728
47980,0.14239137396639648
47983,0.14990750734893515
47985,0.04534367829460829
47987,0.12316083565420617
47989,0.2260324796589609
47992,0.17195097479661373
47993,0.2514591560549123
47994,0.22598166318337004
47995,0.2807283677822385
47998,0.2556798336551691
48000,0.2201464326291494
48003,0.09994361405611236
48004,0.17963436063332325
48005,0.38455533570310846
48011,0.10153621270689464
48013,0.4525449345423751
48014,0.202417301648398
48015,0.0785702768692037
48017,0.061093094002776835
48020,0.2684507213781595
48023,0.11361201514873752
48024,0.24899259890018094
48032,0.4753295920654097
48033,0.0869393973359319
48034,0.12013753228393088
48037,0.4541163253636217
48039,0.17921286118097182
48041,0.45253811389953696
48042,0.22549377674022272
48045,0.15889237250393518
48046,0.18921159530410928
48047,0.31011156505402404
48049,0.4281900862716969
48052,0.39149094363220005
48054,0.041066293390834736
48057,0.09775100658785281
48058,0.10717014728026522
48060,0.37157854582971594
48062,0.3786624983054089
48063,0.08589957165104145
48064,0.20755894744629977
48066,0.6060720351690858
48068,0.09111995429944182
48070,0.23233706317217914
48071,0.29989612782592184
48073,0.10554925841258318
48075,0.2387789214597257
48078,0.15622226080598725
48079,0.1855887694470385
48081,0.14067899506297166
48083,0.3630927320622458
48085,0.22299674879655415
48086,0.16785494957526884
48087,0.30536845910633575
48089,0.0917335364218697
48090,0.04806542717200997
48091,0.09291657895475944
48092,0.6508509617297783
48096,0.14590430581455957
48099,0.10874364573586633
48100,0.16893749932170246
48102,0.33275875180590675
48104,0.3488182641809525
48106,0.09711900271365258
48108,0.2641749112026506
48113,0.05849337100944449
48115,0.392000526747403
48119,0.41492950131618234
48121,0.3828620904127353
48125,0.38028976244240914
48126,0.14900429945762833
48127,0.4253396077258384
48129,0.3641528710393152
48132,0.2181688045947678
48133,0.08152857827989624
48134,0.33866178024909127
48138,0.044327513476360374
48141,0.2857406576822792
48142,0.16877613113600667
48143,0.06355100999152007
48144,0.12666423230132082
48146,0.20322349248193958
48148,0.16403831271892239
48150,0.45445001047808975
48154,0.14544783274337358
48156,0.34548268005427324
48161,0.08621884553309439
48163,0.8076985322781878
48164,0.11555293228471876
48165,0.056156649142951584
48169,0.05531006839684368
48170,0.1780688522563569
48174,0.09231712722996975
48176,0.06373508607954126
48178,0.12524550075692398
48180,0.06878238513251536
48182,0.14476094342367138
48183,0.728373107914075
48184,0.09321995037251751
48185,0.2804274013245205
48189,0.2795377943668739
48191,0.06866640199222858
48195,0.18058584516017992
48201,0.05567475136034496
48203,0.1479587333137816
48204,0.36999649898555764
48206,0.14123728435458144
48207,0.33356523293061086
48208,0.14866994028937217
48209,0.10578821083580116
48211,0.1735021172426084
48212,0.24055209551706955
48213,0.3575420102820276
48214,0.202705488400401
48216,0.18414269079867301
48219,0.06505455391852168
48220,0.08880323360319857
48223,0.15228901700821668
48224,0.5703644149680859
48229,0.07609705654290354
48232,0.1411320735725087
48233,0.1534215129190371
48234,0.5282655889426866
48237,0.058890613060120556
48238,0.33980431722974846
48239,0.06476529730777296
48242,0.19088800141568454
48244,0.6838894477139549
48245,0.16923783542269982
48246,0.7425991856676539
48247,0.05698291929003385
48248,0.05122929732456292
48249,0.17257851220521267
48253,0.4630780250210046
48254,0.3952647527004948
48257,0.0474642683712615
48258,0.33111989713966405
48259,0.4302379710122921
48260,0.4566298501924936
48262,0.09219570520797549
48264,0.19182524496993936
48267,0.3270603662448255
48268,0.1549982618480279
48269,0.07521017118600677
48271,0.18787178317295916
48272,0.11588226418428568
48275,0.08731792615864775
48276,0.16634074851571812
48277,0.6412826549253118
48280,0.634416856195244
48284,0.4601616406668253
48285,0.4467514598749548
48287,0.11189256444805051
48288,0.07773972136552962
48290,0.06929003348944003
48294,0.22222278504558782
48296,0.4806620939978791
48297,0.4699575125735825
48298,0.13171156282575347
48299,0.06449360811435975
48300,0.16632531044093618
48303,0.3250920463535737
48306,0.36038439450163273
48307,0.10723405865614608
48310,0.20172975640902524
48312,0.7571999775244875
48316,0.1771511154982748
48317,0.3963793718651299
48318,0.08710322880806236
48321,0.19606797858969136
48325,0.09415732185993136
48326,0.12606871898253932
48327,0.22222174257882843
48328,0.2721142789476173
48329,0.2391413423615567
48330,0.13276704415866372
48334,0.15948525363754404
48335,0.22824586456948015
48342,0.1534991773004103
48343,0.08381522595693087
48346,0.5519192245703893
48347,0.44301564571650476
48348,0.13602310027750378
48349,0.5055770557726263
48351,0.08091729986150381
48353,0.18225185113263315
48354,0.09370494180446344
48356,0.20467742941785916
48359,0.09401695901301357
48360,0.14449080193601163
48362,0.06095407316076482
48364,0.0735799096922549
48365,0.5140695722023144
48371,0.20217974483485257
48372,0.11095768332937699
48373,0.3454272782682535
48376,0.22798521348133322
48377,0.20235205918258664
48378,0.5652966645838265
48379,0.22053968832269377
48384,0.11506405218896758
48387,0.2436927716098603
48389,0.44240701961964296
48390,0.6187044148888516
48395,0.7673961269675103
48397,0.5176887931373539
48399,0.6025662141251558
48403,0.2793019255496858
48414,0.16168933615741324
48415,0.3921579578037046
48418,0.1250619990203974
48420,0.14915574838680762
48421,0.047485557103116194
48422,0.4000903676910444
48423,0.25419104176063806
48425,0.18600243472549421
48426,0.2459832439711315
48427,0.1288131468566486
48428,0.3548954736370206
48429,0.06588429165048006
48430,0.23035614849461222
48432,0.14850582667829265
48433,0.15059590553016092
48434,0.15465804972922914
48435,0.11437730659282726
48436,0.4091034525896819
48440,0.37178759695282804
48443,0.6227212486375603
48444,0.35278762765110067
48447,0.38230894720149833
48448,0.0926385239412431
48449,0.5375497798248776
48452,0.2313903836148955
48453,0.4957191489894119
48454,0.2132765109109371
48455,0.5771191993149702
48457,0.39638837608759536
48459,0.12991423626079696
48461,0.07639813724189305
48462,0.5329128562257824
48463,0.1747923536335352
48464,0.08700420510254296
48466,0.605292922230578
48467,0.19460818806805277
48468,0.45145471270165216
48470,0.15583026303984754
48472,0.1728334090553355
48476,0.06597895050702939
48478,0.14678735779347615
48479,0.10044410932413722
48480,0.07545833497067914
48482,0.22861195396307765
48483,0.41723009061405525
48487,0.08325838760612925
48488,0.3048740050188837
48493,0.12311359834589246
48495,0.07405257023805191
48498,0.38276137066435406
48500,0.2122909223893331
48501,0.7695734082367864
48505,0.34858288996789505
48506,0.5436113329671883
48507,0.4982582710855241
48508,0.1438701400609837
48511,0.10207224935334376
48513,0.28240482600714695
48514,0.16444772075637737
48515,0.20802399267960806
48516,0.5740729509411001
48517,0.41810894860875364
48518,0.4515598642968456
48521,0.5914531697357177
48522,0.16995592864776746
48523,0.08332439028347785
48525,0.1483678168564255
48527,0.27322649740479527
48529,0.14778225846846108
48530,0.08802603747595161
48532,0.17530610303021016
48539,0.06444794326544492
48542,0.5793459891669568
48543,0.1431486778588448
48546,0.2081105361347657
48547,0.5854386666142816
48549,0.14620240411241767
48550,0.38865728543647093
48552,0.06744635329890182
48553,0.13745557033555356
48554,0.18500937566662976
48558,0.14142836069816334
48561,0.2986732440775121
48563,0.06599706367330921
48564,0.599552290159571
48567,0.09236917475708444
48570,0.10750239379770356
48572,0.15381398479843933
48575,0.053091139803077794
48576,0.4850683943601756
48578,0.20189012066271164
48579,0.1691088049032229
48580,0.19753635685090293
48582,0.06802117441840241
48583,0.2002194992164243
48584,0.26627693580127476
48586,0.3968757176522974
48587,0.3571364270499361
48588,0.09413988306089352
48589,0.5763304723822692
48591,0.15964132904472894
48594,0.2954994967643185
48596,0.13770986241369862
48598,0.07282077674896957
48599,0.21130743236851357
48600,0.328033475124753
48601,0.37627482589708344
48602,0.3838407035634841
48605,0.04473456348226443
48608,0.15631279444908805
48610,0.7707418011057915
48612,0.07938583213895886
48614,0.4980655549070494
48615,0.07320885678793354
48619,0.20842468446990925
48624,0.38760687182410436
48626,0.07950852421412809
48631,0.29497778935776975
48632,0.07768676974964892
48635,0.04509171146212473
48638,0.22409433084524916
48639,0.04381237556073417
48640,0.2750044435063077
48641,0.42320040497178185
48642,0.11312609288300429
48643,0.07726225761197533
48644,0.32154651459717
48647,0.6893477501285618
48648,0.31154884409832695
48649,0.06136062763971242
48651,0.14817722987033166
48654,0.08577354527882694
48655,0.10101736332323362
48657,0.055534687496768584
48660,0.13153467787713954
48663,0.07946442309131126
48664,0.4708920573267511
48666,0.4510855341283454
48667,0.24019404892939933
48668,0.15828712942440287
48674,0.2670267883967566
48676,0.23012273938410133
48677,0.12357938860899674
48678,0.12256319104646918
48681,0.11843552536271247
48682,0.3072646372131355
48684,0.29391149624233315
48686,0.3043854086392318
48687,0.0846433280617478
48688,0.06927029810466297
48689,0.08353654557374929
48691,0.5403638872867517
48692,0.09235275470934914
48693,0.11692843559289352
48696,0.07981554048933243
48700,0.32974403867824437
48702,0.34940730943563586
48703,0.11518310791168479
48712,0.1558578617545174
48714,0.4543540374666857
48716,0.4370268761637145
48718,0.1686876100698234
48719,0.06416552730735163
48720,0.1332942712865563
48721,0.7194313576971517
48722,0.11799898351786398
48724,0.5398853200421452
48725,0.29799058036139253
48729,0.2674478205273841
48730,0.19088902177675468
48731,0.11689338722448785
48737,0.5899315880103291
48743,0.4451703527245176
48745,0.31516786266496594
48746,0.08719607699782506
48747,0.3402300197838572
48749,0.2237223137066902
48753,0.5375786749803733
48755,0.09235317726690677
48756,0.24490434238546727
48757,0.13731639844223803
48758,0.1297550205759457
48759,0.04181768811723109
48760,0.3971322759045662
48762,0.06469115189387764
48763,0.1354642379221806
48764,0.21189815433837939
48765,0.5510957948979205
48767,0.2305470062192545
48769,0.06355180485584208
48772,0.49935787050517944
48773,0.18623349589454996
48775,0.07149023379506728
48777,0.07441975141921746
48779,0.44839080351652777
48780,0.0504136975329949
48782,0.09558766533423699
48783,0.3984356556792889
48784,0.1278386094640348
48785,0.08835373596409919
48786,0.3103171874974316
48787,0.09394112661504159
48788,0.10162389962606543
48793,0.34611455762566473
48796,0.17916206319427597
48799,0.2569349958273536
48800,0.28796534917138156
48803,0.25389110414861726
48806,0.7650498960587097
48807,0.5869728822948107
48810,0.20615795200603718
48811,0.20370045333535075
48812,0.12945896398630607
48813,0.15760410040518308
48816,0.31101689990863013
48817,0.3486071785752805
48819,0.27780582377492513
48820,0.4347574535367344
48822,0.4699114578661434
48823,0.8261216535163735
48825,0.33897043180906133
48828,0.2698277153905549
48831,0.4775079857608143
48832,0.06894392691095795
48833,0.13097447925112551
48836,0.18262167883953156
48838,0.1702172307398372
48840,0.725447007506401
48844,0.16370802196167494
48846,0.09876221076328623
48847,0.27195057412649193
48849,0.10590947030784881
48852,0.21667014187210537
48853,0.06784511217013336
48854,0.2736019955570368
48857,0.10964092751937168
48861,0.12055213183395075
48863,0.17155388538634891
48865,0.12832284274361921
48869,0.5489705683393135
48870,0.16409009039938377
48874,0.14761569903657928
48875,0.2445685008137865
48878,0.15098597748061232
48882,0.04929774159704313
48885,0.07331933532046019
48887,0.13223488079885956
48890,0.22188275846254024
48891,0.06640336934866164
48895,0.3579986225752551
48899,0.19041102123976394
48902,0.4220407851223151
48903,0.1116005533627514
48904,0.22924544486429427
48906,0.1304009776429909
48908,0.5897620238389789
48909,0.24719307084055525
48913,0.3126778853354584
48914,0.1436643499158208
48917,0.2094750850319293
48918,0.17202327832788494
48921,0.09752295135373958
48923,0.09304354950773434
48926,0.3924603790302125
48927,0.09055452665935172
48928,0.07758042044355101
48930,0.060017892204087986
48931,0.10262677500340622
48932,0.1769476158683699
48935,0.13950997985424207
48939,0.13138699273844573
48940,0.46641458399339075
48941,0.4266863912159364
48942,0.24737889057907167
48943,0.3173383992963262
48944,0.3020310290772434
48945,0.10603650019285754
48947,0.11991855995015262
48948,0.25828943286195183
48949,0.4627453441157772
48955,0.07546550506079303
48957,0.14952468104753508
48958,0.07197036747001744
48959,0.48264776519475894
48963,0.38985980057533537
48964,0.22154944624977532
48965,0.418533390765137
48967,0.17339489820449347
48968,0.4311290323542187
48969,0.2633650972944651
48972,0.19044833496685498
48974,0.6450855029914321
48975,0.11005806231528568
48976,0.1586644338638649
48977,0.07227128993080661
48980,0.13718891137221953
48981,0.07607024571758139
48983,0.31286323645116343
48988,0.20564628995250617
48990,0.49573823708761927
48993,0.5038422293022392
48994,0.170192276405105
48996,0.36964389805871134
48998,0.7488327508769068
49001,0.21756819214148435
49003,0.23479009086003513
49004,0.13941086781434145
49007,0.07659051990008336
49011,0.4412634019406762
49012,0.25826980049669424
49013,0.2169207172742631
49014,0.07840388140126656
49016,0.061101358761502654
49020,0.2021691345242699
49021,0.6400336968826336
49022,0.09709303065552716
49023,0.20376835473926816
49025,0.2045549844543803
49026,0.2198092390242289
49028,0.21803216913861065
49029,0.509243487145891
49030,0.10152935629405072
49031,0.2967990909462171
49032,0.27320170076502315
49033,0.13122959837009993
49036,0.07894321132755881
49040,0.4193553604473209
49041,0.29931852809403897
49042,0.33009516577224174
49045,0.06880971047767923
49048,0.5869883040695891
49049,0.08548624748298689
49050,0.09124360866294975
49052,0.3804724771616997
49055,0.289071127239737
49056,0.24250124266255554
49058,0.38300773930048837
49059,0.2524521178618682
49061,0.1907666415802858
49062,0.6819882706545676
