ID,target
33831,0.2046145259674622
33832,0.4135355120516543
33833,0.21076433283950513
33835,0.2586320802459431
33839,0.19207817542725533
33840,0.33282138955474505
33841,0.6040817446144958
33842,0.280151459461755
33845,0.2504703683103644
33846,0.20091161540656238
33847,0.18636008989224143
33848,0.3293470786067063
33850,0.3692194757828985
33855,0.3517078615203448
33856,0.2337512583684091
33857,0.2017388186017138
33858,0.15825328905170957
33861,0.23184353114996925
33865,0.27325540935154874
33867,0.18770616687653408
33870,0.21892252179601396
33871,0.22856979044866196
33873,0.3100663527018479
33875,0.15991406498088842
33876,0.29559742767539027
33877,0.4701244874912935
33878,0.3301473124807788
33879,0.5391004361981726
33883,0.24612796450171057
33885,0.1923626233272511
33887,0.2791516655347679
33892,0.26596367550462613
33894,0.19359051774349334
33896,0.20495302951819025
33899,0.644005466077629
33900,0.34864951708075037
33903,0.34968521911346206
33905,0.18905781188416004
33907,0.24486262957701754
33909,0.4711693421224146
33910,0.17108362158444063
33911,0.1919645469259476
33913,0.2596089485033978
33914,0.30460801455264047
33915,0.18605134454039945
33921,0.3981440990745264
33923,0.508638164916536
33933,0.33417732760958696
33934,0.3790544157491008
33935,0.18435476766283426
33936,0.1661858023941327
33937,0.40753486313927184
33939,0.4881157048367376
33940,0.43168647937289456
33941,0.5865958228695451
33942,0.22485701187213206
33944,0.49868210856783185
33949,0.19839770371598436
33950,0.3481074350219585
33952,0.3933110631940908
33953,0.2802596748323015
33955,0.5168630197020758
33956,0.16142569660087014
33958,0.2426505868245421
33959,0.20790273900491024
33961,0.22582394189408306
33965,0.261585123389016
33967,0.2536297203039703
33968,0.25861066053892146
33970,0.2787334473488145
33973,0.16089205075216906
33974,0.17404748099024037
33977,0.17320507797775947
33978,0.4256486083652039
33985,0.15524858453659887
33986,0.2298502358942326
33988,0.44852948663394465
33989,0.21388896117247277
33992,0.15647867064195525
33994,0.5551562338983451
33996,0.18521143880924054
33999,0.16306438846308743
34000,0.35410393104130655
34001,0.48836836374988096
34002,0.1794552789146428
34003,0.3607901864839499
34004,0.25254682246205307
34005,0.191333137898089
34006,0.18247331329388272
34007,0.2197445399528316
34009,0.16286447780165758
34010,0.25076106437348733
34011,0.3490658610512871
34014,0.3995816729527562
34016,0.3176643716762441
34019,0.18217543690085986
34025,0.38483403775598424
34026,0.4608689343857769
34027,0.5442532664940025
34028,0.3801364337786135
34030,0.401171173274319
34031,0.5828067113286403
34034,0.15747071935890614
34039,0.3231482555464516
34041,0.1867918996065136
34042,0.27582724248495427
34043,0.3090415991939835
34045,0.34752668745659265
34047,0.38766251013661157
34048,0.18229098092920654
34050,0.2659499857331864
34051,0.21890602900997677
34059,0.3079776624295537
34060,0.6035161016506896
34063,0.1976702789517076
34064,0.3075579078381555
34065,0.2428304730000571
34067,0.39868831257067106
34069,0.4014246430390791
34072,0.2962149856047026
34073,0.44709100582768496
34074,0.24902825089617697
34076,0.29639122929633305
34078,0.4457311817597791
34080,0.34048576268583197
34084,0.22534151569109429
34087,0.3084525349706206
34090,0.30295548325614147
34091,0.21388482608629905
34095,0.394973173773966
34097,0.2700325382454672
34098,0.17168636366743578
34099,0.18975348438463469
34101,0.19317452604394947
34102,0.19155088842823959
34103,0.4361482990458403
34104,0.23010954718350593
34105,0.1841286671170063
34108,0.3691691377576579
34109,0.4293415382012586
34113,0.23252088125391016
34114,0.21766456303411408
34118,0.22902561986209094
34119,0.4715240124471015
34121,0.29338823252305674
34124,0.33229579059128844
34127,0.4686077509439389
34129,0.24790576839632777
34133,0.3777107507248728
34135,0.200180991216626
34136,0.24870397871588124
34138,0.24246347712175625
34140,0.2618693995011593
34141,0.5612395536478998
34142,0.2984809405628004
34144,0.33386812479537964
34148,0.3972423916296004
34149,0.32193184075440706
34151,0.42700592848534114
34154,0.6408215408344824
34155,0.399210177611209
34156,0.16345350741307973
34158,0.41995722435280075
34161,0.19566077929349454
34163,0.19572184236250872
34167,0.6772290148826796
34170,0.4185046284905306
34171,0.6115771961004905
34172,0.18036753380516368
34174,0.2693447294702681
34177,0.3159678876780426
34183,0.27819778422944114
34184,0.16383093150859818
34186,0.21916526323826507
34190,0.39899910795189053
34191,0.19640372500321038
34192,0.17160500043607624
34193,0.4547236846452807
34200,0.1903292704026066
34201,0.1880949355053841
34202,0.3593411576517729
34203,0.21517662027857357
34204,0.19463451533604467
34205,0.3373369919975675
34209,0.20661841327949687
34210,0.222268377662854
34221,0.4436939208825129
34222,0.1745254818389999
34226,0.36398199685528154
34228,0.23008342978456942
34229,0.24900996617672805
34232,0.3880495481851604
34233,0.2539586101574042
34234,0.18878348198892528
34236,0.537593527572165
34239,0.3857706684602087
34240,0.15608263357656124
34245,0.1762882322595287
34247,0.17768036173759327
34250,0.2803621210786977
34252,0.3159849645981035
34253,0.16775753150594125
34254,0.24335728210678892
34255,0.2892790065527093
34257,0.34793610235217376
34259,0.24353817929339006
34260,0.1977580958596678
34263,0.14692747657582003
34268,0.41445437476425473
34270,0.5556077330957364
34274,0.3289145173826773
34275,0.3849247303607932
34281,0.37320654315336954
34282,0.31550198154875714
34284,0.4317285583559052
34285,0.1879353121927153
34287,0.24490504864300716
34291,0.19218941078150542
34292,0.4374457572624425
34294,0.1704243312926263
34299,0.506352078783197
34302,0.23587538376441797
34303,0.22855594896019904
34305,0.5803510086950062
34306,0.1655931130335163
34309,0.20334504248324772
34310,0.16923091259191053
34311,0.2748559306921284
34312,0.2613277280084335
34313,0.18355856894956332
34314,0.5308539448846972
34316,0.22776080040819574
34317,0.32916419620228804
34318,0.29243929596339774
34319,0.2309886998455719
34321,0.3907640307145013
34322,0.1839895728004759
34324,0.4658677596901702
34325,0.28418803580739205
34327,0.19243575341983726
34328,0.25523460732320247
34332,0.2371626700425551
34333,0.18129631607082766
34334,0.20916599649791456
34335,0.41971028264835675
34338,0.30813483491914045
34339,0.5093684120165154
34340,0.45113294585905667
34344,0.20716247300961138
34345,0.4128296351526546
34347,0.3436278718861581
34348,0.26690866101257166
34349,0.20046546130614495
34350,0.2728483208003647
34352,0.32244667111650105
34353,0.20950070601874554
34356,0.4358374007057683
34357,0.47607990278016477
34358,0.16626839078583658
34359,0.3605230661989445
34360,0.2750816737651416
34361,0.5805293985016643
34366,0.34485643583455006
34367,0.19335822663938212
34369,0.22451917719575826
34370,0.19427834009587192
34371,0.5179160849792537
34372,0.244181643402595
34373,0.15847229979311145
34381,0.4532026962121389
34383,0.1610415705673803
34384,0.2377694170816736
34385,0.18760408342635915
34386,0.2544610452435645
34388,0.18681887443953488
34389,0.19878417008173155
34391,0.2071816223206951
34393,0.1890492975289496
34395,0.39174495187170527
34396,0.20985665406452664
34397,0.29973448201077296
34403,0.2339545118156976
34404,0.17834542177437368
34407,0.257749218707096
34409,0.22854074850125067
34410,0.17456316328632168
34411,0.20018434574818625
34412,0.2162379012029303
34414,0.20926317400571173
34417,0.27382633886833074
34418,0.35701393740513776
34419,0.6322116515351809
34421,0.2592750624007282
34423,0.25602755997571136
34426,0.3167074599304273
34427,0.21301613312007894
34430,0.28050660854017617
34431,0.3517064219087461
34432,0.22689730285489373
34434,0.30905798784716587
34435,0.25159838747041896
34438,0.18781604495106194
34441,0.3145812362008785
34444,0.19628027739306916
34446,0.1977319078967075
34448,0.26370011241800423
34449,0.2513958486299621
34450,0.5486787441762437
34452,0.15763898507864402
34453,0.2678247206722345
34454,0.19278244322010807
34455,0.21763701397226531
34456,0.2277474004286536
34458,0.40265831318025314
34460,0.23439990948968392
34461,0.48467625041985807
34462,0.19277658821369226
34464,0.2308744405752841
34465,0.278359964170162
34468,0.1560426058106747
34469,0.42671313861537175
34471,0.3647785251470629
34472,0.25968814189299944
34473,0.2421309254353824
34476,0.30610989597066607
34477,0.46199377612163095
34478,0.28172353549243
34480,0.19653991285495384
34482,0.14492989951729393
34486,0.6225321941452417
34488,0.15307641143601808
34489,0.19155826099843865
34491,0.34517668345916924
34495,0.35112493374284687
34496,0.3814830906886833
34498,0.5793730176426138
34499,0.20661289229733698
34500,0.4381139236830611
34501,0.37839769193967077
34502,0.3515708925061197
34504,0.29561546870518307
34505,0.18416443969607635
34507,0.22215413746712698
34509,0.18864180368140804
34514,0.40912450716389615
34515,0.5121794986109698
34517,0.175267704627517
34518,0.21994031825412358
34520,0.7319486813531909
34521,0.25824625200618584
34522,0.20673126005966153
34523,0.185930780717046
34524,0.21123170506270667
34526,0.24291134924512905
34528,0.18749897571557872
34530,0.31511522966278527
34531,0.594240382408571
34532,0.15380700364192854
34533,0.4947944449168493
34534,0.23977426052535936
34538,0.2904115693613829
34540,0.30202788305765
34541,0.17187596766765356
34542,0.1995309988525617
34543,0.383483398109411
34544,0.3103201164727249
34545,0.414321930127172
34547,0.17800208630218833
34549,0.3310393133139389
34552,0.3608894452126915
34553,0.532309570795126
34554,0.21220317471759337
34555,0.43604381677002646
34556,0.2353562357903446
34557,0.19417447805736773
34558,0.21267494780870558
34559,0.3028639256533294
34560,0.15987260855424495
34564,0.3588630523810865
34566,0.3529576731418337
34568,0.5826115903863307
34570,0.26816080194505737
34573,0.28718353385043915
34574,0.4275849002059915
34575,0.2085747608264583
34577,0.3065665552974496
34578,0.35444868570269233
34580,0.28831232053727135
34583,0.1608412545666678
34584,0.3625369732801995
34585,0.28068225015731035
34586,0.15878521454036698
34587,0.2509481835798265
34588,0.30011891425895837
34592,0.2553697255100589
34595,0.35488910266606943
34597,0.3612390299235545
34600,0.3220666513574494
34603,0.2755604155560094
34604,0.22746418501069401
34605,0.25797288970928606
34607,0.2798120124104452
34608,0.32019664505124595
34609,0.3890406210608927
34614,0.33701839126362754
34615,0.20043750002182567
34616,0.25804868040785656
34619,0.45884352632541464
34621,0.23611474600210794
34624,0.2256445702248479
34625,0.20385275986048293
34627,0.1957254967497655
34636,0.35156323073047974
34637,0.21310346303815175
34638,0.21569744349058234
34640,0.29494890884493424
34642,0.6100859981409633
34643,0.19327610564064562
34645,0.21281018288926895
34646,0.20113138534884906
34652,0.5540057773358398
34656,0.5335562495331676
34658,0.21704935596529779
34659,0.30352026335542
34661,0.24560684268443778
34662,0.333170348106335
34663,0.27063079585329064
34665,0.3046039816640677
34667,0.5074940800213633
34669,0.5710303233849161
34670,0.4180198879894066
34672,0.19709668480823112
34673,0.4153093828361005
34675,0.26298613943347343
34676,0.21727589295616076
34678,0.20624236283567174
34679,0.17608327722270914
34680,0.6425121512411521
34681,0.2564641059077875
34684,0.2444772858047491
34685,0.2169081353352969
34686,0.17984616321264718
34688,0.49091158190093315
34691,0.34877528380804346
34695,0.37951104509531913
34698,0.33338531581766384
34699,0.4093413531537441
34705,0.1823012368104077
34706,0.3660497851194965
34707,0.30138405275168373
34708,0.3069485003665724
34709,0.2360057273612607
34711,0.21034541143876015
34712,0.26248948668367156
34713,0.4523029832813087
34714,0.3141410114827229
34715,0.1951424049200335
34716,0.19355072714916782
34723,0.18798582522997437
34728,0.16565034300367237
34731,0.1834021676853002
34733,0.5856695916911114
34736,0.16089591101326595
34739,0.19514600655533715
34741,0.2995853609977535
34743,0.29913342854136826
34744,0.3518427612954943
34746,0.2111015393036062
34749,0.16073330018256765
34758,0.4357207482191191
34760,0.45289910615745277
34763,0.16586878746515846
34764,0.22026471768208475
34765,0.48587684377476964
34766,0.44519327780400564
34767,0.17398842475578385
34768,0.21348802597873007
34770,0.6776302328309871
34771,0.2282893467074521
34773,0.34199644724050865
34777,0.3974874561250441
34778,0.24223218023655127
34783,0.2747618528733109
34785,0.49298622074897624
34787,0.1999649392314203
34791,0.46210806057958037
34792,0.5269869441984888
34793,0.45060367155716435
34794,0.2885159764378574
34797,0.2229040950214408
34798,0.20112244202482182
34799,0.3967708075240175
34800,0.19094542383502383
34801,0.5241450075655145
34803,0.275847294786042
34804,0.20403145131035172
34805,0.34091034306418083
34808,0.2654836295172438
34809,0.29713648376247176
34811,0.2007415771812988
34812,0.29037036851991915
34813,0.252084132436214
34817,0.24110338862140732
34819,0.49128259721406176
34821,0.25441631512818497
34823,0.1629573752958292
34824,0.2387664376880731
34825,0.41223092214949975
34827,0.21664123674909463
34829,0.27122015718101755
34830,0.23275505693264203
34831,0.24528705311636245
34832,0.600925172323523
34834,0.324330404512696
34835,0.27905556596120146
34837,0.2856363087466217
34838,0.20757215484808328
34839,0.20069099682283986
34840,0.22091577598501366
34842,0.2757777743707339
34843,0.2727813292678606
34848,0.16118297693603809
34849,0.26726848037154366
34851,0.24942520087992992
34856,0.19135837170534808
34857,0.2497547294547054
34859,0.24583192711948315
34860,0.5665023137713215
34863,0.16666375603066136
34864,0.19139823646013351
34866,0.29155127972184924
34867,0.3135835072934352
34868,0.29688786090543207
34869,0.19254622716691489
34870,0.35530720347309513
34874,0.2854768726679687
34884,0.2919436029882999
34885,0.21967199747765404
34891,0.47217576116788995
34893,0.2332346487121138
34895,0.3293991173358724
34897,0.3943549363739748
34898,0.4132590029034157
34899,0.16120841827973
34903,0.2898835155992857
34904,0.5961542258678214
34905,0.2450023426766062
34910,0.32498442796521443
34911,0.5378901979925333
34914,0.1841401711858962
34915,0.2075365734581679
34918,0.3872827710099982
34919,0.2660451697673256
34920,0.2823577888823496
34921,0.20125575382530092
34922,0.21513838609043434
34923,0.17453885773082034
34924,0.19913740405096245
34926,0.24798402483554932
34927,0.32163648275464957
34929,0.21242731417616165
34930,0.29953401609839936
34932,0.3793770787220876
34936,0.2255503111314215
34938,0.3301932120622285
34939,0.3119388219388884
34941,0.21643743337178423
34942,0.2608693705021632
34944,0.279253284104305
34946,0.33319735991434135
34948,0.17077894342001612
34949,0.17963111828006528
34950,0.4006452910939939
34953,0.448204139126345
34954,0.3927110226210018
34957,0.25242331371317966
34958,0.2434237187888314
34959,0.2148678744041054
34960,0.24836416461859012
34962,0.3545723264850651
34963,0.18425691546760495
34964,0.4711201199039533
34965,0.3679370301753525
34969,0.18817679485326944
34970,0.3108257426392897
34971,0.25239662281700315
34973,0.40658429822438125
34975,0.2213531189093439
34978,0.24945515975552135
34982,0.18559324351077922
34985,0.5068226755244012
34987,0.28430897694447516
34988,0.45641822546355587
34989,0.4783121556817653
34992,0.3473355759459528
34993,0.23011880419750896
35002,0.2933597152710925
35003,0.29536343570789925
35004,0.2291884737099342
35005,0.22254999535946918
35006,0.3221413095837516
35010,0.4711361975188949
35012,0.1805025267370224
35013,0.535549553556492
35014,0.2715895053784598
35015,0.2333835041935451
35016,0.42160473989671954
35018,0.34421283240213546
35019,0.29609420332848135
35022,0.5048463494424968
35025,0.2688853346319372
35026,0.4742860666525538
35028,0.20376385613084005
35029,0.21394410375603326
35030,0.16853934524561914
35031,0.4537118838125172
35032,0.16717260983662105
35033,0.31794774537099524
35034,0.38036013287334247
35037,0.3786123438934308
35038,0.2748266203486336
35040,0.22710906057579056
35041,0.41450252975508284
35043,0.23555282043752424
35045,0.33816593112229
35051,0.3210893539040327
35052,0.21779479091687615
35053,0.32229823792071743
35054,0.1885059912894722
35055,0.34180669290467347
35056,0.1913587305713229
35057,0.38217093783288797
35058,0.3699340758823014
35063,0.43271190993392006
35067,0.5718952958558468
35068,0.26996294271363924
35069,0.27258673164936603
35070,0.18652845773037907
35072,0.5685767805872743
35073,0.4738172782398733
35075,0.5384094769941858
35078,0.3164763017444112
35079,0.2000506645262478
35080,0.2054413833997114
35082,0.21997520930716316
35085,0.3495805837379867
35087,0.2672286722726816
35088,0.22422565801275068
35090,0.2054138473279531
35092,0.5400479596759538
35093,0.3431478842301513
35094,0.16817397258703545
35097,0.27036863816352585
35099,0.42091741304585295
35100,0.3668832112576285
35103,0.16548869064521388
35104,0.20329129427254314
35109,0.2846396268178449
35111,0.49565970167307555
35112,0.3976999739630602
35118,0.4343222921595481
35119,0.1970001636185797
35121,0.24246125111538613
35122,0.22991689107479277
35126,0.4278526938666909
35127,0.22006495082704414
35128,0.162502334975272
35129,0.16755719097846528
35133,0.25415476079475247
35134,0.19320881934295642
35135,0.4787382151219921
35140,0.23108983684075435
35143,0.23314043653151761
35144,0.2670050053163977
35148,0.13939104181369774
35151,0.22392865828473094
35155,0.5544302659869335
35156,0.20746640514996628
35157,0.35407961354490813
35158,0.255689383179731
35163,0.48222043996667674
35164,0.45103344822227914
35166,0.2103583105726607
35167,0.2179716988223785
35168,0.4090878756525484
35169,0.25791644084805243
35171,0.23928892423011655
35172,0.501232599096707
35173,0.4170706295820291
35177,0.3188648370349636
35178,0.22578870972839427
35180,0.16503769558645282
35182,0.3019510494689176
35184,0.21891402900623197
35186,0.2175189546171766
35188,0.2327788232873907
35190,0.2566207817291075
35198,0.4531217935028541
35199,0.21394003578506382
35200,0.23192415381154124
35201,0.17955918892703854
35206,0.26806269400224764
35207,0.1844134343613747
35208,0.5144942041660564
35209,0.24106691841047506
35210,0.2829387523514343
35213,0.5181687544514108
35215,0.15731597106904557
35216,0.6559389751400087
35220,0.1964313593825048
35221,0.2253926884673321
35222,0.24003374263972016
35225,0.31354687022256633
35226,0.2850319817147828
35230,0.5778373642571633
35232,0.19391055856512007
35234,0.19740945178086472
35235,0.3265154986937434
35236,0.2167925174933552
35237,0.5081170824988788
35238,0.17038764947870766
35239,0.5880088860956967
35243,0.2543417456115335
35246,0.16952038837501598
35251,0.31252069025977713
35252,0.3459108699379131
35254,0.15083244943957008
35259,0.2866129910081032
35261,0.1754962650693695
35263,0.31073719497460867
35264,0.31431497749905446
35265,0.16804284949399956
35267,0.26998905744838003
35268,0.5964629541698242
35276,0.20544642484367615
35277,0.18800791246430526
35281,0.27023844211501913
35283,0.1776102022564755
35285,0.3353476317737423
35288,0.2196232264453327
35289,0.216207404115488
35291,0.4814212839527438
35292,0.5038455357317005
35293,0.23524709653193254
35295,0.6522672984426687
35299,0.17450863127300978
35300,0.21369645144112312
35301,0.22843215608649153
35302,0.18030478143192735
35305,0.17075693258288716
35308,0.20431524320207628
35309,0.396219729544382
35310,0.2617110956543952
35312,0.39393319251663594
35313,0.4753247705503476
35314,0.1700284241623708
35315,0.32388234057491616
35317,0.5557724803147769
35319,0.4379929553593744
35320,0.18939831888209552
35322,0.20951468164158182
35324,0.5626566929118968
35326,0.20985571247558893
35329,0.200889760558994
35330,0.5022714246444977
35332,0.20580165641500392
35334,0.21033960053264877
35335,0.23558067944134514
35340,0.46195045595664214
35342,0.4750520436983119
35343,0.605574222233848
35344,0.5134166386542043
35345,0.2091412991000457
35346,0.21903215232705214
35347,0.24302834140217258
35348,0.5064489145771778
35350,0.18479542893506282
35351,0.3584971902812987
35352,0.44132394322854573
35353,0.5149614843641712
35354,0.26527340637006463
35359,0.21781772186143436
35361,0.5681639850999912
35362,0.16201011503602963
35363,0.47589053075920196
35367,0.24133553676779917
35369,0.21844324781806254
35370,0.40490005472650875
35371,0.20211013348020118
35374,0.32782422206950873
35375,0.39579323919001425
35377,0.29333601767361933
35380,0.2891487972795041
35381,0.34666390812806014
35382,0.2690143494848981
35383,0.2625161914158115
35384,0.1798089667247005
35385,0.3455442681939602
35386,0.20232727651384289
35391,0.49003646137381307
35393,0.23518092201224045
35394,0.2312325643570593
35396,0.30249594418269266
35397,0.24789170995071097
35400,0.42644397654968325
35402,0.23597331523618018
35403,0.49610408770073056
35404,0.2132605992984222
35412,0.20593348821736646
35415,0.25395521768616686
35416,0.1825057176315672
35418,0.19424967699735013
35419,0.1981624911949434
35420,0.15340940125364605
35421,0.22323010257971157
35422,0.3620365725052205
35424,0.2878030397138832
35428,0.17501192889061912
35431,0.4457636351108304
35435,0.20684411490830296
35437,0.4009149074566862
35441,0.23383080515616148
35442,0.316128977403663
35443,0.30135125991810235
35444,0.26423939306397903
35445,0.5131491356058352
35446,0.4215004415362107
35447,0.41310490650387893
35448,0.17261535695705565
35449,0.366459012825904
35450,0.2948920481637243
35451,0.5762032767640586
35452,0.49088849905194354
35453,0.21445344685243636
35454,0.2222497894030797
35458,0.1579430570501003
35459,0.18310974079105927
35460,0.28196518606940113
35461,0.5244711398196911
35467,0.22794628247205306
35468,0.41327832951087373
35469,0.610293606563073
35470,0.31999026578662537
35471,0.25055489734371694
35473,0.24914144414034517
35474,0.22721946352217934
35476,0.6393104137340945
35477,0.2524163733021958
35478,0.2831294355244332
35481,0.5490538086789676
35483,0.688709008414163
35486,0.191464126391366
35487,0.3242546652816845
35488,0.347104025774411
35489,0.3974819671307437
35493,0.2398115649346177
35494,0.23992052935203445
35495,0.3900589376061851
35496,0.5466318731711428
35498,0.1780499793142355
35504,0.35126456170018044
35505,0.48152723424472677
35506,0.1919672129643691
35507,0.21061228095323628
35508,0.6061364899146005
35509,0.16486410309732152
35512,0.3954514347120606
35516,0.1616784093386034
35517,0.2902500533062115
35520,0.1840445576349572
35523,0.5002346085934813
35525,0.3288363277128844
35526,0.22079842995900834
35530,0.22039931594482823
35532,0.6370821198673824
35535,0.19046215427348934
35536,0.23297682838811634
35538,0.2818998037855269
35542,0.6159174787680304
35545,0.1753437367767931
35550,0.25958740448002476
35557,0.5725423224639854
35558,0.3830268303963412
35560,0.16188819060495646
35561,0.25213131174456227
35569,0.2545212592085269
35570,0.4193176759583621
35571,0.2502907219126555
35573,0.20525895926595245
35574,0.21587148774796822
35575,0.18137135280861344
35577,0.20575120038994876
35583,0.6438394618405432
35586,0.32907634036851485
35589,0.3422045307817231
35590,0.2526303532764624
35592,0.18631370841767542
35595,0.30276584571553894
35596,0.25687739133105986
35597,0.3184537019316085
35598,0.518824957297333
35599,0.5783976758299608
35602,0.19724722010422785
35603,0.4428922494391728
35605,0.32167523143115573
35607,0.35435838114605006
35609,0.22317051029790885
35610,0.17079355300247775
35613,0.2136907125873293
35614,0.1674764358832747
35618,0.24544835609909482
35619,0.20414043250594816
35621,0.33392261740982326
35623,0.3216874088340017
35627,0.3765518828435498
35630,0.19359971160895972
35631,0.196721335029231
35632,0.48007497533064825
35635,0.35050816121214723
35637,0.17965359813290474
35639,0.1812603937984268
35640,0.1915275608417546
35642,0.18642894266957885
35644,0.6414811327540799
35645,0.18885551197576006
35646,0.27926218126942365
35647,0.5093768492333759
35651,0.2775782034436605
35656,0.40506798376524217
35658,0.20790972806769895
35661,0.3773126284259773
35663,0.37224740071441964
35664,0.22042287611128952
35667,0.47454731362122754
35668,0.322548703097999
35672,0.27546225664687296
35675,0.2167755745907683
35676,0.2252003238364421
35677,0.185809393592564
35678,0.3132346480344353
35680,0.48720606211075357
35681,0.17329900554901942
35683,0.2846295271941297
35684,0.23106724637360782
35685,0.3001465352847189
35690,0.42726068554854735
35694,0.3934322272459533
35697,0.4957946116011625
35698,0.17057982284602038
35702,0.22610492494796958
35704,0.2739393311405983
35708,0.2250562494570281
35713,0.24389953215684482
35714,0.25257568785048756
35716,0.18592043148554363
35717,0.2845258887708805
35721,0.20006277484929746
35731,0.1943309263941901
35732,0.3668389550408408
35735,0.31028146919698973
35738,0.20047725672207733
35739,0.22451933796109524
35740,0.17916802915334712
35745,0.28069154760534826
35748,0.20488605952538622
35752,0.5268107150927
35754,0.22079722507783733
35756,0.35006134463803806
35764,0.33109471769815535
35767,0.21176421937647405
35773,0.18714205770864123
35776,0.1638920113752386
35777,0.4052549901805412
35778,0.2277721258815546
35784,0.15732945901098483
35787,0.2499978186644527
35788,0.3421917648537044
35789,0.23883106090582223
35790,0.31948300649918926
35792,0.20716770804823803
35793,0.24031263487266102
35796,0.40161691607480376
35797,0.18008634690003228
35798,0.1726193709047516
35799,0.3321726804611235
35802,0.1796487037600805
35805,0.27222086994169675
35807,0.22617382478337605
35808,0.4012193791046236
35810,0.39021018829763954
35812,0.32536914163282044
35813,0.49986884407586496
35814,0.4745102295501261
35819,0.3284276706319451
35821,0.35251781041425223
35824,0.2704238149259423
35826,0.20366994650733095
35827,0.3634167807383625
35828,0.14897586130594476
35829,0.2949028482036548
35832,0.17304870463482763
35833,0.2675144175926523
35835,0.356738360058067
35837,0.27338353691271566
35841,0.4349752157225128
35842,0.30365736675007204
35843,0.1807769490934281
35844,0.32671110747180765
35845,0.32404665241819636
35847,0.16072972004662928
35849,0.3218500851520661
35850,0.1730066793006127
35852,0.17156080918582697
35856,0.23889664376438718
35857,0.6311652648062884
35858,0.16290215818400433
35859,0.20442659372325478
35860,0.4378136623319279
35861,0.19849070456181306
35862,0.31630245023842685
35863,0.2657739513320602
35865,0.512247425568122
35866,0.2550152388603145
35867,0.3422093544878463
35869,0.1953773480840078
35870,0.18753292479465192
35872,0.2126144508641229
35875,0.2922179405768431
35878,0.2511737163914346
35880,0.32978942238580977
35882,0.15318943076362726
35886,0.4481358774524977
35889,0.2399703882207887
35892,0.24266120344088316
35894,0.4355258934987227
35896,0.1868671554172202
35899,0.484517027057506
35901,0.37135405756506046
35902,0.3498150226385649
35905,0.5049288106336337
35906,0.32018055631440423
35910,0.4668083928255154
35911,0.2256539390179078
35912,0.2185149469989109
35913,0.34274401387068565
35917,0.23687747295765663
35918,0.24939733025666655
35924,0.16753748889118797
35925,0.2393184201149127
35927,0.2788796542054191
35930,0.5155911829988659
35931,0.27831905098804394
35932,0.16738966140542358
35934,0.22416552026554218
35935,0.17296404289130896
35940,0.35008937627878395
35942,0.24049736268034666
35944,0.3392079451814808
35949,0.4570179255402299
35951,0.4755603190481734
35953,0.5209965041457135
35956,0.2982562515361189
35957,0.19351961451308403
35958,0.4458712115410791
35959,0.1856186972931814
35961,0.20727998501914985
35962,0.5841255797299953
35964,0.17844724275826565
35967,0.3330626610426839
35969,0.23781316326502247
35970,0.34630088234255546
35971,0.17170371912676613
35974,0.15727406270777994
35976,0.2026808615020395
35977,0.2676533641772708
35979,0.4645918582916282
35980,0.19852239856457943
35983,0.2687847827627908
35986,0.40074841311038234
35988,0.2847773853553095
35990,0.404942156239285
35993,0.18638892204495702
35994,0.7016398393427975
35998,0.21180658018875714
35999,0.29808521518638764
36000,0.45854484080520136
36001,0.19939401246722044
36002,0.22639563106155786
36006,0.16203800463388787
36007,0.2665207198482372
36008,0.2006386769937266
36009,0.4912733853289226
36013,0.3353365476168925
36017,0.44535848867443695
36019,0.1912065248533879
36023,0.38623583789889293
36027,0.18631129856458012
36029,0.3538893284815218
36033,0.21994734081978304
36034,0.2600893603676224
36035,0.3614777881548379
36039,0.3208668799186152
36040,0.2703563684376252
36041,0.5253874997732177
36043,0.1663655106845902
36047,0.21071828295300185
36052,0.2222539035677581
36054,0.4234207413832254
36055,0.29020888492417346
36056,0.5175240578988212
36057,0.23053035222770146
36058,0.22499657941679715
36060,0.214847505815871
36061,0.4556932220022295
36062,0.4856999155621613
36063,0.2286475876225934
36069,0.17690380334560407
36070,0.27047069761282416
36071,0.2824259081502271
36073,0.3653712864369077
36076,0.43634553935710846
36077,0.28333044870070573
36078,0.2954707592584148
36081,0.18981094957090733
36082,0.16565807941237443
36085,0.3143285720331775
36089,0.3263593878718588
36093,0.20940877147902395
36094,0.1961542704486059
36095,0.30896671975502
36096,0.3689225092668476
36098,0.3476079836980861
36100,0.612960889991997
36102,0.3723010114757982
36105,0.6209531334644824
36109,0.20384937617021154
36112,0.49900006940567837
36114,0.597092249581546
36117,0.25245521979441865
36118,0.2732174494120033
36119,0.30318439583230034
36121,0.4136283510473449
36123,0.27489195598836214
36124,0.28600271660816956
36125,0.254356015651267
36126,0.16357906051762738
36127,0.21428950046017098
36129,0.23845178197578706
36132,0.23163635480910363
36134,0.21947575002242764
36137,0.18218584972111232
36138,0.44929482483867195
36140,0.4510877040762103
36144,0.24881420447089075
36145,0.2795016901531291
36147,0.24146324330993238
36149,0.27016427544307836
36151,0.55295286107017
36153,0.1819737107118154
36154,0.24598721176198038
36155,0.2775469254536701
36156,0.4436735492838745
36157,0.5009224401901408
36158,0.320506627570815
36161,0.2149805796811991
36162,0.2625719939894379
36163,0.17595890683783955
36164,0.518103864528794
36167,0.3796420764447988
36168,0.1970416775974219
36170,0.3963675462500397
