ID,target
67493,0.31198114333418603
67495,0.22947914724672044
67498,0.5353663791413198
67499,0.23298162510495302
67500,0.19882946123172549
67503,0.20062585526395665
67504,0.11241119877017286
67509,0.08768110582768304
67510,0.15509100316444335
67516,0.2671296222812458
67517,0.18103012820998823
67518,0.15645813770807732
67520,0.04814404505849645
67521,0.5141217131696911
67523,0.055338726654507064
67525,0.061811658486615254
67526,0.16509029352977297
67527,0.12397333800738398
67529,0.12968870672602428
67532,0.1405281187283975
67535,0.5856809848572534
67538,0.13007394768847824
67539,0.4284752451051204
67540,0.20299963999669685
67541,0.11593618158931437
67544,0.21625896642765927
67547,0.320214058706618
67550,0.06670364148978582
67551,0.059466870146836964
67552,0.10960819576898587
67553,0.42052212074552836
67554,0.06334458329461772
67555,0.058243633169868705
67560,0.24631839567989725
67562,0.07825891279958481
67565,0.08931053269789252
67567,0.2998259573680276
67570,0.30065860872604555
67571,0.10754132615055624
67573,0.05742588436307635
67574,0.22619559684936047
67576,0.29160618513184094
67578,0.09726255037911904
67579,0.24947381052171247
67580,0.15603523316221138
67587,0.503393069257292
67588,0.19461486513642504
67589,0.06240167184607495
67591,0.19056077852119246
67593,0.2194750345062917
67594,0.23837556535978707
67595,0.28460339291834313
67599,0.5069562501138242
67600,0.2682733061765874
67603,0.4824129456503019
67604,0.0775780245143258
67605,0.1281567370764168
67607,0.2432917384124731
67608,0.21199212807861784
67609,0.057047770954272506
67610,0.05624750690580713
67612,0.6817670454749866
67614,0.3626103975096497
67616,0.0670846658925851
67618,0.09947463481287316
67620,0.2219180582809718
67622,0.16152418071444205
67623,0.05792019337771365
67627,0.3478801034889766
67629,0.7346611931691761
67630,0.21273599365616355
67631,0.471625797011417
67632,0.09587108194538206
67634,0.2992320046444385
67635,0.1419661733184881
67636,0.19697794893485085
67638,0.5018964800297714
67639,0.13064994488645282
67640,0.07030176627032585
67642,0.25091063335980063
67643,0.07468353471804993
67644,0.28543204380818715
67645,0.1283365330489796
67646,0.24083595174184735
67647,0.260586500643519
67648,0.1465204656557089
67651,0.14797242921392884
67652,0.278436562179516
67657,0.2685324655614726
67658,0.05280209412934022
67659,0.1442058645758339
67661,0.12942761560191987
67666,0.2515647960937712
67669,0.6825496926874425
67671,0.12801388534360197
67672,0.11560545543919185
67673,0.14142073132233043
67674,0.23789104728153476
67675,0.13175211566594142
67677,0.1562762892957406
67678,0.514083056859103
67680,0.1042223812438952
67681,0.0988128569865094
67684,0.6035538027932983
67686,0.28840195440701044
67688,0.3000281441404272
67692,0.09568392971089444
67694,0.1374559181748578
67697,0.12265794005888811
67698,0.5043772792015675
67702,0.4672301691476925
67704,0.1342671824742432
67707,0.12894360513940617
67708,0.15407342729936424
67709,0.3840743222278275
67710,0.13204267839956965
67711,0.4776008702427563
67712,0.5245164527340369
67714,0.0728536189732493
67715,0.05288576349501189
67716,0.20818453844042867
67717,0.45110672895933046
67718,0.3538788458692709
67720,0.051958285604612915
67721,0.08464509451762427
67724,0.20828009818733928
67725,0.13370057274811095
67727,0.04642353109618838
67729,0.38999088664657633
67730,0.7179037862406569
67731,0.22788453175557624
67732,0.07062075022881635
67735,0.1951566314734599
67736,0.7437401426106875
67737,0.21839805634392664
67739,0.07066649479493158
67740,0.10194162552833305
67744,0.2403486017805615
67745,0.39330772367407785
67746,0.1934143947035545
67747,0.16756320196405178
67753,0.3506862040180404
67754,0.13050064377820345
67757,0.16411401583131702
67758,0.06604014559570136
67762,0.20789768624783822
67763,0.588059582328996
67764,0.09756242071424917
67765,0.261382743113496
67767,0.07724651911470153
67769,0.1357365456807747
67772,0.1370581957271424
67775,0.26978255676354
67776,0.30059207860863135
67779,0.44658459942955203
67780,0.06815441852161083
67783,0.09555412863791497
67785,0.058777927453685104
67789,0.5814403663913954
67791,0.3568051333888633
67794,0.34158464157141916
67795,0.11235285047534223
67796,0.08201087344033109
67798,0.2701335519887421
67807,0.47725089868014026
67809,0.17877128947988666
67810,0.10060117167116103
67814,0.1998943631281492
67817,0.4634048796623972
67818,0.09992740488841996
67820,0.48671708619207843
67824,0.13184530200353411
67825,0.43982534448581206
67826,0.10150481832195198
67827,0.2769508377751154
67828,0.14000426000409993
67829,0.11389051122335869
67830,0.360550459848016
67831,0.13989418367648537
67832,0.07000046306518622
67833,0.3272893614186687
67834,0.17679369042161638
67837,0.05025098037324552
67838,0.19622960637528283
67839,0.05839569102936784
67842,0.06884572181890329
67843,0.1442205906190772
67844,0.21776845292106117
67845,0.19450248756889932
67849,0.09559371792577716
67850,0.1727173281064608
67851,0.07463248791638577
67853,0.14623655029157434
67854,0.301752060796231
67855,0.2265552210064381
67862,0.19761232873067788
67863,0.449943585721441
67864,0.17055288465700447
67866,0.07541346618271495
67868,0.10265512741952987
67869,0.1989681308685735
67870,0.21670199273581464
67873,0.5059407266476664
67875,0.19280929469272856
67876,0.05218064999544146
67879,0.6371665061968651
67882,0.21513470736461787
67884,0.2506464955066159
67885,0.06274910103765532
67886,0.12317926192222357
67889,0.1788791596013902
67891,0.08500493695587827
67892,0.10486947286167937
67895,0.4907810983370225
67896,0.22063639807890403
67897,0.3533109973991126
67899,0.07089689481730024
67900,0.27294937663253827
67903,0.5544147385819513
67904,0.11912659265586631
67907,0.22174734476876734
67908,0.21584150119894627
67910,0.3633921045793136
67912,0.31216714745010693
67913,0.1956342251607934
67914,0.44794522995745856
67915,0.09339361374995822
67916,0.7580097319597237
67917,0.38786450291298813
67919,0.2161127327391444
67921,0.09226974591205869
67923,0.04546222233661089
67926,0.2284312595346822
67927,0.41880475732339156
67928,0.11329060380131871
67929,0.23681299910211914
67931,0.7515073514532662
67933,0.06083451771326031
67934,0.19733038865257313
67935,0.4666540782805841
67937,0.504093637597277
67941,0.17162038847273392
67942,0.11127412474239794
67943,0.25531436857153256
67944,0.09818047852906486
67950,0.3219579590512342
67951,0.13757288049594849
67952,0.13692806501554394
67954,0.6350796143240173
67958,0.09330478915085819
67961,0.1742631851340501
67964,0.10715321128420639
67965,0.14612029277838337
67966,0.059594288499516763
67967,0.09487717629848835
67968,0.07242409916007485
67969,0.04775880278240162
67973,0.35225548131018924
67974,0.13713815686785244
67976,0.21589985889271052
67977,0.11622317002700339
67978,0.26396875788555046
67979,0.3012142429243513
67980,0.5122612664986419
67981,0.244583571232241
67982,0.06326493512895162
67985,0.39283081168360623
67987,0.14868794153742015
67990,0.12391252523164294
67992,0.5013934635177746
67995,0.3230535441080695
67996,0.6388029407617852
67997,0.29061124029399826
67998,0.070844658999718
68003,0.14667159337047997
68004,0.2524011196990191
68005,0.0710891112379453
68008,0.2027319371036128
68010,0.1552553181347666
68016,0.12577120385116675
68020,0.1478708782009087
68022,0.6257962787684156
68024,0.2680485541633766
68025,0.5496268432295884
68026,0.1939516991449741
68027,0.056688128974771
68028,0.15272737439296463
68030,0.08285030318549196
68035,0.06168701145812442
68042,0.5320769821364506
68043,0.1288047272729129
68044,0.06526312148750835
68045,0.18046943346855088
68048,0.7231081937548395
68050,0.27073010691204247
68052,0.07091528111626365
68059,0.19065657857764673
68060,0.20982091371432468
68062,0.10017173481650023
68064,0.513909526471455
68068,0.5955262404302416
68070,0.0568350937620509
68071,0.17878496023475765
68072,0.1966487617555552
68074,0.16333402452246618
68077,0.08534976934685541
68080,0.2990688808942023
68082,0.1865364305601123
68085,0.14127330872598204
68087,0.39729960759033134
68090,0.26979732344750273
68091,0.05524394632223602
68093,0.49999983719091806
68094,0.09502743774741348
68096,0.48798020224221345
68097,0.2677106396476536
68098,0.28678260307201536
68100,0.3313414499211818
68102,0.08050012028008202
68105,0.657776649458628
68108,0.09361459223723802
68110,0.10208035427748349
68111,0.1158669641906208
68113,0.22275372885759823
68115,0.08344803907930459
68117,0.40340314555548823
68118,0.6189011579824498
68119,0.08383130311236886
68120,0.12822054075727538
68125,0.08457277663227634
68126,0.1300522788995621
68128,0.42815425004871066
68129,0.45136107728903196
68131,0.10408647886509247
68132,0.10350465944999161
68134,0.06496193974733895
68135,0.36944432897873797
68136,0.05006067944624602
68137,0.2663160013673114
68141,0.5744680443939276
68142,0.2984153719682595
68143,0.048492025691125394
68145,0.5042270818636713
68151,0.6265979593180137
68152,0.4624985687338171
68155,0.04122392663257844
68156,0.1256951868807047
68157,0.18872663955072383
68164,0.3225359851870075
68165,0.7612224278714288
68167,0.4434267992442884
68169,0.2783889485883073
68171,0.14282001039883638
68173,0.2572219402293004
68174,0.3823439481637863
68178,0.07422942274753136
68183,0.1477399432037951
68186,0.5260453584849596
68187,0.6612869702899492
68191,0.11156004826344339
68192,0.06804888282336037
68193,0.2338345184760966
68196,0.2317097550504504
68197,0.49614064952008663
68203,0.3486563311058322
68206,0.11084504841286422
68211,0.06183465453668369
68212,0.3691586809036012
68213,0.09278315815480694
68214,0.09417338261143852
68215,0.04363822269236671
68216,0.09329859673277126
68223,0.2621573934244372
68224,0.19391027275036857
68225,0.37386048379535997
68226,0.07107993390932146
68227,0.06218494267897775
68228,0.6627958805112589
68232,0.73654068130404
68233,0.43640100077125255
68234,0.33382792924444754
68236,0.5385636447177151
68237,0.2552950870855197
68241,0.09466573329188435
68244,0.298958452185463
68245,0.16567008908834896
68246,0.07078270545092176
68248,0.4163294358470676
68253,0.06177954734547044
68256,0.26603823735603743
68257,0.16317190798924563
68260,0.14563334986240087
68262,0.4474024844057569
68263,0.1776183883371478
68265,0.5422098174225675
68270,0.16428746870582062
68271,0.1535936479708405
68273,0.15942864530058867
68274,0.32355521417326766
68279,0.06946188221042614
68281,0.20992396750828712
68287,0.1694465614863872
68290,0.685171949272482
68292,0.1998568980088535
68293,0.16100047617369329
68294,0.13135728183478104
68295,0.22613059605307292
68296,0.09439816045926705
68297,0.4431886813242243
68300,0.07851163929988018
68303,0.16826929410714894
68307,0.0674704446988093
68312,0.25792126126142245
68313,0.2412355377621938
68314,0.19814790002898183
68318,0.139268520158835
68319,0.13139902764419434
68320,0.3929137586868204
68321,0.1060140649215327
68322,0.16366803839181682
68323,0.13523979614862566
68324,0.06911008332356891
68325,0.13397674557979597
68333,0.17668208240028346
68334,0.0980915480003313
68336,0.048363106078797805
68338,0.06278515517134292
68339,0.1939976968302945
68340,0.23997639997031456
68341,0.06074835743470162
68343,0.11850067786064868
68344,0.5512812611638119
68345,0.12418210660823177
68347,0.1900717068087445
68348,0.08429195590587571
68349,0.2296451645705239
68352,0.14761805701508415
68353,0.48956556757799174
68355,0.19267930335872896
68356,0.06899190946094792
68359,0.5600816183148221
68360,0.08153606330228519
68361,0.05470508279045087
68362,0.1149832377895934
68363,0.2795347374437646
68364,0.2208689797323167
68366,0.4507987708847991
68368,0.10654249748032281
68371,0.5382059862641648
68373,0.1616385930452018
68374,0.42057019781022875
68375,0.34408257320546193
68377,0.1253588386520629
68378,0.29976062188100755
68380,0.08459054637729274
68382,0.3609139930893942
68384,0.6134085271642149
68388,0.15098924564689128
68390,0.4199831179177677
68396,0.1058378724122521
68398,0.072428864750865
68402,0.2258406186110679
68403,0.17611571121794853
68408,0.1708505649015667
68418,0.1273961641378783
68423,0.13907287250523612
68424,0.16209064281397115
68425,0.04768253183937353
68426,0.22166312287373546
68430,0.1930598538879683
68431,0.1467398150997995
68433,0.12864309778960345
68436,0.17425038561116532
68438,0.6156457086146058
68443,0.1239202624487675
68444,0.337419787943293
68445,0.6128205127159515
68446,0.23083762515891237
68448,0.07848212815107349
68451,0.48876644790036927
68452,0.07861704440037126
68453,0.172520392474019
68459,0.1208895126944197
68462,0.06768629124194275
68469,0.4464595445965209
68471,0.07771087501115201
68472,0.5130817900790274
68473,0.12629725080027646
68478,0.20902561287858476
68479,0.12228374161476634
68481,0.394441154399829
68483,0.32109068672900914
68484,0.5146989394367655
68487,0.20396004385516614
68488,0.3535597436272027
68491,0.32957481362054825
68492,0.11874312059937517
68493,0.1715158633671155
68494,0.0971620562564219
68498,0.5075268858815747
68499,0.16379103595244338
68500,0.19517001752106317
68501,0.7460322695358296
68502,0.3010326120838171
68510,0.11631410021106149
68513,0.7535541796116906
68515,0.11911018249106747
68516,0.15184548182073887
68523,0.22947318997693336
68525,0.1411908935566609
68527,0.07152232033703461
68529,0.4383898083837129
68534,0.3278888303816095
68535,0.5584064544771087
68536,0.11501981286733062
68537,0.11486140965065395
68538,0.3963080804928577
68539,0.17006362321472734
68540,0.07901623939789613
68541,0.07171932563755279
68542,0.17389071311629453
68544,0.08577564838457181
68547,0.2679459894348755
68549,0.2951951094600425
68550,0.2474427421266308
68551,0.20857039523678902
68557,0.26130272210708727
68558,0.2953139539908755
68563,0.10025378353724847
68564,0.15125285054656024
68565,0.2541822525886885
68566,0.14581955491979962
68569,0.4964354445488407
68570,0.5444220823099013
68571,0.23918518382453693
68572,0.32417810520614626
68573,0.3041969344873795
68580,0.27504266121086623
68582,0.39783943677760014
68583,0.07448243138359559
68584,0.32476025934548575
68585,0.19491301733417138
68588,0.2033597812426609
68590,0.42101125872625594
68593,0.44514260439014514
68594,0.2327131253436824
68595,0.21249954796791387
68599,0.16260416152721693
68604,0.11774391623319613
68605,0.13390952335400153
68609,0.19870274961331197
68610,0.18646582584523294
68612,0.043163464848377
68613,0.08795866520023754
68615,0.1276702392944788
68618,0.16684161181644366
68619,0.04706186989248891
68620,0.08637545568793993
68621,0.056040785987102715
68624,0.42536541326206156
68625,0.26798871559934484
68627,0.13007110052796708
68628,0.1047803998531495
68629,0.3536624530595755
68630,0.23026224584078964
68631,0.05435655744236083
68632,0.3260208236819396
68635,0.05816046878958664
68637,0.08705964938944478
68640,0.16148297240534368
68641,0.08916275249049514
68642,0.20442160284700447
68644,0.07006762509768022
68649,0.705654015665223
68654,0.35918785420840793
68656,0.07634019699519032
68658,0.09520703674945366
68660,0.08817015706280516
68662,0.6762697528184776
68666,0.5910550559734115
68668,0.08965755519564698
68670,0.2369384220515131
68671,0.5284063752263298
68672,0.07255076805341429
68674,0.35389249003193424
68675,0.05762103657875662
68677,0.15021718503874523
68681,0.18795690337957097
68682,0.08637731882259193
68683,0.23561472029713737
68684,0.09355687951202245
68685,0.06424982423809524
68689,0.17582134524318793
68690,0.13169091547876388
68696,0.49579259014131377
68697,0.278186084458171
68698,0.06366468693242222
68700,0.21838066415786986
68701,0.055693291297184006
68702,0.19624301735797728
68704,0.5797516985237775
68705,0.06729358640685143
68707,0.12789121874061982
68710,0.5091585615625747
68711,0.15762445632851066
68714,0.6910047733472293
68715,0.3704600104720839
68716,0.4395043836638344
68717,0.2912590679574478
68720,0.1452951535473126
68722,0.07378629035016905
68723,0.1500989106486006
68726,0.09420087168687649
68728,0.10714192869051475
68729,0.07548961757276684
68730,0.15834707919699256
68731,0.5201212081385654
68733,0.14170839094960333
68737,0.17213408400870656
68739,0.3846227591906458
68741,0.3693288060427556
68742,0.11039211277982437
68743,0.828758071994704
68747,0.6953721077845619
68751,0.17685512088477137
68755,0.30595120745804033
68756,0.06246677766133577
68757,0.24944547575829018
68758,0.2325272891669769
68760,0.47869678902980195
68761,0.059338666984242165
68763,0.07344184288690407
68766,0.5575791717821598
68771,0.13353563858748474
68773,0.4699217244691024
68774,0.1517838171290849
68776,0.06888666210455097
68777,0.21656304559943204
68780,0.18067269827107638
68782,0.05948170826969255
68783,0.09928133774763125
68784,0.629223160196051
68785,0.17942837959177502
68786,0.05174569624440453
68787,0.11116977530734971
68789,0.06002219898767321
68791,0.30976116424209105
68792,0.18605239336443
68797,0.15334566259524346
68800,0.10844053727887747
68801,0.08108981805011478
68802,0.10611473417138655
68805,0.14823224601628315
68807,0.5945263500078021
68808,0.5169114929231857
68814,0.45290744629624147
68816,0.46110132249554137
68821,0.19707028910337474
68822,0.2287760368702217
68823,0.07757830934395739
68825,0.5227092362688762
68826,0.5554166389037851
68831,0.1475504930816322
68832,0.553735974853557
68835,0.2414475247089064
68838,0.0768791127285454
68839,0.15170211368201253
68842,0.14551364657277266
68844,0.4582639386311649
68845,0.2626866157109888
68850,0.11143274336728413
68851,0.21909526223421769
68852,0.31995910493357793
68853,0.351719445793373
68854,0.115012651953305
68855,0.1958563667577189
68856,0.11800201484044667
68857,0.04976644780197361
68861,0.09061012691186246
68862,0.4678308178984929
68870,0.22454590981479347
68871,0.2562241673080883
68874,0.2346989628802508
68876,0.2545651005378688
68877,0.5383036708287292
68878,0.18964978856951892
68879,0.30406368539940165
68880,0.07023995448140634
68881,0.07864556182298522
68882,0.09556607139358231
68884,0.45371332926244984
68885,0.1764420248268497
68886,0.1002764203404646
68887,0.3379474977666716
68889,0.28035927080275125
68891,0.1896267303000932
68892,0.12282729753494448
68893,0.12045557877481479
68894,0.5489092689043115
68895,0.24545361317475872
68898,0.10514339017550575
68899,0.1888084375881849
68900,0.20235703124557147
68903,0.31278922292798206
68904,0.19663189470062473
68907,0.16548459193087284
68909,0.08026237211057184
68910,0.18433591433074895
68911,0.21636699805634357
68912,0.08227750782047888
68913,0.11746068421857675
68914,0.3680527329781167
68916,0.06845087090421922
68918,0.41115365304810647
68919,0.4783057294397917
68922,0.14281970042006248
68923,0.07229073810191868
68924,0.13077865567431327
68925,0.8325555453103419
68926,0.12401328109335143
68929,0.3709189273061087
68931,0.21942295397559647
68932,0.07619030351743254
68934,0.5641696847054625
68935,0.19354301443174854
68940,0.37777378926802496
68943,0.18583134585837294
68947,0.14528482555874248
68948,0.26372848969370377
68950,0.22352173634572378
68957,0.11718067913087024
68958,0.09731952716412588
68960,0.13189258476509133
68962,0.058611250381084265
68964,0.09039532411847494
68965,0.09571376935375872
68966,0.5599719181272607
68968,0.07180753744184629
68970,0.3006815553764721
68975,0.34349722045898295
68977,0.08793440344322304
68979,0.68450273766547
68981,0.1567722354268753
68984,0.1368693613749154
68988,0.06797024924359048
68991,0.27661507974958444
68992,0.27390026005018475
68993,0.156926596033613
68996,0.385290744964383
68997,0.15334121279481305
69000,0.6471381488569184
69001,0.1180905666392108
69002,0.42916017287857816
69012,0.20840030591526343
69014,0.10245351890709342
69015,0.1020404191618871
69017,0.17238948998515707
69020,0.1623548553379708
69023,0.11801542758091264
69024,0.1262320254271567
69033,0.11299012820390805
69034,0.05959025648418044
69035,0.49269796109790104
69036,0.3228039061944521
69038,0.19131176145791567
69039,0.47625931686438494
69043,0.37571001591098685
69052,0.6794825701235517
69053,0.0855872311747295
69054,0.35497265433474967
69055,0.18964140405257585
69056,0.10245203742840109
69057,0.12428951231532594
69058,0.12941428207619562
69062,0.07457317159687757
69063,0.06506136387785066
69065,0.5107527293998944
69066,0.4021107741153509
69076,0.42115982050838746
69078,0.0680060388988747
69079,0.12558275772967817
69081,0.0541504053992018
69082,0.05422636917680885
69083,0.12701592114459823
69088,0.3072364305013051
69090,0.18599361332798367
69092,0.05702814602910257
69093,0.2088573623278296
69095,0.16124527804339192
69096,0.14050615865535868
69100,0.3789138463692078
69104,0.0799774091632816
69106,0.43211803726878867
69107,0.13145599836838087
69114,0.053048626517690434
69116,0.15044101692489614
69117,0.3467596503485965
69119,0.46115644346567614
69121,0.18164186978923644
69122,0.23942049720933317
69126,0.6476124099763586
69127,0.0865159768877196
69128,0.28205795893420865
69130,0.19239600960328998
69131,0.5073400511314657
69132,0.1226732164394191
69133,0.2525265629152103
69134,0.10265568613470376
69138,0.10850595430076247
69139,0.1364696894955049
69143,0.05849699817595019
69144,0.09903280927334518
69146,0.3032499462997366
69148,0.23696231526920766
69150,0.140788751299937
69154,0.09274304272855069
69157,0.13502170445865913
69159,0.08468483590561303
69160,0.12401122151285103
69161,0.05376613250327495
69163,0.6231305164651455
69164,0.5117109484451198
69166,0.2386869821226663
69168,0.09172673002680959
69175,0.1234404979968929
69176,0.06834690449517875
69177,0.06416473461269089
69181,0.1317449496695222
69183,0.06768139690245648
69186,0.20269563212049221
69188,0.4195765204373434
69191,0.2656489850047577
69195,0.12307129852086249
69201,0.1909292033296026
69202,0.10135976043958538
69203,0.23185629772395897
69205,0.25584912425062384
69206,0.430432442381728
69207,0.6035068454614344
69208,0.3913454215536312
69211,0.2805261356581015
69213,0.19712352115416396
69214,0.5481331406938194
69215,0.09432268846193712
69216,0.23232091727753076
69217,0.07902462430629374
69220,0.23388339793201884
69222,0.14219183949223577
69223,0.10741081851409702
69225,0.21082792372481798
69232,0.5389853909336454
69233,0.051849381482503745
69236,0.09786418996805236
69240,0.07211832311870982
69242,0.08404163323458379
69244,0.06459099401852371
69245,0.4561189595326591
69247,0.5761363786683305
69248,0.10288122364556662
69250,0.312388353637239
69253,0.18261903244396707
69256,0.10880936516346443
69258,0.2051758855970769
69261,0.4030191753489941
69262,0.06873659944944246
69263,0.3281908371952878
69264,0.09904850470317086
69265,0.2809150287442708
69266,0.4021950587053378
69270,0.32956676336524804
69271,0.12892003000988417
69272,0.18877512226147383
69273,0.17699869233381563
69274,0.12155200221159206
69277,0.08203646532956402
69278,0.1283310240133509
69280,0.6041565921662765
69281,0.7395349847417981
69286,0.09061691559390483
69287,0.15166881404988264
69290,0.05524027143075136
69291,0.17705827099118362
69293,0.0936849436924087
69295,0.5784445921264229
69297,0.24482033854730464
69301,0.1757025572800364
69302,0.12224102561563066
69304,0.12099529458163134
69305,0.24315431499619058
69308,0.42385611345044416
69309,0.1293642514893007
69310,0.30519468988282755
69312,0.40540938603739185
69313,0.22572401514601598
69315,0.10439107005433217
69317,0.7527330049891297
69324,0.1354979289508963
69325,0.10663003418131567
69326,0.13575344012582471
69328,0.40929473095584906
69330,0.04435465172976772
69333,0.3150246532811532
69334,0.13962283496142464
69336,0.08523567413228089
69339,0.09007540211697293
69340,0.10650289047985667
69341,0.06676260708916151
69343,0.09844032049134153
69344,0.2368857860328128
69346,0.1183866899608271
69348,0.4267253586383238
69349,0.1388026601035472
69351,0.29723810507963916
69352,0.5924689286824661
69353,0.17348920629354228
69354,0.4229131259982535
69355,0.04916047672267168
69356,0.274659600193221
69358,0.4345244807607694
69361,0.17669330200062594
69364,0.07759443317438895
69365,0.4813295731796321
69366,0.44431745192021
69368,0.08354321849039507
69369,0.15481449353224
69371,0.1409202293060215
69372,0.06653091479773085
69374,0.5788798574077094
69377,0.29566168976673757
69379,0.1259077924326221
69381,0.059406935535575106
69382,0.2086464355466818
69385,0.18154187668896496
69386,0.5968708471384804
69388,0.3973792851775595
69390,0.11852114148343952
69391,0.07202997122672039
69393,0.10311133731333069
69395,0.612077014176091
69396,0.16642477344995146
69397,0.25774203793374745
69398,0.06263845135895732
69399,0.07337996616436183
69402,0.0854400377593249
69403,0.15470656192894613
69405,0.19644544330001612
69410,0.07537064506433497
69414,0.33127159251075394
69415,0.32109420568769853
69416,0.13055135510034113
69418,0.23035504262607914
69419,0.26484218262770853
69421,0.08240187349560656
69422,0.09563615918069869
69425,0.1550302160910001
69428,0.477398572280534
69431,0.19672401353299587
69432,0.11566857974648595
69435,0.3853097673543782
69436,0.12025343625139992
69439,0.2758160328010297
69442,0.14663006466826542
69446,0.0813930474924613
69448,0.24321198769038474
69449,0.1739202669975775
69450,0.24595354327911312
69451,0.16117878325469925
69453,0.49455734396860634
69455,0.4523099212439794
69456,0.2761812795957109
69457,0.16913659436369274
69462,0.44758831479299277
69466,0.2605160895159451
69468,0.3074795830219248
69469,0.14073330328532088
69472,0.713892659860469
69475,0.22067151120659087
69476,0.07173201972553557
69479,0.562393123924679
69480,0.2656202680612751
69482,0.5565299527169358
69484,0.43072867218882754
69487,0.7393692433441614
69490,0.4937396896368972
69492,0.11994112385203468
69493,0.1981671652979107
69495,0.05342529340026467
69497,0.3280562418167714
69502,0.4061380825948363
69503,0.10178705817065098
69504,0.07134157458847677
69508,0.08550773213249742
69512,0.5663288518264008
69514,0.11420381775810129
69517,0.12213709677559842
69518,0.15991764733829444
69520,0.19936415739782465
69523,0.1551224813469764
69525,0.11483090543334694
69527,0.780612420031899
69528,0.22038833943834413
69529,0.1368660054660993
69530,0.36712707501599834
69535,0.30845991020595476
69537,0.2815997191009372
69538,0.13939672141594087
69540,0.13296017527174844
69541,0.05969758748809536
69542,0.2305668684096488
69543,0.09937670668941109
69544,0.25812317857339345
69546,0.1022403569516094
69547,0.07709896121147393
69548,0.42713884561308874
69549,0.26610254512017206
69550,0.0716058646445405
69551,0.09372111132811216
69552,0.12598283498143922
69553,0.37358019152665956
69554,0.06619017820711295
69555,0.23337253297506344
69557,0.40131178960645447
69558,0.06414345137802534
69560,0.2934555276061586
69562,0.14546436607037722
69565,0.11247553403750143
69566,0.21436695715804518
69567,0.38074069137201283
69568,0.06723840041323279
69569,0.34472197051696096
69571,0.07274854586534725
69572,0.5808026686500304
69573,0.45774340389559237
69576,0.14752661197347552
69577,0.3066121409819052
69579,0.06330495989082714
69580,0.18584051787180034
69581,0.398786652189407
69585,0.5179010546059151
69586,0.12608933885974824
69587,0.2732373394092039
69589,0.11695624739510668
69591,0.12744850934188368
69593,0.10227087771131456
69594,0.24212430802131552
69595,0.05783173481584548
69598,0.0630616577920316
69601,0.10658378494096286
69607,0.29769704102945466
69611,0.1542187818418904
69612,0.09378404983353639
69613,0.11086206162511471
69614,0.08451968501804229
69618,0.1379848577140574
69619,0.17386488385690912
69620,0.38216932528965963
69621,0.12933824859332385
69622,0.3718817859166662
69624,0.2988644550840587
69625,0.11345311086929835
69628,0.14531242508808048
69630,0.569538049767067
69631,0.2229215875409842
69637,0.2314219529469982
69639,0.06165122305568555
69640,0.08349929615301287
69642,0.21770576251938042
69643,0.5788692353636556
69644,0.14219428517142563
69647,0.1699304944364067
69651,0.13190905282391302
69653,0.7494557808016343
69655,0.4337473106182515
69658,0.30209787382542125
69659,0.20372791331930046
69660,0.09816927970380955
69662,0.41651704209277574
69664,0.2281164217598664
69666,0.116282581720489
69667,0.07808018306379587
69668,0.31903669058279205
69669,0.26422887608699464
69671,0.22772839359526914
69673,0.23348487755292183
69674,0.15513088199414526
69675,0.051636526952445694
69676,0.09342301194450478
69678,0.43325249332735305
69679,0.3515698059772884
69680,0.17350528452741237
69683,0.09968641350832846
69686,0.1358811217670376
69687,0.14473925632954593
69689,0.09045947564078949
69690,0.1700391888379664
69693,0.15065082795154264
69695,0.352701748291941
69696,0.11178811970320555
69700,0.15895070874678377
69701,0.5116144367627192
69702,0.07882361131820238
69707,0.11852990824507463
69709,0.20143510580702964
69710,0.20495339716525146
69711,0.20016400050994196
69713,0.11647726794807449
69716,0.2125991969389149
69717,0.7228281278365732
69719,0.057974159485784625
69720,0.15043434387123103
69723,0.6975709259494998
69724,0.21859285098797349
69726,0.08467357408483461
69729,0.2865241247884681
69732,0.04774255724319937
69733,0.052093584766956434
69734,0.41373039040975695
69735,0.5656619004008893
69736,0.33469343244171523
69737,0.6072454454921224
69738,0.21552388652777643
69740,0.19600554816440569
69741,0.06260407617540713
69742,0.18289935490041725
69743,0.11600791396612449
69745,0.1351526533099691
69750,0.13862544353380704
69751,0.21110183388944131
69752,0.11202568985683303
69754,0.24915105237198976
69757,0.05524723960353286
69758,0.14193090910189715
69759,0.14442307609439742
69762,0.29682222108730144
69763,0.17870513650022288
69764,0.09936886128228359
69765,0.263400117769732
69766,0.09075099506840295
69767,0.3422631290521159
69769,0.0861077467625682
69770,0.1054157627489747
69771,0.05085579212000458
69772,0.31382004748835757
69773,0.09722193037386642
69774,0.5686158246384114
69775,0.5065399294012064
69776,0.2727532081204714
69777,0.24584003225173556
69778,0.372168627650108
69779,0.22000599276654187
69782,0.05311636100626678
69783,0.17284905785635826
69784,0.08571084105854822
69789,0.06990808639157432
69792,0.5945552449012027
69793,0.10549661419137789
69794,0.41498081277385185
69797,0.06960098669150037
69798,0.4185431392065454
69799,0.11481857173435299
69800,0.6276940351552848
69802,0.05631814807718018
69803,0.32719789691386264
69805,0.13181104376326222
69806,0.16044184774707995
69810,0.3087103606749277
69812,0.19758993398782174
69815,0.3263786968409978
69816,0.21251032876987572
69818,0.2408468570251526
